id_meme,P_NO,P_DIRECT,P_JUDG
211766,0.230469,0.370752,0.398780
111478,0.687500,0.152368,0.162086
111848,0.828125,0.083162,0.089689
112029,0.265625,0.421383,0.312992
111167,0.230469,0.435569,0.333962
210807,0.113281,0.492194,0.394525
110536,0.371094,0.265266,0.363640
110681,0.226562,0.420386,0.353051
210729,0.406250,0.265680,0.328070
110581,0.347656,0.346144,0.306199
111303,0.863281,0.064015,0.073681
211073,0.578125,0.205054,0.214868
110462,0.972656,0.014745,0.014185
210917,0.468750,0.235983,0.295267
110794,0.261719,0.370087,0.368194
210926,0.273438,0.294926,0.431636
110237,0.562500,0.208792,0.230661
111503,0.207031,0.369809,0.423160
211270,0.382812,0.274380,0.342808
111567,0.800781,0.093187,0.105055
211882,0.812500,0.101140,0.087337
210611,0.601562,0.154578,0.245812
211007,0.175781,0.371593,0.452626
111826,0.179688,0.435659,0.384653
111705,0.914062,0.039289,0.048114
211768,0.210938,0.451254,0.337809
110040,0.386719,0.299567,0.313714
211715,0.683594,0.150147,0.166259
110282,0.792969,0.091365,0.115666
111384,0.179688,0.471281,0.349031
210704,0.371094,0.302425,0.326481
210031,0.429688,0.207521,0.362791
110867,0.125000,0.503953,0.371047
111488,0.144531,0.503877,0.351591
111427,0.468750,0.244657,0.286593
111125,0.832031,0.081759,0.085234
210803,0.570312,0.187997,0.243643
111508,0.250000,0.424064,0.325936
111446,0.402344,0.253225,0.344431
110825,0.394531,0.330153,0.275315
211422,0.726562,0.136494,0.138897
111400,0.398438,0.297660,0.303902
110204,0.445312,0.237536,0.317152
211559,0.179688,0.436506,0.383807
111102,0.441406,0.255929,0.302665
210420,0.480469,0.204921,0.314610
111225,0.195312,0.369071,0.435616
111194,0.710938,0.142635,0.144475
111579,0.921875,0.034967,0.043158
211964,0.218750,0.394154,0.387096
210675,0.718750,0.143774,0.137476
211370,0.441406,0.250690,0.307903
211421,0.878906,0.057399,0.062718
110121,0.242188,0.367839,0.389974
111786,0.257812,0.389527,0.352661
110774,0.601562,0.199646,0.196839
110653,0.640625,0.187119,0.172256
211565,0.156250,0.450490,0.393260
211516,0.347656,0.341827,0.310516
211670,0.445312,0.208654,0.346034
110823,0.671875,0.159407,0.168718
211814,0.507812,0.207130,0.287011
211631,0.226562,0.408399,0.365038
211595,0.480469,0.236553,0.282978
211324,0.722656,0.126112,0.151232
110070,0.183594,0.472346,0.344060
211502,0.339844,0.323511,0.336645
111618,0.964844,0.016170,0.018498
110283,0.191406,0.397857,0.410737
211531,0.308594,0.392509,0.298897
210556,0.527344,0.237771,0.234886
210343,0.375000,0.262131,0.362869
210187,0.601562,0.198240,0.202150
211249,0.269531,0.311589,0.418880
210719,0.390625,0.321232,0.288143
111490,0.269531,0.430510,0.299958
111938,0.726562,0.129184,0.146206
110619,0.218750,0.374344,0.406906
211813,0.304688,0.352473,0.342840
211580,0.394531,0.225817,0.379652
211980,0.281250,0.380670,0.338080
110013,0.195312,0.422574,0.382113
111876,0.710938,0.150895,0.138167
111967,0.152344,0.452279,0.395377
211002,0.710938,0.135415,0.151694
210659,0.316406,0.309144,0.374450
210088,0.414062,0.297117,0.288821
111019,0.199219,0.392498,0.408283
110399,0.687500,0.159320,0.153180
110255,0.234375,0.355057,0.410568
211340,0.769531,0.106580,0.122912
110137,0.593750,0.170525,0.237678
111698,0.222656,0.432092,0.345252
211262,0.117188,0.427873,0.454940
