id_meme,P_NO,P_DIRECT,P_JUDG
210817,0.312500,0.375654,0.311846
110238,0.359375,0.245105,0.395520
211293,0.968750,0.015321,0.014464
111334,0.312500,0.343414,0.344086
111492,0.292969,0.398411,0.308621
210908,0.132812,0.480621,0.386567
111422,0.199219,0.367765,0.433016
210543,0.378906,0.291102,0.329992
211731,0.347656,0.271198,0.381146
210537,0.671875,0.150711,0.179367
211703,0.468750,0.239253,0.291997
110123,0.230469,0.451257,0.318275
211992,0.253906,0.388521,0.357573
111517,0.296875,0.322831,0.380294
111778,0.187500,0.518871,0.293629
111809,0.312500,0.350631,0.336869
210161,0.292969,0.325181,0.381850
211700,0.804688,0.074322,0.120990
111680,0.324219,0.376941,0.298841
211116,0.277344,0.391740,0.330916
110126,0.523438,0.238058,0.236552
211894,0.300781,0.339860,0.359359
211342,0.496094,0.271857,0.232049
110303,0.019531,0.596023,0.384446
111081,0.531250,0.229506,0.241197
111155,0.828125,0.074973,0.097879
210213,0.320312,0.341835,0.337853
210486,0.167969,0.399456,0.432575
111030,0.253906,0.432198,0.313896
112004,0.464844,0.281195,0.253961
210910,0.292969,0.340058,0.366973
111726,0.300781,0.394512,0.304707
210298,0.843750,0.074650,0.083553
110043,0.238281,0.364052,0.397667
210154,0.144531,0.465559,0.389910
211847,0.093750,0.551538,0.354712
211494,0.246094,0.316106,0.437800
211069,0.757812,0.108223,0.133964
111818,0.878906,0.061713,0.060845
111648,0.179688,0.488104,0.332208
210650,0.828125,0.093623,0.077276
111107,0.210938,0.363101,0.425962
210581,0.296875,0.384127,0.318998
111685,0.496094,0.253614,0.250292
111881,0.660156,0.146630,0.193213
211593,0.289062,0.374716,0.336221
111027,0.300781,0.343976,0.355242
211387,0.179688,0.398844,0.421469
210057,0.269531,0.317010,0.413459
210677,0.167969,0.392803,0.439228
110368,0.683594,0.156948,0.159458
211871,0.851562,0.062778,0.084683
110419,0.273438,0.398558,0.328005
111209,0.210938,0.381244,0.407819
110788,0.074219,0.458935,0.466846
110184,0.968750,0.016084,0.013701
111172,0.039062,0.549662,0.411276
210194,0.222656,0.398823,0.378521
211702,0.929688,0.033416,0.034943
210643,0.378906,0.272377,0.348716
110549,0.156250,0.306065,0.537685
210148,0.562500,0.194785,0.240762
210265,0.796875,0.092179,0.110946
211326,0.789062,0.091543,0.119395
110294,0.343750,0.332050,0.324200
110775,0.882812,0.064583,0.053092
111506,0.382812,0.296940,0.320247
111546,0.468750,0.288147,0.243103
210776,0.433594,0.231384,0.335022
211881,0.605469,0.195098,0.199433
211057,0.648438,0.138306,0.211304
211576,0.128906,0.491435,0.379659
110845,0.218750,0.386143,0.395107
211617,0.367188,0.336175,0.296637
210190,0.113281,0.455047,0.431672
211987,0.218750,0.374339,0.406911
110481,0.332031,0.350686,0.317283
210307,0.609375,0.151351,0.239274
111954,0.398438,0.327750,0.273812
110304,0.445312,0.264066,0.290622
112014,0.218750,0.394154,0.387096
111060,0.210938,0.441837,0.347225
111925,0.480469,0.251413,0.268118
110761,0.457031,0.272711,0.270258
210296,0.714844,0.107331,0.177825
211351,0.851562,0.075232,0.075159
111615,0.386719,0.339565,0.273716
112025,0.046875,0.495517,0.457608
111227,0.355469,0.270783,0.373748
111732,0.703125,0.144300,0.154528
111236,0.468750,0.299326,0.231924
111599,0.253906,0.399227,0.346867
211727,0.089844,0.444137,0.466020
110672,0.640625,0.181132,0.176290
110840,0.261719,0.401881,0.336400
211956,0.824219,0.086782,0.089975
111163,0.113281,0.358893,0.527826
211182,0.800781,0.080398,0.118821
111937,0.957031,0.018411,0.023093
210602,0.816406,0.068055,0.115539
111692,0.347656,0.192459,0.459885
111454,0.093750,0.504401,0.401849
211542,0.433594,0.284033,0.282373
110710,0.179688,0.419768,0.400545
211812,0.468750,0.238676,0.292574
111833,0.234375,0.378747,0.386878
110401,0.253906,0.365944,0.380150
210061,0.695312,0.116946,0.185788
111730,0.257812,0.438644,0.303543
111234,0.828125,0.076917,0.095935
211930,0.156250,0.429444,0.414306
111495,0.332031,0.357921,0.310048
211535,0.718750,0.128825,0.152425
110175,0.109375,0.437159,0.453465
110820,0.414062,0.270518,0.315419
210127,0.917969,0.030769,0.049797
210098,0.273438,0.357384,0.369179
211228,0.734375,0.109835,0.153837
111907,0.351562,0.312057,0.336381
112005,0.664062,0.145791,0.190147
111838,0.695312,0.154069,0.152572
111821,0.253906,0.307610,0.438484
112001,0.316406,0.350724,0.332870
211469,0.347656,0.325973,0.326371
110028,0.593750,0.181374,0.226829
210790,0.753906,0.103417,0.141700
210405,0.136719,0.383368,0.479913
110756,0.359375,0.312728,0.327897
111514,0.226562,0.413724,0.359713
111439,0.296875,0.337706,0.365419
211979,0.402344,0.303497,0.294159
210234,0.863281,0.057944,0.078775
110116,0.269531,0.369559,0.360910
110656,0.671875,0.180446,0.149632
111901,0.558594,0.208061,0.233345
211225,0.144531,0.437053,0.418416
110958,0.183594,0.369256,0.447151
111638,0.640625,0.160111,0.201217
110049,0.320312,0.319044,0.360643
111958,0.515625,0.243596,0.238826
210743,0.898438,0.041695,0.060844
211541,0.515625,0.235737,0.248638
211861,0.160156,0.338341,0.501503
210665,0.363281,0.204273,0.432446
210703,0.410156,0.261015,0.328828
110757,0.390625,0.229924,0.379451
111152,0.750000,0.120653,0.129347
110037,0.300781,0.393168,0.306050
210563,0.867188,0.064640,0.068173
210332,0.835938,0.080609,0.083453
110607,0.531250,0.231028,0.237722
210713,0.375000,0.314674,0.310326
110461,0.683594,0.151053,0.165353
211347,0.304688,0.312846,0.382466
110129,0.148438,0.449979,0.401584
210949,0.234375,0.383747,0.381878
211021,0.816406,0.080117,0.103477
111205,0.289062,0.357465,0.353473
110370,0.695312,0.146834,0.159806
211600,0.242188,0.365845,0.391968
110330,0.273438,0.355832,0.370730
110894,0.921875,0.029642,0.047507
110561,0.699219,0.125365,0.175417
111729,0.710938,0.144240,0.142869
111369,0.984375,0.008556,0.005970
210931,0.425781,0.272093,0.302126
111674,0.632812,0.156886,0.208348
110398,0.675781,0.163415,0.160803
210706,0.296875,0.316786,0.386339
211199,0.183594,0.423718,0.392689
111930,0.933594,0.032592,0.034791
111722,0.226562,0.427168,0.346269
210699,0.953125,0.018709,0.027922
110539,0.355469,0.270629,0.373902
111995,0.421875,0.202074,0.376051
111223,0.683594,0.149779,0.166627
112007,0.703125,0.145276,0.151599
111582,0.324219,0.364850,0.310932
111817,0.898438,0.051555,0.048054
111860,0.414062,0.336769,0.249168
210834,0.742188,0.111489,0.148277
111335,0.687500,0.143971,0.166576
210664,0.445312,0.212609,0.342079
111932,0.835938,0.077637,0.085449
211474,0.890625,0.044053,0.065810
110418,0.523438,0.241539,0.235024
110496,0.218750,0.449958,0.331292
111048,0.222656,0.459514,0.317830
211233,0.335938,0.261310,0.402753
211957,0.347656,0.313994,0.338350
211583,0.390625,0.308369,0.301006
111581,0.218750,0.347034,0.434216
110853,0.296875,0.358728,0.344397
110338,0.417969,0.295491,0.286540
110626,0.359375,0.273112,0.367513
110772,0.628906,0.191875,0.179219
210465,0.277344,0.336299,0.386358
110079,0.238281,0.403312,0.358407
210481,0.125000,0.426074,0.448926
210460,0.492188,0.178174,0.329638
211603,0.679688,0.133886,0.186427
110849,0.093750,0.458711,0.447539
110533,0.867188,0.075615,0.058174
211564,0.152344,0.463023,0.384633
111855,0.195312,0.465662,0.339026
211614,0.339844,0.334832,0.325324
110688,0.285156,0.311773,0.403071
110739,0.222656,0.455838,0.321506
111381,0.152344,0.444545,0.403111
111949,0.421875,0.236308,0.341817
211895,0.273438,0.375494,0.351069
211965,0.238281,0.319291,0.442427
110927,0.265625,0.426283,0.308092
210945,0.242188,0.354141,0.403671
211178,0.437500,0.241756,0.320744
211582,0.449219,0.213277,0.337504
111594,0.335938,0.344246,0.319817
210940,0.914062,0.041125,0.043836
210429,0.164062,0.415826,0.420112
111281,0.187500,0.427307,0.385193
110315,0.093750,0.529711,0.376539
110382,0.570312,0.205500,0.224187
110540,0.261719,0.350292,0.387989
210674,0.316406,0.344425,0.339168
110295,0.265625,0.353221,0.381154
211220,0.171875,0.449396,0.378729
110046,0.453125,0.207724,0.339151
210411,0.781250,0.093362,0.125388
110473,0.156250,0.478893,0.364857
211231,0.371094,0.296049,0.332857
110428,0.277344,0.391038,0.331618
211509,0.195312,0.426124,0.378563
210315,0.343750,0.238050,0.418200
111149,0.132812,0.491260,0.375927
210884,0.433594,0.242216,0.324191
111103,0.453125,0.220187,0.326688
211972,0.179688,0.377083,0.443229
211741,0.269531,0.339696,0.390773
211695,0.984375,0.005951,0.008087
211838,0.335938,0.311844,0.352219
110622,0.191406,0.428979,0.379614
211995,0.714844,0.130278,0.154879
211724,0.375000,0.295731,0.329269
111032,0.343750,0.255183,0.401067
111944,0.304688,0.334051,0.361261
211598,0.167969,0.434881,0.397150
210353,0.910156,0.036966,0.053366
211832,0.222656,0.404415,0.372929
111516,0.632812,0.174029,0.195112
210263,0.335938,0.270338,0.393724
210237,0.234375,0.405846,0.359779
110883,0.277344,0.305670,0.416986
111333,0.199219,0.412655,0.388127
210798,0.433594,0.276601,0.289805
211359,0.703125,0.109303,0.187572
211777,0.351562,0.323704,0.324733
110277,0.824219,0.090019,0.086739
210576,0.824219,0.069293,0.106488
211810,0.140625,0.402707,0.456668
210321,0.820312,0.077701,0.101987
110472,0.414062,0.317409,0.268528
211133,0.710938,0.123302,0.167713
111976,0.175781,0.498157,0.326062
210843,0.496094,0.214886,0.289020
210306,0.273438,0.304382,0.422180
110934,0.164062,0.423275,0.412663
111035,0.250000,0.386509,0.363491
210243,0.261719,0.438424,0.299857
210883,0.273438,0.326951,0.399612
110162,0.199219,0.366843,0.433938
211776,0.679688,0.129980,0.192286
210990,0.191406,0.371378,0.437216
111059,0.347656,0.323544,0.328800
210202,0.390625,0.224220,0.385155
211959,0.171875,0.428891,0.399234
210730,0.207031,0.420051,0.372918
110279,0.718750,0.125577,0.155673
112032,0.265625,0.369070,0.365305
110041,0.191406,0.422373,0.386221
210866,0.281250,0.361130,0.357620
211547,0.968750,0.015450,0.013847
211058,0.746094,0.114978,0.138928
211126,0.796875,0.097389,0.106713
110068,0.113281,0.466556,0.420163
110863,0.371094,0.327152,0.301754
110776,0.406250,0.262887,0.330863
110132,0.800781,0.099415,0.099804
211169,0.105469,0.279050,0.615482
210022,0.253906,0.318165,0.427929
210691,0.500000,0.239143,0.260857
211757,0.261719,0.380402,0.357879
110094,0.316406,0.346636,0.336957
110178,0.152344,0.399332,0.448324
210302,0.300781,0.342953,0.356266
111610,0.625000,0.220153,0.156800
110139,0.324219,0.317098,0.358683
211729,0.140625,0.433569,0.425806
110662,0.875000,0.052133,0.073843
210116,0.562500,0.205961,0.231539
210875,0.277344,0.309120,0.413536
211232,0.957031,0.020031,0.021961
210593,0.394531,0.259499,0.345970
110996,0.179688,0.438543,0.381769
110856,0.335938,0.327695,0.336368
210777,0.863281,0.051342,0.084401
210744,0.160156,0.331851,0.507993
211388,0.664062,0.132047,0.201938
211115,0.957031,0.022813,0.019911
210224,0.433594,0.257279,0.309128
210017,0.343750,0.230840,0.425410
211381,0.222656,0.381698,0.395646
211819,0.187500,0.474913,0.337587
210860,0.785156,0.102146,0.113674
110252,0.253906,0.371681,0.374413
111824,0.839844,0.071131,0.088049
211961,0.324219,0.297580,0.378202
211994,0.738281,0.111514,0.150205
111128,0.890625,0.047442,0.062422
110805,0.703125,0.147423,0.149452
111891,0.167969,0.330124,0.501907
211745,0.386719,0.222187,0.391094
111565,0.265625,0.354620,0.379755
210898,0.300781,0.321959,0.377260
211633,0.101562,0.489388,0.409049
211196,0.425781,0.332839,0.241380
211922,0.281250,0.353102,0.365648
111417,0.175781,0.452725,0.371494
210815,0.925781,0.035379,0.040305
211254,0.210938,0.402140,0.386923
211490,0.765625,0.097898,0.137453
111668,0.718750,0.147336,0.133914
110545,0.398438,0.217128,0.384435
111788,0.410156,0.346864,0.242979
111455,0.523438,0.233826,0.244689
210829,0.968750,0.014591,0.017391
110211,0.695312,0.133965,0.168770
110119,0.070312,0.509589,0.420099
210923,0.226562,0.400309,0.373129
211981,0.207031,0.460390,0.332579
110235,0.085938,0.444705,0.469358
211244,0.382812,0.284309,0.332878
210906,0.234375,0.361605,0.404020
111945,0.203125,0.465591,0.331284
111738,0.718750,0.143500,0.135797
110700,0.207031,0.424365,0.368604
111002,0.046875,0.429710,0.523415
110516,0.289062,0.361717,0.349221
211239,0.152344,0.393131,0.454525
111016,0.199219,0.414315,0.386467
210676,0.609375,0.198709,0.193869
110526,0.324219,0.352951,0.322830
111073,0.734375,0.125984,0.139641
210824,0.531250,0.162442,0.308261
210267,0.441406,0.219677,0.338916
111156,0.382812,0.224857,0.392331
110318,0.085938,0.521592,0.392471
211098,0.660156,0.165272,0.174572
110161,0.097656,0.450346,0.451998
110573,0.265625,0.395649,0.338726
211263,0.328125,0.300354,0.371521
211475,0.902344,0.040917,0.055763
211398,0.656250,0.169313,0.172484
111926,0.332031,0.327340,0.340629
210130,0.347656,0.364103,0.288240
111121,0.363281,0.350166,0.286553
210277,0.550781,0.189369,0.259850
110590,0.652344,0.190582,0.157075
111681,0.519531,0.176135,0.304334
210397,0.378906,0.218750,0.402343
211849,0.246094,0.378840,0.375067
110873,0.105469,0.486800,0.407731
111318,0.117188,0.475152,0.407661
211300,0.660156,0.117883,0.221961
210401,0.503906,0.231953,0.264140
210085,0.648438,0.165424,0.188092
112034,0.246094,0.406886,0.347020
110422,0.425781,0.240833,0.333386
210066,0.917969,0.036869,0.045650
210505,0.308594,0.277405,0.414001
210240,0.121094,0.481037,0.397870
110369,0.750000,0.113835,0.138118
110160,0.695312,0.150521,0.154166
210271,0.578125,0.184352,0.237523
210093,0.816406,0.076250,0.108320
111739,0.437500,0.253293,0.309207
110904,0.398438,0.293880,0.307683
210514,0.175781,0.374335,0.449884
111216,0.332031,0.339365,0.328603
210166,0.117188,0.487016,0.395796
210212,0.281250,0.287870,0.430880
111752,0.425781,0.230926,0.343292
210819,0.437500,0.238933,0.323567
211328,0.734375,0.116584,0.147088
211101,0.304688,0.356609,0.338704
211331,0.781250,0.105969,0.113758
211301,0.929688,0.034085,0.037692
210142,0.554688,0.221596,0.223716
210461,0.339844,0.314919,0.345238
110616,0.328125,0.338603,0.333272
111092,0.242188,0.400160,0.357652
111991,0.359375,0.356443,0.284182
210216,0.117188,0.405680,0.477133
111377,0.859375,0.070587,0.070038
110770,0.386719,0.273901,0.339380
210535,0.726562,0.112963,0.160474
110749,0.718750,0.142822,0.138428
210651,0.601562,0.196228,0.202210
111580,0.277344,0.420426,0.302230
211969,0.105469,0.483161,0.411370
111068,0.816406,0.088857,0.093760
111174,0.789062,0.106150,0.102834
211319,0.867188,0.062199,0.072567
210821,0.156250,0.432301,0.411449
211142,0.648438,0.168172,0.181438
211618,0.230469,0.325131,0.444401
210915,0.152344,0.393459,0.454197
110425,0.710938,0.144320,0.144743
110460,0.824219,0.078072,0.097709
111257,0.578125,0.168063,0.255765
210619,0.453125,0.239106,0.307769
211660,0.253906,0.372683,0.373411
110076,0.179688,0.421869,0.398444
210521,0.089844,0.350120,0.560036
210464,0.480469,0.219938,0.299594
210690,0.441406,0.307903,0.250690
211766,0.242188,0.349962,0.407851
111478,0.792969,0.108788,0.097267
111848,0.875000,0.058416,0.065607
112029,0.226562,0.460940,0.312497
111167,0.246094,0.417609,0.336297
210807,0.097656,0.487210,0.415134
110536,0.378906,0.232354,0.388740
110681,0.250000,0.409940,0.340060
210729,0.468750,0.238002,0.293248
110581,0.292969,0.362662,0.344369
111303,0.937500,0.030918,0.032071
211073,0.648438,0.155763,0.195800
110462,0.980469,0.011221,0.010019
210917,0.492188,0.222271,0.285541
110794,0.308594,0.349121,0.342285
210926,0.335938,0.263324,0.400738
110237,0.562500,0.228463,0.209037
111503,0.207031,0.366342,0.426627
211270,0.406250,0.258389,0.335361
111567,0.812500,0.084087,0.105366
211882,0.878906,0.065807,0.055775
210611,0.605469,0.147957,0.246574
211007,0.171875,0.369803,0.458322
111826,0.195312,0.421141,0.383547
111705,0.957031,0.020090,0.021414
211768,0.199219,0.447483,0.353298
110040,0.468750,0.268251,0.262999
211715,0.722656,0.128735,0.148608
110282,0.902344,0.037819,0.058861
111384,0.109375,0.485247,0.405378
210704,0.367188,0.300035,0.332778
210031,0.488281,0.185507,0.326212
110867,0.144531,0.495252,0.360217
111488,0.113281,0.495506,0.391213
111427,0.445312,0.292732,0.261955
111125,0.886719,0.054532,0.058261
210803,0.628906,0.143010,0.228084
111508,0.230469,0.401716,0.367815
111446,0.425781,0.229849,0.344370
110825,0.441406,0.300395,0.258199
211422,0.714844,0.146876,0.138281
111400,0.308594,0.343804,0.347602
110204,0.554688,0.187934,0.257378
211559,0.179688,0.441363,0.378949
111102,0.535156,0.203855,0.260989
210420,0.500000,0.190610,0.309390
111225,0.187500,0.366310,0.446190
111194,0.695312,0.160475,0.142260
111579,0.929688,0.032597,0.035762
211964,0.195312,0.401067,0.403621
210675,0.800781,0.103804,0.096391
211370,0.414062,0.251619,0.334319
211421,0.925781,0.033016,0.039738
110121,0.179688,0.417590,0.402722
111786,0.300781,0.375318,0.323900
110774,0.640625,0.178515,0.178907
110653,0.699219,0.159430,0.141351
211565,0.089844,0.495303,0.414853
211516,0.203125,0.436501,0.360374
211670,0.464844,0.176045,0.359111
110823,0.734375,0.120830,0.142842
211814,0.453125,0.213287,0.333588
211631,0.253906,0.398491,0.347602
211595,0.468750,0.242596,0.288654
211324,0.765625,0.099252,0.134146
110070,0.195312,0.444816,0.359871
211502,0.300781,0.319617,0.379601
111618,0.988281,0.006220,0.007024
110283,0.191406,0.332804,0.475790
211531,0.324219,0.399237,0.276544
210556,0.511719,0.250576,0.237705
210343,0.453125,0.213033,0.333842
210187,0.617188,0.185944,0.194915
211249,0.210938,0.322901,0.466162
210719,0.386719,0.339047,0.274234
111490,0.257812,0.420136,0.322051
111938,0.789062,0.099969,0.112921
110619,0.167969,0.419723,0.412309
211813,0.300781,0.348841,0.350378
211580,0.531250,0.165363,0.305340
211980,0.265625,0.355067,0.379308
110013,0.218750,0.413428,0.367822
111876,0.757812,0.123858,0.117353
111967,0.125000,0.441131,0.433868
211002,0.816406,0.077178,0.105439
210659,0.281250,0.289219,0.429531
210088,0.355469,0.296045,0.348486
111019,0.207031,0.349374,0.443595
110399,0.769531,0.106991,0.122501
110255,0.171875,0.423715,0.404410
211340,0.871094,0.059028,0.070855
110137,0.675781,0.130311,0.193908
111698,0.234375,0.439680,0.325945
211262,0.164062,0.390700,0.445238
