id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
210504,0.628906,0.291016,0.285156,0.150391,0.195312
110314,0.151367,0.189453,0.185547,0.104980,0.141602
210117,0.208008,0.151367,0.096680,0.091309,0.102539
110215,0.204102,0.204102,0.312500,0.263672,0.398438
111899,0.109863,0.232422,0.535156,0.652344,0.157227
110287,0.168945,0.243164,0.228516,0.171875,0.111328
110779,0.292969,0.204102,0.150391,0.133789,0.203125
211672,0.146484,0.435547,0.255859,0.143555,0.154297
210826,0.500000,0.219727,0.136719,0.095215,0.341797
211152,0.443359,0.500000,0.121094,0.091309,0.238281
111133,0.636719,0.242188,0.174805,0.189453,0.304688
211514,0.179688,0.349609,0.523438,0.394531,0.378906
111072,0.207031,0.183594,0.175781,0.124023,0.141602
210760,0.092773,0.132812,0.090332,0.091309,0.056641
210269,0.183594,0.496094,0.163086,0.140625,0.175781
111965,0.167969,0.139648,0.145508,0.382812,0.175781
210623,0.238281,0.245117,0.153320,0.123535,0.271484
211171,0.208008,0.150391,0.102539,0.098145,0.111328
210363,0.429688,0.039062,0.079102,0.098145,0.125000
210869,0.306641,0.134766,0.140625,0.123535,0.574219
210120,0.562500,0.208984,0.112793,0.143555,0.183594
211679,0.109863,0.149414,0.257812,0.149414,0.079102
211646,0.096680,0.170898,0.273438,0.753906,0.098145
211140,0.500000,0.742188,0.164062,0.156250,0.304688
111483,0.507812,0.419922,0.117676,0.106934,0.218750
112017,0.212891,0.308594,0.306641,0.155273,0.617188
210328,0.114258,0.148438,0.117676,0.094238,0.086426
111219,0.466797,0.200195,0.132812,0.114258,0.215820
211829,0.221680,0.406250,0.539062,0.164062,0.219727
111294,0.384766,0.398438,0.261719,0.189453,0.223633
210817,0.433594,0.427734,0.167969,0.099609,0.671875
110238,0.777344,0.214844,0.083984,0.124023,0.235352
211293,0.101074,0.142578,0.126953,0.111328,0.071777
111334,0.257812,0.250000,0.597656,0.257812,0.146484
111492,0.343750,0.292969,0.460938,0.294922,0.206055
210908,0.108398,0.161133,0.628906,0.652344,0.156250
111422,0.225586,0.285156,0.804688,0.198242,0.215820
210543,0.169922,0.170898,0.558594,0.300781,0.203125
211731,0.193359,0.281250,0.441406,0.523438,0.103516
210537,0.245117,0.241211,0.219727,0.202148,0.153320
211703,0.195312,0.211914,0.386719,0.203125,0.171875
110123,0.091309,0.106934,0.199219,0.894531,0.147461
211992,0.808594,0.242188,0.079102,0.102539,0.386719
111517,0.457031,0.457031,0.257812,0.177734,0.197266
111778,0.070801,0.108398,0.449219,0.644531,0.176758
111809,0.188477,0.324219,0.419922,0.369141,0.261719
210161,0.259766,0.636719,0.239258,0.183594,0.263672
211700,0.238281,0.228516,0.112793,0.109863,0.125000
111680,0.298828,0.406250,0.208008,0.128906,0.253906
211116,0.099609,0.144531,0.707031,0.339844,0.151367
110126,0.125000,0.154297,0.192383,0.558594,0.127930
211894,0.792969,0.271484,0.101074,0.108398,0.243164
211342,0.390625,0.206055,0.184570,0.129883,0.210938
110303,0.117676,0.287109,0.843750,0.832031,0.226562
111081,0.283203,0.339844,0.294922,0.248047,0.199219
111155,0.169922,0.193359,0.300781,0.166016,0.109863
210213,0.820312,0.233398,0.144531,0.124023,0.291016
210486,0.875000,0.129883,0.065430,0.132812,0.365234
111030,0.394531,0.656250,0.468750,0.228516,0.312500
112004,0.597656,0.246094,0.137695,0.178711,0.359375
210910,0.371094,0.652344,0.203125,0.134766,0.300781
111726,0.127930,0.162109,0.585938,0.357422,0.151367
210298,0.095215,0.147461,0.150391,0.104980,0.096680
110043,0.339844,0.617188,0.341797,0.235352,0.223633
210154,0.155273,0.219727,0.824219,0.245117,0.382812
211847,0.108398,0.182617,0.558594,0.804688,0.339844
211494,0.302734,0.632812,0.308594,0.142578,0.296875
211069,0.142578,0.193359,0.298828,0.167969,0.134766
111818,0.178711,0.129883,0.158203,0.137695,0.177734
111648,0.109863,0.208008,0.419922,0.878906,0.326172
210650,0.406250,0.047363,0.155273,0.114258,0.267578
111107,0.257812,0.339844,0.482422,0.464844,0.162109
210581,0.339844,0.558594,0.333984,0.218750,0.218750
111685,0.269531,0.365234,0.271484,0.147461,0.468750
111881,0.245117,0.236328,0.273438,0.206055,0.146484
211593,0.103516,0.181641,0.255859,0.753906,0.065430
111027,0.115723,0.155273,0.271484,0.208008,0.425781
211387,0.320312,0.585938,0.392578,0.179688,0.184570
210057,0.546875,0.400391,0.339844,0.148438,0.230469
210677,0.357422,0.597656,0.255859,0.229492,0.223633
110368,0.265625,0.219727,0.251953,0.159180,0.189453
211871,0.164062,0.151367,0.125000,0.094238,0.129883
110419,0.128906,0.174805,0.490234,0.582031,0.174805
111209,0.722656,0.277344,0.144531,0.123535,0.328125
110788,0.162109,0.277344,0.593750,0.824219,0.238281
110184,0.132812,0.170898,0.141602,0.114258,0.102539
111172,0.219727,0.765625,0.507812,0.582031,0.177734
210194,0.235352,0.314453,0.742188,0.349609,0.320312
211702,0.142578,0.162109,0.171875,0.142578,0.126953
210643,0.238281,0.570312,0.132812,0.143555,0.149414
110549,0.283203,0.574219,0.394531,0.176758,0.223633
210148,0.206055,0.208008,0.225586,0.155273,0.172852
210265,0.123535,0.157227,0.130859,0.149414,0.082520
211326,0.146484,0.178711,0.187500,0.131836,0.095215
110294,0.322266,0.349609,0.421875,0.453125,0.609375
110775,0.145508,0.198242,0.195312,0.126953,0.149414
111506,0.332031,0.419922,0.353516,0.221680,0.206055
111546,0.451172,0.302734,0.124023,0.087402,0.291016
210776,0.208984,0.710938,0.136719,0.175781,0.221680
211881,0.135742,0.369141,0.197266,0.126953,0.109863
211057,0.199219,0.253906,0.235352,0.114258,0.144531
211576,0.155273,0.150391,0.425781,0.652344,0.318359
110845,0.882812,0.154297,0.094238,0.119141,0.239258
211617,0.261719,0.345703,0.361328,0.126953,0.388672
210190,0.287109,0.330078,0.789062,0.326172,0.265625
211987,0.312500,0.785156,0.206055,0.160156,0.223633
110481,0.154297,0.246094,0.392578,0.291016,0.384766
210307,0.235352,0.511719,0.155273,0.141602,0.170898
111954,0.628906,0.156250,0.137695,0.128906,0.371094
110304,0.421875,0.460938,0.312500,0.214844,0.253906
112014,0.233398,0.578125,0.225586,0.152344,0.230469
111060,0.259766,0.691406,0.269531,0.139648,0.324219
111925,0.187500,0.351562,0.238281,0.103516,0.341797
110761,0.765625,0.177734,0.056641,0.087402,0.132812
210296,0.193359,0.257812,0.239258,0.108398,0.114258
211351,0.119141,0.229492,0.120117,0.121582,0.070801
111615,0.207031,0.238281,0.683594,0.157227,0.151367
112025,0.255859,0.269531,0.863281,0.376953,0.230469
111227,0.417969,0.330078,0.349609,0.192383,0.214844
111732,0.285156,0.285156,0.308594,0.215820,0.212891
111236,0.259766,0.597656,0.255859,0.128906,0.482422
111599,0.210938,0.777344,0.189453,0.111328,0.289062
211727,0.753906,0.781250,0.080566,0.141602,0.222656
110672,0.163086,0.392578,0.185547,0.145508,0.219727
110840,0.228516,0.271484,0.691406,0.225586,0.296875
211956,0.091309,0.172852,0.189453,0.166992,0.109863
111163,0.211914,0.882812,0.168945,0.172852,0.255859
211182,0.214844,0.137695,0.082520,0.088867,0.095215
111937,0.109863,0.137695,0.130859,0.091309,0.090332
210602,0.306641,0.212891,0.094238,0.104980,0.102539
111692,0.345703,0.410156,0.154297,0.151367,0.380859
111454,0.781250,0.363281,0.375000,0.316406,0.275391
211542,0.230469,0.223633,0.488281,0.183594,0.200195
110710,0.175781,0.373047,0.820312,0.337891,0.187500
211812,0.208984,0.330078,0.320312,0.199219,0.161133
111833,0.219727,0.267578,0.773438,0.320312,0.129883
110401,0.184570,0.867188,0.143555,0.123535,0.277344
210061,0.170898,0.185547,0.168945,0.146484,0.069336
111730,0.221680,0.433594,0.511719,0.176758,0.200195
111234,0.298828,0.204102,0.117676,0.099609,0.112793
211930,0.108398,0.225586,0.500000,0.605469,0.188477
111495,0.222656,0.464844,0.239258,0.188477,0.160156
211535,0.152344,0.158203,0.203125,0.161133,0.086426
110175,0.367188,0.425781,0.535156,0.652344,0.188477
110820,0.147461,0.179688,0.277344,0.378906,0.111328
210127,0.179688,0.181641,0.088867,0.090332,0.083984
210098,0.119141,0.144531,0.225586,0.531250,0.496094
211228,0.144531,0.181641,0.248047,0.195312,0.094238
111907,0.202148,0.156250,0.125977,0.816406,0.194336
112005,0.324219,0.351562,0.498047,0.285156,0.333984
111838,0.204102,0.210938,0.291016,0.190430,0.154297
111821,0.722656,0.291016,0.127930,0.156250,0.225586
112001,0.382812,0.416016,0.337891,0.174805,0.277344
211469,0.077148,0.135742,0.503906,0.761719,0.114258
110028,0.166016,0.136719,0.127930,0.671875,0.183594
210790,0.184570,0.277344,0.137695,0.098145,0.159180
210405,0.914062,0.332031,0.062988,0.160156,0.178711
110756,0.589844,0.283203,0.084961,0.114258,0.156250
111514,0.281250,0.337891,0.402344,0.427734,0.155273
111439,0.225586,0.228516,0.195312,0.287109,0.523438
211979,0.230469,0.687500,0.170898,0.128906,0.204102
210234,0.148438,0.171875,0.171875,0.075684,0.125000
110116,0.238281,0.306641,0.457031,0.166016,0.229492
110656,0.178711,0.232422,0.324219,0.190430,0.139648
111901,0.194336,0.184570,0.210938,0.308594,0.088867
211225,0.092773,0.177734,0.656250,0.687500,0.111328
110958,0.914062,0.365234,0.069336,0.164062,0.193359
111638,0.212891,0.427734,0.189453,0.167969,0.167969
110049,0.675781,0.255859,0.117676,0.101074,0.188477
111958,0.800781,0.130859,0.056641,0.081543,0.195312
210743,0.153320,0.192383,0.104980,0.125977,0.198242
211541,0.233398,0.167969,0.193359,0.277344,0.609375
211861,0.341797,0.326172,0.462891,0.582031,0.208008
210665,0.279297,0.343750,0.174805,0.188477,0.121094
210703,0.687500,0.245117,0.084961,0.142578,0.120117
110757,0.478516,0.371094,0.158203,0.447266,0.279297
111152,0.207031,0.166992,0.178711,0.137695,0.147461
110037,0.347656,0.570312,0.632812,0.249023,0.281250
210563,0.175781,0.160156,0.197266,0.143555,0.121094
210332,0.135742,0.185547,0.185547,0.158203,0.126953
110607,0.156250,0.197266,0.453125,0.265625,0.136719
210713,0.115723,0.148438,0.792969,0.233398,0.166992
110461,0.249023,0.308594,0.285156,0.257812,0.194336
211347,0.210938,0.679688,0.285156,0.147461,0.343750
110129,0.131836,0.211914,0.223633,0.945312,0.149414
210949,0.308594,0.589844,0.400391,0.202148,0.298828
211021,0.149414,0.179688,0.139648,0.152344,0.103516
111205,0.746094,0.177734,0.091309,0.108398,0.235352
110370,0.207031,0.207031,0.203125,0.134766,0.171875
211600,0.408203,0.566406,0.269531,0.218750,0.261719
110330,0.235352,0.259766,0.482422,0.236328,0.277344
110894,0.164062,0.217773,0.106934,0.092773,0.121582
110561,0.122559,0.147461,0.174805,0.294922,0.063477
111729,0.121582,0.166992,0.255859,0.194336,0.108398
111369,0.087402,0.141602,0.134766,0.098145,0.104980
210931,0.371094,0.185547,0.155273,0.140625,0.169922
111674,0.190430,0.233398,0.208984,0.158203,0.170898
110398,0.115723,0.482422,0.179688,0.115723,0.187500
210706,0.769531,0.412109,0.121582,0.120117,0.189453
211199,0.067383,0.179688,0.402344,0.773438,0.094238
111930,0.117676,0.177734,0.136719,0.095215,0.101074
111722,0.255859,0.294922,0.337891,0.178711,0.578125
210699,0.277344,0.095215,0.080566,0.084961,0.067383
110539,0.511719,0.281250,0.156250,0.119141,0.287109
111995,0.339844,0.241211,0.146484,0.164062,0.326172
111223,0.261719,0.194336,0.158203,0.124023,0.200195
112007,0.199219,0.211914,0.176758,0.099609,0.188477
111582,0.718750,0.500000,0.128906,0.182617,0.193359
111817,0.112793,0.187500,0.171875,0.146484,0.099609
111860,0.135742,0.132812,0.718750,0.343750,0.157227
210834,0.228516,0.226562,0.158203,0.156250,0.117676
111335,0.158203,0.249023,0.226562,0.176758,0.136719
210664,0.198242,0.447266,0.182617,0.117676,0.136719
111932,0.194336,0.207031,0.300781,0.166016,0.163086
211474,0.153320,0.171875,0.135742,0.140625,0.084961
110418,0.226562,0.318359,0.222656,0.163086,0.373047
110496,0.112793,0.195312,0.792969,0.328125,0.238281
111048,0.192383,0.243164,0.804688,0.236328,0.251953
211233,0.179688,0.194336,0.396484,0.341797,0.117676
211957,0.120117,0.206055,0.369141,0.660156,0.120117
211583,0.250000,0.322266,0.648438,0.199219,0.245117
111581,0.761719,0.308594,0.273438,0.158203,0.235352
110853,0.847656,0.124023,0.090332,0.132812,0.208984
110338,0.103516,0.141602,0.460938,0.408203,0.124023
110626,0.222656,0.236328,0.265625,0.182617,0.223633
110772,0.507812,0.160156,0.094238,0.114258,0.132812
210465,0.601562,0.423828,0.155273,0.141602,0.170898
110079,0.206055,0.215820,0.542969,0.417969,0.160156
210481,0.753906,0.179688,0.193359,0.202148,0.593750
210460,0.285156,0.562500,0.132812,0.158203,0.174805
211603,0.184570,0.232422,0.175781,0.275391,0.090332
110849,0.941406,0.187500,0.061768,0.115723,0.207031
110533,0.217773,0.292969,0.217773,0.161133,0.193359
211564,0.267578,0.671875,0.417969,0.198242,0.324219
111855,0.115723,0.171875,0.882812,0.441406,0.156250
211614,0.214844,0.308594,0.339844,0.632812,0.155273
110688,0.281250,0.550781,0.238281,0.088867,0.169922
110739,0.115723,0.193359,0.341797,0.488281,0.215820
111381,0.257812,0.835938,0.291016,0.158203,0.326172
111949,0.390625,0.443359,0.177734,0.194336,0.359375
211895,0.609375,0.233398,0.511719,0.255859,0.308594
211965,0.292969,0.398438,0.304688,0.136719,0.151367
110927,0.210938,0.198242,0.617188,0.277344,0.605469
210945,0.820312,0.219727,0.119141,0.133789,0.185547
211178,0.318359,0.328125,0.294922,0.382812,0.149414
211582,0.320312,0.285156,0.388672,0.178711,0.128906
111594,0.202148,0.357422,0.259766,0.574219,0.302734
210940,0.152344,0.158203,0.142578,0.115723,0.080566
210429,0.878906,0.277344,0.108398,0.146484,0.206055
111281,0.609375,0.253906,0.129883,0.134766,0.636719
110315,0.091309,0.226562,0.718750,0.824219,0.183594
110382,0.215820,0.212891,0.251953,0.151367,0.091309
110540,0.847656,0.246094,0.082520,0.106934,0.255859
210674,0.318359,0.468750,0.408203,0.273438,0.198242
110295,0.099609,0.218750,0.376953,0.710938,0.202148
211220,0.101074,0.156250,0.636719,0.640625,0.124023
110046,0.281250,0.511719,0.236328,0.183594,0.210938
210411,0.318359,0.159180,0.094238,0.071777,0.211914
110473,0.102539,0.129883,0.562500,0.431641,0.132812
211231,0.117676,0.163086,0.621094,0.457031,0.096680
110428,0.084961,0.163086,0.349609,0.515625,0.115723
211509,0.189453,0.341797,0.451172,0.734375,0.239258
210315,0.236328,0.734375,0.149414,0.147461,0.243164
111149,0.253906,0.914062,0.199219,0.185547,0.259766
210884,0.640625,0.140625,0.129883,0.109863,0.328125
111103,0.332031,0.470703,0.132812,0.133789,0.263672
211972,0.531250,0.539062,0.212891,0.160156,0.245117
211741,0.109863,0.140625,0.699219,0.597656,0.099609
211695,0.092773,0.146484,0.101074,0.125000,0.072754
211838,0.124023,0.223633,0.691406,0.404297,0.137695
110622,0.773438,0.223633,0.187500,0.128906,0.398438
211995,0.190430,0.182617,0.139648,0.117676,0.094238
211724,0.226562,0.253906,0.738281,0.222656,0.218750
111032,0.294922,0.671875,0.148438,0.141602,0.156250
111944,0.198242,0.462891,0.291016,0.103516,0.429688
211598,0.166992,0.207031,0.476562,0.808594,0.112793
210353,0.127930,0.123535,0.119141,0.081543,0.127930
211832,0.157227,0.170898,0.703125,0.217773,0.169922
111516,0.131836,0.194336,0.171875,0.147461,0.084961
210263,0.233398,0.656250,0.159180,0.135742,0.157227
210237,0.115723,0.150391,0.648438,0.269531,0.153320
110883,0.279297,0.419922,0.269531,0.349609,0.174805
111333,0.195312,0.230469,0.804688,0.194336,0.283203
210798,0.279297,0.496094,0.250000,0.198242,0.204102
211359,0.198242,0.229492,0.177734,0.148438,0.218750
211777,0.087402,0.099609,0.312500,0.820312,0.094238
110277,0.181641,0.162109,0.125000,0.120117,0.125000
210576,0.157227,0.161133,0.155273,0.159180,0.082520
211810,0.241211,0.292969,0.738281,0.241211,0.225586
210321,0.125000,0.210938,0.094238,0.087402,0.112793
110472,0.073730,0.088867,0.593750,0.519531,0.102539
211133,0.215820,0.251953,0.164062,0.157227,0.166992
111976,0.119141,0.223633,0.369141,0.863281,0.353516
210843,0.245117,0.498047,0.226562,0.151367,0.255859
210306,0.304688,0.675781,0.161133,0.174805,0.238281
110934,0.253906,0.332031,0.824219,0.285156,0.253906
111035,0.726562,0.193359,0.133789,0.169922,0.185547
210243,0.119141,0.098145,0.863281,0.400391,0.169922
210883,0.195312,0.722656,0.120117,0.123535,0.302734
110162,0.800781,0.197266,0.091309,0.273438,0.221680
211776,0.161133,0.181641,0.248047,0.121582,0.114258
210990,0.384766,0.511719,0.345703,0.269531,0.190430
111059,0.199219,0.773438,0.177734,0.128906,0.265625
210202,0.441406,0.412109,0.115723,0.174805,0.138672
211959,0.531250,0.523438,0.228516,0.177734,0.433594
210730,0.129883,0.127930,0.269531,0.531250,0.531250
110279,0.190430,0.249023,0.229492,0.131836,0.120117
112032,0.235352,0.341797,0.328125,0.126953,0.419922
110041,0.101074,0.151367,0.644531,0.425781,0.164062
210866,0.095215,0.134766,0.675781,0.578125,0.123535
211547,0.078125,0.129883,0.132812,0.125977,0.098145
211058,0.142578,0.181641,0.394531,0.120117,0.111328
211126,0.102539,0.117676,0.125000,0.114258,0.069336
110068,0.218750,0.910156,0.207031,0.198242,0.304688
110863,0.174805,0.291016,0.316406,0.621094,0.392578
110776,0.703125,0.214844,0.098145,0.088867,0.248047
110132,0.199219,0.218750,0.104980,0.121094,0.130859
211169,0.675781,0.355469,0.139648,0.222656,0.431641
210022,0.812500,0.341797,0.241211,0.214844,0.210938
210691,0.111328,0.189453,0.359375,0.511719,0.111328
211757,0.106934,0.127930,0.804688,0.414062,0.123535
110094,0.333984,0.498047,0.192383,0.122559,0.219727
110178,0.585938,0.417969,0.289062,0.300781,0.167969
210302,0.223633,0.734375,0.206055,0.152344,0.281250
111610,0.161133,0.235352,0.312500,0.150391,0.326172
110139,0.324219,0.425781,0.218750,0.159180,0.198242
211729,0.906250,0.147461,0.061768,0.103516,0.271484
110662,0.134766,0.351562,0.102539,0.121094,0.106934
210116,0.139648,0.130859,0.503906,0.294922,0.195312
210875,0.384766,0.482422,0.199219,0.194336,0.226562
211232,0.109863,0.175781,0.141602,0.126953,0.069336
210593,0.359375,0.396484,0.149414,0.153320,0.194336
110996,0.632812,0.550781,0.094238,0.099609,0.335938
110856,0.785156,0.138672,0.106934,0.136719,0.202148
210777,0.136719,0.206055,0.125977,0.114258,0.074707
210744,0.875000,0.255859,0.081543,0.129883,0.232422
211388,0.566406,0.111328,0.074707,0.106934,0.106934
211115,0.071777,0.126953,0.187500,0.103516,0.053467
210224,0.320312,0.359375,0.239258,0.197266,0.171875
210017,0.294922,0.365234,0.267578,0.211914,0.222656
211381,0.855469,0.194336,0.106934,0.151367,0.251953
211819,0.101074,0.176758,0.589844,0.511719,0.199219
210860,0.175781,0.208008,0.199219,0.187500,0.091309
110252,0.460938,0.593750,0.257812,0.189453,0.221680
111824,0.184570,0.229492,0.148438,0.115723,0.148438
211961,0.177734,0.683594,0.137695,0.071777,0.318359
211994,0.221680,0.155273,0.141602,0.091309,0.130859
111128,0.187500,0.208008,0.166016,0.125977,0.133789
110805,0.166992,0.175781,0.322266,0.174805,0.108398
111891,0.482422,0.443359,0.157227,0.339844,0.185547
211745,0.310547,0.363281,0.408203,0.199219,0.218750
111565,0.695312,0.375000,0.099609,0.132812,0.208008
210898,0.345703,0.578125,0.304688,0.146484,0.222656
211633,0.068359,0.187500,0.429688,0.910156,0.091309
211196,0.062988,0.091309,0.498047,0.621094,0.099609
211922,0.777344,0.210938,0.104980,0.126953,0.179688
111417,0.104980,0.130859,0.337891,0.859375,0.083984
210815,0.095215,0.200195,0.104980,0.111328,0.074707
211254,0.140625,0.259766,0.652344,0.176758,0.210938
211490,0.218750,0.259766,0.167969,0.124023,0.168945
111668,0.171875,0.172852,0.212891,0.203125,0.092773
110545,0.212891,0.687500,0.148438,0.144531,0.212891
111788,0.070801,0.154297,0.225586,0.703125,0.102539
111455,0.263672,0.382812,0.265625,0.153320,0.195312
210829,0.133789,0.155273,0.176758,0.140625,0.108398
110211,0.369141,0.185547,0.133789,0.162109,0.125977
110119,0.125000,0.187500,0.273438,0.921875,0.188477
210923,0.322266,0.871094,0.232422,0.174805,0.333984
211981,0.225586,0.765625,0.255859,0.117676,0.294922
110235,0.824219,0.279297,0.202148,0.162109,0.263672
211244,0.208008,0.486328,0.294922,0.139648,0.152344
210906,0.378906,0.570312,0.361328,0.159180,0.245117
111945,0.111328,0.192383,0.710938,0.464844,0.316406
111738,0.159180,0.207031,0.221680,0.177734,0.112793
110700,0.267578,0.777344,0.236328,0.131836,0.230469
111002,0.462891,0.460938,0.562500,0.585938,0.312500
110516,0.566406,0.292969,0.153320,0.554688,0.281250
211239,0.478516,0.333984,0.464844,0.232422,0.243164
111016,0.310547,0.761719,0.291016,0.132812,0.223633
210676,0.185547,0.226562,0.135742,0.143555,0.099609
110526,0.376953,0.117676,0.106934,0.468750,0.141602
111073,0.147461,0.246094,0.178711,0.145508,0.108398
210824,0.347656,0.185547,0.133789,0.117676,0.335938
210267,0.294922,0.550781,0.217773,0.139648,0.166992
111156,0.312500,0.190430,0.193359,0.498047,0.219727
110318,0.121582,0.198242,0.812500,0.554688,0.152344
211098,0.096680,0.126953,0.263672,0.335938,0.054932
110161,0.427734,0.324219,0.312500,0.632812,0.369141
110573,0.851562,0.218750,0.129883,0.131836,0.269531
211263,0.667969,0.223633,0.109863,0.145508,0.156250
211475,0.170898,0.291016,0.091309,0.109863,0.091309
211398,0.332031,0.277344,0.098145,0.115723,0.177734
111926,0.221680,0.480469,0.365234,0.135742,0.341797
210130,0.218750,0.343750,0.441406,0.181641,0.435547
111121,0.753906,0.170898,0.123535,0.104980,0.306641
210277,0.086426,0.185547,0.269531,0.217773,0.095215
110590,0.156250,0.242188,0.233398,0.164062,0.230469
111681,0.261719,0.151367,0.168945,0.281250,0.222656
210397,0.531250,0.406250,0.133789,0.108398,0.189453
211849,0.152344,0.253906,0.400391,0.490234,0.200195
110873,0.153320,0.257812,0.621094,0.718750,0.146484
111318,0.143555,0.207031,0.498047,0.828125,0.146484
211300,0.306641,0.164062,0.094238,0.102539,0.146484
210401,0.188477,0.283203,0.318359,0.132812,0.175781
210085,0.104980,0.125977,0.221680,0.523438,0.092773
112034,0.243164,0.306641,0.349609,0.241211,0.851562
110422,0.187500,0.455078,0.229492,0.176758,0.176758
210066,0.129883,0.161133,0.129883,0.136719,0.069336
210505,0.761719,0.289062,0.084961,0.084961,0.298828
210240,0.092773,0.133789,0.839844,0.671875,0.128906
110369,0.166992,0.199219,0.287109,0.166992,0.111328
110160,0.369141,0.210938,0.269531,0.141602,0.359375
210271,0.476562,0.208984,0.109863,0.155273,0.177734
210093,0.155273,0.137695,0.096680,0.132812,0.104980
111739,0.273438,0.443359,0.178711,0.170898,0.184570
110904,0.621094,0.316406,0.106934,0.148438,0.171875
210514,0.890625,0.147461,0.088867,0.150391,0.164062
111216,0.535156,0.302734,0.131836,0.088867,0.353516
210166,0.102539,0.206055,0.632812,0.812500,0.182617
210212,0.527344,0.378906,0.087402,0.155273,0.214844
111752,0.347656,0.322266,0.219727,0.210938,0.242188
210819,0.449219,0.273438,0.168945,0.143555,0.486328
211328,0.126953,0.144531,0.130859,0.133789,0.094238
211101,0.111328,0.150391,0.773438,0.408203,0.136719
211331,0.144531,0.195312,0.144531,0.092773,0.117676
211301,0.087402,0.153320,0.129883,0.117676,0.077148
210142,0.177734,0.189453,0.188477,0.158203,0.365234
210461,0.239258,0.750000,0.193359,0.122559,0.245117
110616,0.291016,0.390625,0.406250,0.302734,0.150391
111092,0.636719,0.166992,0.236328,0.143555,0.285156
111991,0.137695,0.115723,0.112793,0.855469,0.123535
210216,0.812500,0.511719,0.106934,0.136719,0.283203
111377,0.117676,0.255859,0.112793,0.112793,0.091309
110770,0.291016,0.369141,0.124023,0.157227,0.125000
210535,0.243164,0.320312,0.174805,0.132812,0.157227
110749,0.255859,0.239258,0.416016,0.182617,0.255859
210651,0.117676,0.318359,0.103516,0.163086,0.090332
111580,0.281250,0.679688,0.156250,0.150391,0.174805
211969,0.179688,0.259766,0.910156,0.445312,0.169922
111068,0.143555,0.230469,0.287109,0.143555,0.129883
111174,0.158203,0.253906,0.161133,0.111328,0.109863
211319,0.176758,0.168945,0.197266,0.156250,0.129883
210821,0.449219,0.359375,0.335938,0.187500,0.675781
211142,0.109863,0.253906,0.174805,0.109863,0.121094
211618,0.386719,0.671875,0.114258,0.136719,0.177734
