id_meme,P_NO,P_DIRECT,P_JUDG
211832,0.218750,0.412109,0.369141
111516,0.507812,0.242027,0.252114
210263,0.246094,0.305315,0.448591
210237,0.085938,0.509025,0.405038
110883,0.222656,0.344362,0.432982
111333,0.191406,0.408048,0.400546
210798,0.359375,0.293785,0.346840
211359,0.679688,0.111702,0.206658
211777,0.304688,0.326886,0.368426
110277,0.746094,0.120728,0.133178
210576,0.761719,0.089016,0.150242
211810,0.125000,0.407905,0.467095
210321,0.722656,0.117377,0.159966
110472,0.339844,0.368265,0.291891
211133,0.671875,0.137106,0.192973
111976,0.171875,0.489630,0.338495
210843,0.488281,0.230334,0.281385
210306,0.230469,0.316545,0.452987
110934,0.164062,0.413811,0.422127
111035,0.191406,0.419786,0.388808
210243,0.210938,0.488802,0.300261
210883,0.207031,0.337681,0.455288
110162,0.226562,0.349821,0.423616
211776,0.640625,0.142901,0.214520
210990,0.183594,0.371627,0.444779
111059,0.328125,0.325460,0.346415
210202,0.371094,0.226855,0.402051
211959,0.128906,0.455232,0.415862
210730,0.191406,0.396056,0.412538
110279,0.675781,0.139190,0.185028
112032,0.171875,0.445642,0.382483
110041,0.089844,0.495469,0.414688
210866,0.250000,0.367265,0.382735
211547,0.972656,0.015533,0.013397
211058,0.664062,0.147003,0.190887
211126,0.835938,0.078170,0.084915
110068,0.062500,0.499462,0.438038
110863,0.296875,0.374682,0.328443
110776,0.363281,0.284829,0.351889
110132,0.750000,0.120805,0.128218
211169,0.070312,0.308240,0.621447
210022,0.234375,0.331166,0.434459
210691,0.476562,0.241504,0.281933
211757,0.187500,0.416389,0.396111
110094,0.230469,0.399213,0.370318
110178,0.105469,0.404158,0.490373
210302,0.257812,0.345360,0.396828
111610,0.515625,0.285818,0.200510
110139,0.312500,0.334563,0.352937
211729,0.085938,0.448831,0.465232
110662,0.929688,0.032109,0.039668
210116,0.507812,0.233662,0.260478
210875,0.199219,0.344071,0.456711
211232,0.957031,0.018133,0.024592
210593,0.324219,0.296523,0.379258
110996,0.132812,0.468557,0.398631
110856,0.312500,0.344589,0.342911
210777,0.851562,0.052957,0.096457
210744,0.105469,0.356596,0.537935
211388,0.664062,0.130293,0.207598
211115,0.945312,0.029936,0.026704
210224,0.414062,0.267428,0.318510
210017,0.257812,0.258102,0.484085
211381,0.148438,0.419467,0.432096
211819,0.093750,0.543708,0.362542
210860,0.710938,0.135347,0.155669
110252,0.195312,0.387714,0.416973
111824,0.742188,0.111762,0.146050
211961,0.218750,0.334744,0.446506
211994,0.710938,0.122401,0.168615
111128,0.875000,0.053988,0.070036
110805,0.683594,0.148963,0.167443
111891,0.109375,0.361312,0.529313
211745,0.339844,0.234572,0.425585
111565,0.218750,0.379670,0.401580
210898,0.214844,0.368265,0.416891
211633,0.089844,0.476436,0.433720
211196,0.367188,0.355448,0.277364
211922,0.238281,0.386182,0.375536
111417,0.179688,0.444721,0.375591
210815,0.949219,0.022457,0.028569
211254,0.164062,0.411356,0.424582
211490,0.695312,0.130215,0.176426
111668,0.742188,0.130541,0.127272
110545,0.335938,0.251320,0.412742
111788,0.378906,0.367809,0.253285
111455,0.535156,0.216361,0.248483
210829,0.953125,0.021821,0.025542
110211,0.695312,0.137474,0.165260
110119,0.023438,0.553221,0.423342
210923,0.195312,0.411379,0.393308
211981,0.195312,0.442435,0.362253
110235,0.136719,0.428374,0.434907
211244,0.312500,0.317366,0.370134
210906,0.214844,0.353508,0.431649
111945,0.179688,0.486559,0.333754
111738,0.667969,0.172390,0.159642
110700,0.128906,0.474784,0.396310
111002,0.062500,0.425387,0.512113
110516,0.136719,0.457743,0.405538
211239,0.089844,0.401334,0.508822
111016,0.164062,0.450303,0.385635
210676,0.589844,0.217343,0.192814
110526,0.277344,0.379485,0.343171
111073,0.578125,0.201730,0.222098
210824,0.460938,0.193962,0.345100
210267,0.367188,0.238477,0.394336
111156,0.339844,0.244707,0.415449
110318,0.078125,0.517370,0.404505
211098,0.601562,0.189402,0.209036
110161,0.074219,0.454839,0.470942
110573,0.257812,0.382291,0.359897
211263,0.332031,0.293095,0.374874
211475,0.914062,0.036392,0.050034
211398,0.644531,0.168457,0.187012
111926,0.273438,0.366141,0.360421
210130,0.261719,0.429604,0.308677
111121,0.371094,0.326366,0.302540
210277,0.539062,0.200442,0.262449
110590,0.636719,0.201626,0.161655
111681,0.433594,0.200374,0.366033
210397,0.300781,0.249078,0.450141
211849,0.222656,0.370111,0.407233
110873,0.074219,0.494709,0.431072
111318,0.113281,0.482441,0.404277
211300,0.570312,0.146873,0.284768
210401,0.441406,0.273152,0.285441
210085,0.675781,0.147427,0.176792
112034,0.187500,0.438860,0.373640
110422,0.343750,0.286060,0.370190
210066,0.929688,0.033430,0.038347
210505,0.222656,0.309153,0.468191
210240,0.089844,0.484756,0.425400
110369,0.753906,0.107406,0.137711
110160,0.707031,0.154942,0.138027
210271,0.488281,0.218279,0.293440
210093,0.800781,0.079323,0.119895
111739,0.367188,0.287213,0.345600
110904,0.371094,0.312150,0.316756
210514,0.152344,0.372041,0.475615
111216,0.343750,0.353986,0.302264
210166,0.109375,0.479113,0.411512
210212,0.281250,0.290571,0.428179
111752,0.375000,0.270639,0.354361
210819,0.363281,0.279000,0.357719
211328,0.796875,0.092287,0.109861
211101,0.250000,0.401119,0.348881
211331,0.667969,0.155128,0.176903
211301,0.875000,0.054503,0.069033
210142,0.449219,0.279105,0.271676
210461,0.269531,0.357166,0.373303
110616,0.300781,0.341364,0.357855
111092,0.269531,0.369603,0.360865
111991,0.277344,0.389193,0.333464
210216,0.074219,0.407890,0.517892
111377,0.964844,0.019889,0.014291
110770,0.378906,0.271407,0.349687
210535,0.640625,0.146096,0.211326
110749,0.578125,0.231415,0.188507
210651,0.550781,0.218284,0.230934
111580,0.265625,0.409491,0.324884
211969,0.082031,0.505995,0.411974
111068,0.750000,0.115635,0.136318
111174,0.812500,0.091990,0.096487
211319,0.898438,0.050442,0.053073
210821,0.128906,0.425287,0.445806
211142,0.632812,0.177097,0.190090
211618,0.195312,0.341519,0.463168
210915,0.125000,0.404239,0.470761
110425,0.660156,0.168379,0.171465
110460,0.796875,0.088870,0.113279
111257,0.570312,0.163607,0.266080
210619,0.339844,0.290461,0.369695
211660,0.214844,0.389895,0.395262
110076,0.121094,0.461054,0.417852
210521,0.097656,0.374809,0.527534
210464,0.425781,0.231466,0.342753
210690,0.332031,0.364153,0.303816
211766,0.191406,0.377882,0.430712
111478,0.660156,0.166210,0.173634
111848,0.906250,0.044908,0.050307
112029,0.167969,0.488596,0.343435
111167,0.179688,0.437353,0.382959
210807,0.058594,0.509714,0.431692
110536,0.339844,0.265332,0.394825
110681,0.156250,0.456046,0.387704
210729,0.468750,0.236111,0.295139
110581,0.226562,0.404609,0.368828
111303,0.867188,0.062414,0.071375
211073,0.539062,0.201200,0.259737
110462,0.992188,0.003683,0.003214
210917,0.445312,0.240325,0.314363
110794,0.214844,0.381715,0.403442
210926,0.242188,0.292919,0.464894
110237,0.578125,0.214542,0.207333
111503,0.187500,0.375562,0.436938
211270,0.343750,0.276175,0.380075
111567,0.839844,0.071181,0.088976
211882,0.781250,0.113742,0.104032
210611,0.585938,0.144857,0.271158
211007,0.148438,0.363853,0.487709
111826,0.167969,0.433323,0.398709
111705,0.968750,0.014352,0.015921
211768,0.144531,0.449801,0.405668
110040,0.433594,0.281613,0.284793
211715,0.679688,0.140979,0.181286
110282,0.910156,0.037061,0.051807
111384,0.093750,0.521302,0.384948
210704,0.355469,0.297844,0.346688
210031,0.437500,0.200627,0.361873
110867,0.113281,0.517558,0.369161
111488,0.082031,0.513521,0.404447
111427,0.460938,0.249302,0.289761
111125,0.875000,0.057417,0.066118
210803,0.585938,0.155661,0.258402
111508,0.191406,0.412538,0.396056
111446,0.421875,0.228572,0.349553
110825,0.402344,0.312789,0.284867
211422,0.656250,0.182334,0.159463
111400,0.328125,0.330074,0.341801
110204,0.546875,0.186499,0.266626
211559,0.144531,0.439121,0.416348
111102,0.523438,0.193222,0.283341
210420,0.488281,0.185969,0.325749
111225,0.148438,0.385981,0.465582
111194,0.695312,0.167504,0.139137
111579,0.835938,0.077416,0.084693
211964,0.164062,0.402185,0.433752
210675,0.773438,0.114484,0.112078
211370,0.355469,0.285448,0.359083
211421,0.875000,0.054838,0.069186
110121,0.136719,0.425792,0.437489
111786,0.210938,0.422034,0.367028
110774,0.625000,0.190063,0.184937
110653,0.812500,0.101255,0.084292
211565,0.093750,0.492409,0.413841
211516,0.152344,0.474800,0.372857
211670,0.562500,0.136904,0.302550
110823,0.753906,0.107465,0.137652
211814,0.425781,0.219433,0.354786
211631,0.144531,0.456019,0.399450
211595,0.433594,0.256867,0.309539
211324,0.796875,0.088870,0.115231
110070,0.148438,0.479752,0.371811
211502,0.277344,0.325630,0.397027
111618,0.988281,0.004470,0.006212
110283,0.148438,0.366909,0.484653
211531,0.156250,0.525006,0.318744
210556,0.468750,0.261459,0.269791
210343,0.406250,0.240735,0.353015
210187,0.511719,0.238494,0.249787
211249,0.167969,0.342451,0.489581
210719,0.382812,0.316771,0.300417
111490,0.218750,0.432803,0.348447
111938,0.726562,0.127221,0.146216
110619,0.132812,0.419599,0.447589
211813,0.234375,0.385943,0.379682
211580,0.437500,0.211722,0.350778
211980,0.218750,0.369332,0.411918
110013,0.156250,0.443434,0.400316
111876,0.820312,0.097703,0.083938
111967,0.128906,0.439428,0.431666
211002,0.746094,0.104264,0.149643
210659,0.246094,0.303189,0.450717
210088,0.453125,0.248275,0.298600
111019,0.160156,0.370532,0.469312
110399,0.703125,0.140093,0.156782
110255,0.128906,0.425752,0.445341
211340,0.835938,0.074276,0.088810
110137,0.664062,0.137463,0.196522
111698,0.140625,0.497411,0.361964
211262,0.062500,0.479817,0.457683
