id_meme,P_YES
111234,0.164516
211930,0.754915
111495,0.650467
211535,0.322526
110175,0.877477
110820,0.559771
210127,0.103749
210098,0.836555
211228,0.287768
111907,0.607197
112005,0.578448
111838,0.322526
111821,0.841826
112001,0.663669
211469,0.661923
110028,0.335460
210790,0.284576
210405,0.860604
110756,0.539226
111514,0.774583
111439,0.727201
211979,0.556641
210234,0.142232
110116,0.822189
110656,0.235108
111901,0.368406
211225,0.855851
110958,0.789234
111638,0.259826
110049,0.660172
111958,0.536070
210743,0.149035
211541,0.583203
211861,0.805632
210665,0.474875
210703,0.535341
110757,0.654011
111152,0.310694
110037,0.660172
210563,0.095349
210332,0.120853
110607,0.451326
210713,0.833325
110461,0.522202
211347,0.700075
110129,0.787931
210949,0.730290
211021,0.169956
111205,0.690142
110370,0.320821
211600,0.730290
110330,0.635222
110894,0.147065
110561,0.303216
111729,0.278257
111369,0.025565
210931,0.484014
111674,0.338952
110398,0.385375
210706,0.678327
211199,0.700895
111930,0.100879
111722,0.812867
210699,0.115961
110539,0.676620
111995,0.448426
111223,0.325092
112007,0.255344
111582,0.623377
111817,0.094010
111860,0.655777
210834,0.269710
111335,0.339828
210664,0.500862
111932,0.259826
211474,0.076961
110418,0.359364
110496,0.769080
111048,0.803174
211233,0.591251
211957,0.710628
211583,0.704160
111581,0.786623
110853,0.752013
110338,0.680879
110626,0.576542
110772,0.403097
210465,0.741674
110079,0.715424
210481,0.884039
210460,0.454230
211603,0.319971
110849,0.931463
110533,0.218669
211564,0.814053
111855,0.789234
211614,0.615088
110688,0.690976
110739,0.702530
111381,0.838680
111949,0.749087
211895,0.800692
211965,0.691810
110927,0.842863
210945,0.750553
211178,0.652241
211582,0.646014
111594,0.667148
210940,0.098079
210429,0.846958
111281,0.793106
110315,0.897695
110382,0.392803
110540,0.779993
210674,0.688468
110295,0.521593
211220,0.839734
110046,0.531453
210411,0.237930
110473,0.897695
211231,0.766294
110428,0.778649
211509,0.752013
210315,0.528047
111149,0.769080
210884,0.730290
111103,0.494568
211972,0.847968
211741,0.750553
211695,0.047426
211838,0.727201
110622,0.775945
211995,0.309858
211724,0.695131
111032,0.657538
111944,0.596903
211598,0.775945
210353,0.099470
211832,0.750553
111516,0.340705
210263,0.568895
210237,0.831143
110883,0.697609
111333,0.766294
210798,0.604399
211359,0.281406
211777,0.648689
110277,0.198064
210576,0.182426
211810,0.855851
210321,0.200558
110472,0.570331
211133,0.342462
111976,0.743168
210843,0.509703
210306,0.654895
110934,0.787931
111035,0.737158
210243,0.787931
210883,0.713032
110162,0.695958
211776,0.365683
210990,0.789234
111059,0.624294
210202,0.566978
211959,0.774583
210730,0.834407
110279,0.253861
112032,0.907312
110041,0.872347
210866,0.763484
211547,0.038466
211058,0.302391
211126,0.158174
110068,0.890294
110863,0.589362
110776,0.548190
110132,0.201813
211169,0.799442
210022,0.814053
210691,0.574156
211757,0.763484
110094,0.713831
110178,0.817575
210302,0.716219
111610,0.398875
110139,0.744656
211729,0.864310
110662,0.094010
210116,0.527317
210875,0.766294
211232,0.043366
210593,0.496475
110996,0.890294
110856,0.669745
210777,0.143188
210744,0.875787
211388,0.340705
211115,0.142232
210224,0.573678
210017,0.684264
211381,0.835484
211819,0.839734
210860,0.258326
110252,0.741674
111824,0.240775
211961,0.610453
211994,0.329392
111128,0.132066
110805,0.247987
111891,0.769080
211745,0.558086
111565,0.661048
210898,0.767690
211633,0.907312
211196,0.586049
211922,0.856812
111417,0.722527
210815,0.079210
211254,0.814053
211490,0.348645
111668,0.162380
110545,0.590779
111788,0.593138
111455,0.485783
210829,0.094010
110211,0.330255
110119,0.923039
210923,0.804406
211981,0.664540
110235,0.790530
211244,0.625209
210906,0.811676
111945,0.562657
111738,0.272025
110700,0.827828
111002,0.793106
110516,0.851953
211239,0.885631
111016,0.815233
210676,0.297470
110526,0.666280
111073,0.297470
210824,0.445288
210267,0.560253
111156,0.697609
110318,0.919643
211098,0.360264
110161,0.858719
110573,0.753467
211263,0.637934
211475,0.075858
211398,0.403567
111926,0.656658
210130,0.665411
111121,0.658418
210277,0.425367
110590,0.347759
111681,0.553747
210397,0.575111
211849,0.685949
110873,0.873215
111318,0.796925
211300,0.383064
210401,0.476214
210085,0.390011
112034,0.819893
110422,0.694303
210066,0.100879
210505,0.752013
210240,0.796925
110369,0.262842
110160,0.385837
210271,0.471588
210093,0.218669
111739,0.530236
110904,0.637934
210514,0.847968
111216,0.676620
210166,0.805632
210212,0.593138
111752,0.650467
210819,0.548432
211328,0.226784
211101,0.658418
211331,0.283781
211301,0.125065
210142,0.514095
210461,0.737158
110616,0.649579
111092,0.672332
111991,0.695958
210216,0.866133
111377,0.047426
110770,0.557845
210535,0.362969
110749,0.608129
210651,0.459076
111580,0.553264
211969,0.912436
111068,0.153042
111174,0.142232
211319,0.142232
210821,0.791821
211142,0.311532
211618,0.700895
210915,0.799442
110425,0.335460
110460,0.222700
111257,0.331120
210619,0.655777
211660,0.722527
110076,0.815233
210521,0.804406
210464,0.499693
210690,0.596433
211766,0.749087
111478,0.220007
111848,0.187133
112029,0.764892
111167,0.764892
210807,0.884039
110536,0.643329
110681,0.840783
210729,0.403567
110581,0.754915
111303,0.171061
211073,0.371137
110462,0.018833
210917,0.504333
110794,0.695131
210926,0.619241
110237,0.381220
111503,0.753467
211270,0.695958
111567,0.195594
211882,0.138462
210611,0.413477
211007,0.826712
111826,0.782663
111705,0.051083
211768,0.828939
110040,0.599251
211715,0.322526
110282,0.099470
111384,0.894789
210704,0.750553
210031,0.532182
110867,0.880797
111488,0.907312
111427,0.490663
111125,0.164516
210803,0.441914
111508,0.814053
111446,0.604866
110825,0.540681
211422,0.220007
111400,0.744656
110204,0.495209
211559,0.728748
111102,0.543348
210420,0.529020
111225,0.713831
111194,0.272025
111579,0.262842
211964,0.678327
210675,0.155078
211370,0.561936
211421,0.078078
110121,0.859664
111786,0.730290
110774,0.294215
110653,0.194368
211565,0.805632
211516,0.664540
211670,0.349533
110823,0.297470
211814,0.538498
211631,0.811676
211595,0.487246
211324,0.272799
110070,0.777300
211502,0.661923
111618,0.020332
110283,0.823328
211531,0.750553
210556,0.401688
210343,0.728748
210187,0.413951
211249,0.716219
210719,0.565059
111490,0.667148
111938,0.259826
110619,0.821044
211813,0.698432
211580,0.493927
211980,0.716219
110013,0.793106
111876,0.080357
111967,0.847968
211002,0.295027
210659,0.579400
210088,0.555676
111019,0.787931
110399,0.318273
110255,0.854885
211340,0.129403
110137,0.323380
111698,0.835484
211262,0.912436
