id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
111334,0.292969,0.203125,0.527344,0.182617,0.081543
111492,0.233398,0.318359,0.457031,0.159180,0.143555
210908,0.159180,0.271484,0.828125,0.671875,0.155273
111422,0.217773,0.287109,0.644531,0.119141,0.111328
210543,0.103516,0.125977,0.707031,0.208984,0.083984
211731,0.134766,0.166992,0.664062,0.585938,0.092773
210537,0.131836,0.207031,0.243164,0.106934,0.077148
211703,0.101074,0.168945,0.472656,0.103516,0.115723
110123,0.112793,0.148438,0.239258,0.898438,0.294922
211992,0.855469,0.277344,0.065430,0.066406,0.190430
111517,0.523438,0.578125,0.146484,0.065430,0.145508
111778,0.061035,0.126953,0.625000,0.617188,0.078125
111809,0.212891,0.375000,0.414062,0.183594,0.375000
210161,0.243164,0.652344,0.195312,0.059326,0.222656
211700,0.187500,0.190430,0.121582,0.078125,0.065430
111680,0.310547,0.421875,0.200195,0.106934,0.117676
211116,0.054199,0.071777,0.757812,0.390625,0.045410
110126,0.121094,0.132812,0.138672,0.378906,0.129883
211894,0.847656,0.330078,0.099609,0.080566,0.170898
211342,0.486328,0.291016,0.255859,0.111328,0.161133
110303,0.115723,0.177734,0.855469,0.863281,0.265625
111081,0.204102,0.326172,0.324219,0.151367,0.235352
111155,0.102539,0.157227,0.167969,0.073730,0.041992
210213,0.761719,0.214844,0.095215,0.080566,0.281250
210486,0.851562,0.101074,0.046143,0.065430,0.337891
111030,0.281250,0.640625,0.451172,0.140625,0.172852
112004,0.656250,0.096680,0.095215,0.094238,0.163086
210910,0.255859,0.589844,0.141602,0.058350,0.144531
111726,0.073730,0.134766,0.687500,0.792969,0.130859
210298,0.070801,0.125977,0.096680,0.073730,0.043457
110043,0.255859,0.734375,0.200195,0.059326,0.109863
210154,0.104980,0.129883,0.855469,0.154297,0.163086
211847,0.176758,0.250000,0.664062,0.835938,0.382812
211494,0.229492,0.640625,0.218750,0.055908,0.174805
211069,0.094238,0.148438,0.304688,0.108398,0.054199
111818,0.122559,0.133789,0.101074,0.099609,0.090332
111648,0.139648,0.193359,0.494141,0.921875,0.347656
210650,0.129883,0.147461,0.091309,0.095215,0.090332
111107,0.250000,0.429688,0.722656,0.699219,0.324219
210581,0.316406,0.492188,0.257812,0.138672,0.212891
111685,0.202148,0.208008,0.187500,0.098145,0.369141
111881,0.149414,0.203125,0.121094,0.091309,0.062988
211593,0.109863,0.221680,0.574219,0.746094,0.106934
111027,0.144531,0.145508,0.195312,0.447266,0.601562
211387,0.417969,0.714844,0.192383,0.067383,0.117676
210057,0.578125,0.429688,0.314453,0.104980,0.203125
210677,0.292969,0.796875,0.190430,0.056641,0.137695
110368,0.174805,0.189453,0.133789,0.092773,0.083984
211871,0.136719,0.133789,0.079102,0.065430,0.056641
110419,0.108398,0.175781,0.652344,0.550781,0.106934
111209,0.800781,0.357422,0.101074,0.077148,0.339844
110788,0.192383,0.187500,0.761719,0.671875,0.203125
110184,0.115723,0.106934,0.086426,0.084961,0.052734
111172,0.271484,0.820312,0.621094,0.402344,0.225586
210194,0.112793,0.214844,0.750000,0.265625,0.200195
211702,0.084961,0.134766,0.112793,0.086426,0.054199
210643,0.250000,0.671875,0.077148,0.037842,0.072754
110549,0.229492,0.455078,0.496094,0.147461,0.168945
210148,0.095215,0.142578,0.144531,0.103516,0.096680
210265,0.091309,0.139648,0.077148,0.063477,0.049561
211326,0.094238,0.117676,0.119141,0.098145,0.043457
110294,0.230469,0.212891,0.289062,0.781250,0.636719
110775,0.121582,0.136719,0.125977,0.111328,0.062988
111506,0.226562,0.445312,0.324219,0.111328,0.141602
111546,0.714844,0.302734,0.119141,0.101074,0.433594
210776,0.184570,0.746094,0.126953,0.070801,0.098145
211881,0.077148,0.176758,0.132812,0.080566,0.051025
211057,0.161133,0.225586,0.171875,0.080566,0.054932
211576,0.324219,0.375000,0.605469,0.691406,0.617188
110845,0.902344,0.208008,0.070801,0.064453,0.155273
211617,0.130859,0.200195,0.449219,0.103516,0.503906
210190,0.184570,0.194336,0.687500,0.163086,0.251953
211987,0.269531,0.792969,0.099609,0.042725,0.088867
110481,0.277344,0.337891,0.585938,0.373047,0.462891
210307,0.145508,0.523438,0.094238,0.046631,0.050293
111954,0.781250,0.204102,0.151367,0.124023,0.294922
110304,0.347656,0.605469,0.373047,0.121094,0.175781
112014,0.204102,0.539062,0.294922,0.106934,0.263672
111060,0.211914,0.480469,0.328125,0.104980,0.330078
111925,0.182617,0.312500,0.242188,0.084961,0.445312
110761,0.832031,0.204102,0.066406,0.055908,0.094238
210296,0.140625,0.265625,0.166992,0.060059,0.048828
211351,0.106934,0.187500,0.121094,0.109863,0.069336
111615,0.138672,0.230469,0.804688,0.139648,0.145508
112025,0.168945,0.169922,0.882812,0.261719,0.265625
111227,0.096680,0.143555,0.104980,0.083984,0.060059
111732,0.117676,0.136719,0.126953,0.081543,0.064453
111236,0.228516,0.492188,0.382812,0.103516,0.373047
111599,0.318359,0.808594,0.111328,0.042725,0.111328
211727,0.847656,0.769531,0.068359,0.055908,0.181641
110672,0.096680,0.212891,0.126953,0.104980,0.082520
110840,0.177734,0.226562,0.753906,0.152344,0.255859
211956,0.083984,0.121582,0.099609,0.112793,0.046631
111163,0.174805,0.867188,0.132812,0.059326,0.095215
211182,0.171875,0.138672,0.096680,0.069336,0.064453
111937,0.086426,0.143555,0.125977,0.063477,0.048096
210602,0.210938,0.183594,0.068359,0.056641,0.039551
111692,0.137695,0.155273,0.102539,0.139648,0.281250
111454,0.871094,0.396484,0.253906,0.192383,0.328125
211542,0.154297,0.208984,0.695312,0.121094,0.251953
110710,0.104980,0.235352,0.832031,0.263672,0.083984
211812,0.102539,0.241211,0.574219,0.154297,0.111328
111833,0.172852,0.289062,0.660156,0.147461,0.101074
110401,0.181641,0.792969,0.127930,0.059326,0.098145
210061,0.176758,0.208008,0.151367,0.115723,0.102539
111730,0.154297,0.703125,0.455078,0.070801,0.148438
111234,0.207031,0.166016,0.117676,0.108398,0.086426
211930,0.138672,0.239258,0.582031,0.824219,0.233398
111495,0.230469,0.613281,0.126953,0.060059,0.092773
211535,0.072754,0.103516,0.133789,0.106934,0.037842
110175,0.498047,0.318359,0.439453,0.574219,0.451172
110820,0.214844,0.225586,0.597656,0.511719,0.096680
210127,0.147461,0.169922,0.112793,0.108398,0.099609
210098,0.138672,0.143555,0.230469,0.781250,0.425781
211228,0.086426,0.155273,0.154297,0.111328,0.048096
111907,0.245117,0.161133,0.185547,0.824219,0.390625
112005,0.170898,0.223633,0.652344,0.126953,0.132812
111838,0.112793,0.157227,0.292969,0.124023,0.060059
111821,0.890625,0.392578,0.145508,0.129883,0.314453
112001,0.617188,0.546875,0.189453,0.095215,0.310547
211469,0.065430,0.117676,0.671875,0.816406,0.072754
110028,0.115723,0.129883,0.149414,0.738281,0.243164
210790,0.137695,0.175781,0.096680,0.071777,0.086426
210405,0.859375,0.255859,0.073730,0.071777,0.249023
110756,0.644531,0.250000,0.103516,0.071777,0.074707
111514,0.503906,0.613281,0.437500,0.341797,0.206055
111439,0.139648,0.151367,0.119141,0.275391,0.498047
211979,0.251953,0.859375,0.127930,0.041992,0.081543
210234,0.099609,0.141602,0.178711,0.069336,0.057373
110116,0.122559,0.269531,0.482422,0.058350,0.120117
110656,0.114258,0.175781,0.188477,0.149414,0.069336
111901,0.126953,0.156250,0.121094,0.161133,0.059326
211225,0.099609,0.161133,0.710938,0.871094,0.114258
110958,0.894531,0.285156,0.068359,0.087402,0.408203
111638,0.095215,0.345703,0.092773,0.070801,0.051758
110049,0.730469,0.291016,0.138672,0.083984,0.115723
111958,0.816406,0.086426,0.050293,0.051758,0.166992
210743,0.098145,0.112793,0.080566,0.088867,0.066406
211541,0.134766,0.123535,0.128906,0.287109,0.457031
211861,0.225586,0.324219,0.753906,0.804688,0.417969
210665,0.185547,0.451172,0.098145,0.049561,0.057373
210703,0.636719,0.412109,0.140625,0.088867,0.119141
110757,0.131836,0.188477,0.125000,0.462891,0.210938
111152,0.131836,0.146484,0.106934,0.080566,0.073730
110037,0.318359,0.601562,0.204102,0.075684,0.164062
210563,0.079102,0.112793,0.133789,0.084961,0.053467
210332,0.091309,0.122559,0.099609,0.108398,0.059326
110607,0.090332,0.136719,0.242188,0.166016,0.065430
210713,0.079102,0.115723,0.894531,0.414062,0.086426
110461,0.152344,0.219727,0.503906,0.531250,0.215820
211347,0.192383,0.613281,0.198242,0.087402,0.104980
110129,0.169922,0.212891,0.371094,0.867188,0.212891
210949,0.457031,0.835938,0.255859,0.095215,0.145508
211021,0.080566,0.121582,0.087402,0.077148,0.039551
111205,0.734375,0.163086,0.088867,0.082520,0.168945
110370,0.094238,0.148438,0.137695,0.092773,0.067383
211600,0.308594,0.644531,0.296875,0.117676,0.172852
110330,0.096680,0.125000,0.726562,0.246094,0.073730
110894,0.098145,0.172852,0.090332,0.079102,0.048096
110561,0.103516,0.155273,0.141602,0.193359,0.055908
111729,0.099609,0.175781,0.158203,0.087402,0.048828
111369,0.075684,0.125977,0.099609,0.082520,0.057373
210931,0.214844,0.169922,0.150391,0.127930,0.114258
111674,0.194336,0.339844,0.136719,0.078125,0.060059
110398,0.131836,0.271484,0.115723,0.090332,0.077148
210706,0.820312,0.550781,0.154297,0.078125,0.142578
211199,0.083984,0.170898,0.613281,0.863281,0.108398
111930,0.124023,0.130859,0.108398,0.112793,0.078125
111722,0.215820,0.300781,0.267578,0.114258,0.585938
210699,0.181641,0.123535,0.108398,0.074707,0.081543
110539,0.539062,0.225586,0.095215,0.060059,0.164062
111995,0.310547,0.120117,0.087402,0.087402,0.135742
111223,0.558594,0.148438,0.102539,0.072754,0.112793
112007,0.248047,0.167969,0.157227,0.074707,0.067383
111582,0.792969,0.332031,0.087402,0.067383,0.123535
111817,0.090332,0.132812,0.132812,0.095215,0.052734
111860,0.068359,0.088867,0.789062,0.159180,0.046143
210834,0.133789,0.170898,0.108398,0.086426,0.068359
111335,0.106934,0.182617,0.108398,0.088867,0.054932
210664,0.166016,0.470703,0.146484,0.052734,0.055908
111932,0.091309,0.152344,0.122559,0.080566,0.061035
211474,0.087402,0.112793,0.091309,0.095215,0.042725
110418,0.117676,0.137695,0.099609,0.106934,0.094238
110496,0.086426,0.177734,0.757812,0.158203,0.074707
111048,0.083984,0.106934,0.878906,0.160156,0.103516
211233,0.086426,0.128906,0.609375,0.384766,0.072754
211957,0.124023,0.253906,0.660156,0.875000,0.123535
211583,0.129883,0.167969,0.855469,0.151367,0.174805
111581,0.757812,0.265625,0.245117,0.090332,0.115723
110853,0.808594,0.098145,0.055908,0.063477,0.215820
110338,0.063477,0.103516,0.738281,0.349609,0.051758
110626,0.137695,0.238281,0.142578,0.086426,0.077148
110772,0.601562,0.134766,0.106934,0.074707,0.081543
210465,0.765625,0.562500,0.141602,0.079102,0.243164
110079,0.133789,0.182617,0.753906,0.707031,0.103516
210481,0.777344,0.229492,0.188477,0.144531,0.664062
210460,0.349609,0.714844,0.121582,0.073730,0.087402
211603,0.088867,0.183594,0.181641,0.193359,0.055908
110849,0.886719,0.151367,0.080566,0.084961,0.326172
110533,0.115723,0.188477,0.119141,0.094238,0.074707
211564,0.250000,0.769531,0.435547,0.117676,0.267578
111855,0.066406,0.099609,0.820312,0.235352,0.042725
211614,0.218750,0.332031,0.738281,0.675781,0.355469
110688,0.328125,0.550781,0.160156,0.064453,0.090332
110739,0.088867,0.181641,0.617188,0.359375,0.135742
111381,0.462891,0.890625,0.137695,0.058350,0.162109
111949,0.636719,0.699219,0.152344,0.115723,0.455078
211895,0.687500,0.322266,0.597656,0.157227,0.320312
211965,0.242188,0.589844,0.230469,0.067383,0.132812
110927,0.172852,0.193359,0.392578,0.202148,0.605469
210945,0.851562,0.225586,0.068359,0.061035,0.153320
211178,0.582031,0.347656,0.275391,0.233398,0.382812
211582,0.179688,0.233398,0.621094,0.092773,0.087402
111594,0.124023,0.183594,0.249023,0.349609,0.090332
210940,0.140625,0.142578,0.115723,0.122559,0.068359
210429,0.878906,0.318359,0.069336,0.054932,0.117676
111281,0.746094,0.197266,0.074707,0.098145,0.601562
110315,0.096680,0.176758,0.699219,0.871094,0.120117
110382,0.154297,0.219727,0.142578,0.081543,0.067383
110540,0.894531,0.169922,0.066406,0.067383,0.185547
210674,0.156250,0.474609,0.328125,0.098145,0.078125
110295,0.098145,0.153320,0.214844,0.396484,0.084961
211220,0.082520,0.099609,0.742188,0.369141,0.048096
110046,0.238281,0.515625,0.144531,0.077148,0.091309
210411,0.246094,0.125000,0.087402,0.071777,0.057373
110473,0.079102,0.102539,0.828125,0.609375,0.074707
211231,0.080566,0.092773,0.785156,0.318359,0.046143
110428,0.059326,0.126953,0.511719,0.664062,0.074707
211509,0.134766,0.249023,0.347656,0.371094,0.289062
210315,0.154297,0.652344,0.125000,0.072754,0.078125
111149,0.193359,0.875000,0.127930,0.055908,0.111328
210884,0.796875,0.380859,0.133789,0.084961,0.203125
111103,0.326172,0.367188,0.092773,0.069336,0.101074
211972,0.500000,0.781250,0.195312,0.064453,0.226562
211741,0.088867,0.130859,0.820312,0.593750,0.078125
211695,0.065430,0.102539,0.069336,0.070801,0.034180
211838,0.088867,0.138672,0.769531,0.269531,0.040283
110622,0.847656,0.259766,0.084961,0.079102,0.255859
211995,0.175781,0.187500,0.121582,0.088867,0.051758
211724,0.131836,0.157227,0.789062,0.101074,0.069336
111032,0.349609,0.917969,0.134766,0.054199,0.109863
111944,0.150391,0.277344,0.137695,0.049561,0.187500
211598,0.154297,0.215820,0.707031,0.820312,0.111328
210353,0.142578,0.125000,0.092773,0.077148,0.060059
211832,0.102539,0.115723,0.839844,0.156250,0.057373
111516,0.106934,0.161133,0.121582,0.122559,0.063477
210263,0.226562,0.660156,0.096680,0.041992,0.077148
210237,0.083984,0.119141,0.718750,0.177734,0.054199
110883,0.189453,0.386719,0.189453,0.153320,0.101074
111333,0.145508,0.139648,0.820312,0.119141,0.117676
210798,0.169922,0.447266,0.177734,0.072754,0.068359
211359,0.221680,0.161133,0.153320,0.124023,0.289062
211777,0.079102,0.108398,0.498047,0.855469,0.108398
110277,0.112793,0.131836,0.098145,0.088867,0.066406
210576,0.103516,0.119141,0.101074,0.091309,0.058350
211810,0.206055,0.248047,0.855469,0.269531,0.281250
210321,0.128906,0.137695,0.072754,0.065430,0.038574
110472,0.066406,0.112793,0.757812,0.226562,0.056641
211133,0.114258,0.197266,0.135742,0.098145,0.086426
111976,0.188477,0.243164,0.488281,0.863281,0.455078
210843,0.161133,0.515625,0.153320,0.054199,0.125000
210306,0.396484,0.707031,0.140625,0.079102,0.127930
110934,0.212891,0.273438,0.753906,0.158203,0.239258
111035,0.414062,0.193359,0.376953,0.171875,0.106934
210243,0.084961,0.096680,0.878906,0.466797,0.048096
210883,0.176758,0.519531,0.061035,0.039551,0.090332
110162,0.718750,0.160156,0.102539,0.246094,0.373047
211776,0.108398,0.155273,0.296875,0.098145,0.040283
210990,0.494141,0.644531,0.263672,0.139648,0.152344
111059,0.204102,0.804688,0.225586,0.083984,0.139648
210202,0.699219,0.324219,0.068359,0.061035,0.212891
211959,0.408203,0.382812,0.667969,0.369141,0.429688
210730,0.229492,0.166016,0.175781,0.621094,0.765625
110279,0.108398,0.184570,0.157227,0.078125,0.052734
112032,0.359375,0.492188,0.392578,0.111328,0.519531
110041,0.090332,0.144531,0.890625,0.675781,0.104980
210866,0.083984,0.117676,0.839844,0.558594,0.073730
211547,0.074707,0.108398,0.083984,0.086426,0.053467
211058,0.080566,0.139648,0.363281,0.081543,0.040283
211126,0.090332,0.104980,0.143555,0.150391,0.057373
110068,0.206055,0.871094,0.181641,0.072754,0.141602
110863,0.153320,0.232422,0.570312,0.761719,0.308594
110776,0.742188,0.115723,0.077148,0.057373,0.094238
110132,0.130859,0.140625,0.092773,0.094238,0.068359
211169,0.527344,0.306641,0.111328,0.092773,0.351562
210022,0.847656,0.281250,0.211914,0.130859,0.314453
210691,0.102539,0.143555,0.585938,0.722656,0.102539
211757,0.055908,0.079102,0.843750,0.255859,0.027222
110094,0.380859,0.796875,0.125000,0.048096,0.094238
110178,0.757812,0.494141,0.175781,0.147461,0.451172
210302,0.164062,0.765625,0.155273,0.060059,0.171875
111610,0.130859,0.177734,0.310547,0.139648,0.353516
110139,0.332031,0.843750,0.123535,0.039551,0.087402
211729,0.808594,0.090332,0.062988,0.064453,0.166016
110662,0.101074,0.184570,0.081543,0.080566,0.058350
210116,0.135742,0.143555,0.562500,0.139648,0.072754
210875,0.433594,0.730469,0.177734,0.075684,0.417969
211232,0.091309,0.101074,0.079102,0.074707,0.038574
210593,0.250000,0.316406,0.080566,0.063477,0.052734
110996,0.800781,0.792969,0.142578,0.095215,0.255859
110856,0.785156,0.121582,0.091309,0.078125,0.142578
210777,0.103516,0.151367,0.088867,0.071777,0.038574
210744,0.886719,0.226562,0.072754,0.073730,0.308594
211388,0.597656,0.091309,0.083984,0.073730,0.094238
211115,0.080566,0.115723,0.158203,0.080566,0.040283
210224,0.236328,0.462891,0.222656,0.082520,0.091309
210017,0.232422,0.480469,0.378906,0.151367,0.223633
211381,0.863281,0.228516,0.088867,0.080566,0.318359
211819,0.081543,0.119141,0.691406,0.625000,0.094238
210860,0.101074,0.135742,0.096680,0.104980,0.057373
110252,0.558594,0.675781,0.108398,0.051758,0.226562
111824,0.136719,0.163086,0.112793,0.086426,0.056641
211961,0.230469,0.750000,0.087402,0.029785,0.106934
211994,0.208984,0.119141,0.090332,0.069336,0.080566
111128,0.128906,0.135742,0.094238,0.083984,0.056641
110805,0.101074,0.158203,0.158203,0.082520,0.051758
111891,0.261719,0.235352,0.193359,0.451172,0.161133
211745,0.215820,0.236328,0.507812,0.185547,0.103516
111565,0.738281,0.359375,0.084961,0.064453,0.152344
210898,0.507812,0.726562,0.135742,0.053467,0.183594
211633,0.104980,0.189453,0.593750,0.824219,0.095215
211196,0.054199,0.090332,0.609375,0.535156,0.043945
211922,0.828125,0.206055,0.084961,0.080566,0.158203
111417,0.167969,0.233398,0.357422,0.792969,0.189453
210815,0.114258,0.219727,0.080566,0.080566,0.051025
211254,0.108398,0.221680,0.427734,0.121094,0.074707
211490,0.128906,0.197266,0.099609,0.071777,0.068359
111668,0.091309,0.133789,0.108398,0.094238,0.048828
110545,0.133789,0.699219,0.109863,0.057373,0.063477
111788,0.092773,0.168945,0.449219,0.796875,0.106934
111455,0.141602,0.326172,0.146484,0.065430,0.068359
210829,0.057373,0.102539,0.094238,0.061768,0.031738
110211,0.248047,0.156250,0.087402,0.073730,0.053467
110119,0.128906,0.166016,0.371094,0.917969,0.335938
210923,0.527344,0.832031,0.168945,0.075684,0.259766
211981,0.265625,0.835938,0.121094,0.041504,0.086426
110235,0.875000,0.202148,0.095215,0.084961,0.215820
211244,0.181641,0.613281,0.123535,0.045410,0.075684
210906,0.449219,0.425781,0.355469,0.117676,0.131836
111945,0.189453,0.218750,0.800781,0.605469,0.318359
111738,0.096680,0.265625,0.192383,0.081543,0.083984
110700,0.230469,0.839844,0.112793,0.044678,0.074707
111002,0.734375,0.378906,0.145508,0.179688,0.466797
110516,0.632812,0.283203,0.263672,0.695312,0.597656
211239,0.496094,0.357422,0.566406,0.183594,0.164062
111016,0.367188,0.839844,0.259766,0.066406,0.214844
210676,0.086426,0.183594,0.144531,0.092773,0.079102
110526,0.351562,0.128906,0.198242,0.460938,0.188477
111073,0.128906,0.151367,0.099609,0.101074,0.057373
210824,0.585938,0.126953,0.067383,0.079102,0.570312
210267,0.211914,0.496094,0.167969,0.059326,0.056641
111156,0.265625,0.140625,0.200195,0.404297,0.255859
110318,0.121094,0.161133,0.816406,0.640625,0.088867
211098,0.077148,0.123535,0.306641,0.326172,0.054932
110161,0.217773,0.192383,0.149414,0.539062,0.507812
110573,0.832031,0.175781,0.082520,0.077148,0.197266
211263,0.636719,0.236328,0.238281,0.117676,0.122559
211475,0.095215,0.208984,0.078125,0.065430,0.046143
211398,0.617188,0.161133,0.094238,0.069336,0.112793
111926,0.222656,0.535156,0.195312,0.061035,0.261719
210130,0.125977,0.238281,0.511719,0.143555,0.208008
111121,0.839844,0.181641,0.072754,0.080566,0.279297
210277,0.068359,0.141602,0.380859,0.115723,0.058350
110590,0.111328,0.294922,0.212891,0.081543,0.084961
111681,0.148438,0.125977,0.161133,0.589844,0.233398
210397,0.722656,0.302734,0.077148,0.046631,0.148438
211849,0.228516,0.371094,0.535156,0.443359,0.271484
110873,0.126953,0.235352,0.742188,0.890625,0.145508
111318,0.151367,0.255859,0.652344,0.792969,0.176758
211300,0.390625,0.095215,0.069336,0.055908,0.067383
210401,0.106934,0.183594,0.314453,0.090332,0.098145
210085,0.109863,0.137695,0.562500,0.394531,0.103516
112034,0.212891,0.182617,0.151367,0.163086,0.691406
110422,0.190430,0.519531,0.139648,0.061768,0.070801
210066,0.104980,0.125977,0.096680,0.092773,0.048096
210505,0.875000,0.211914,0.077148,0.061035,0.132812
210240,0.088867,0.104980,0.777344,0.248047,0.039551
110369,0.103516,0.147461,0.104980,0.087402,0.051025
110160,0.281250,0.140625,0.122559,0.087402,0.114258
210271,0.511719,0.207031,0.125000,0.087402,0.114258
210093,0.141602,0.119141,0.081543,0.082520,0.041992
111739,0.207031,0.478516,0.119141,0.056641,0.101074
110904,0.695312,0.289062,0.095215,0.070801,0.101074
210514,0.894531,0.223633,0.120117,0.088867,0.287109
111216,0.816406,0.318359,0.095215,0.071777,0.202148
210166,0.159180,0.261719,0.761719,0.796875,0.304688
210212,0.757812,0.431641,0.088867,0.065430,0.281250
111752,0.291016,0.433594,0.160156,0.075684,0.101074
210819,0.378906,0.164062,0.127930,0.083984,0.312500
211328,0.120117,0.146484,0.123535,0.104980,0.062988
211101,0.117676,0.149414,0.878906,0.498047,0.091309
211331,0.095215,0.181641,0.095215,0.068359,0.054199
211301,0.082520,0.106934,0.084961,0.078125,0.040771
210142,0.154297,0.147461,0.158203,0.151367,0.249023
210461,0.210938,0.835938,0.124023,0.039551,0.091309
110616,0.221680,0.550781,0.306641,0.139648,0.114258
111092,0.675781,0.238281,0.096680,0.071777,0.200195
111991,0.142578,0.182617,0.218750,0.851562,0.246094
210216,0.792969,0.503906,0.064453,0.050293,0.114258
111377,0.079102,0.146484,0.094238,0.094238,0.060059
110770,0.160156,0.337891,0.088867,0.060059,0.056641
210535,0.115723,0.192383,0.083984,0.064453,0.046631
110749,0.527344,0.235352,0.429688,0.140625,0.304688
210651,0.128906,0.404297,0.065430,0.046143,0.036865
111580,0.597656,0.871094,0.174805,0.072754,0.218750
211969,0.210938,0.195312,0.843750,0.251953,0.115723
111068,0.102539,0.175781,0.156250,0.086426,0.063477
111174,0.137695,0.199219,0.101074,0.084961,0.061768
211319,0.072754,0.103516,0.130859,0.069336,0.055908
210821,0.318359,0.207031,0.298828,0.091309,0.478516
211142,0.098145,0.163086,0.148438,0.111328,0.070801
211618,0.410156,0.667969,0.061035,0.035156,0.065430
