id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
210234,0.128906,0.096680,0.099609,0.035156,0.073730
110116,0.223633,0.437500,0.445312,0.087402,0.178711
110656,0.143555,0.168945,0.172852,0.062988,0.059326
111901,0.166992,0.121094,0.139648,0.210938,0.101074
211225,0.078125,0.211914,0.808594,0.878906,0.140625
110958,0.890625,0.386719,0.132812,0.083984,0.546875
111638,0.163086,0.359375,0.133789,0.073730,0.061768
110049,0.820312,0.291016,0.119141,0.043945,0.197266
111958,0.875000,0.127930,0.050293,0.038574,0.376953
210743,0.144531,0.104980,0.043457,0.050293,0.098145
211541,0.250000,0.115723,0.181641,0.417969,0.714844
211861,0.300781,0.382812,0.656250,0.781250,0.609375
210665,0.414062,0.574219,0.246094,0.075684,0.139648
210703,0.761719,0.359375,0.112793,0.033691,0.155273
110757,0.200195,0.184570,0.139648,0.765625,0.449219
111152,0.183594,0.158203,0.090332,0.041504,0.086426
110037,0.439453,0.664062,0.404297,0.142578,0.312500
210563,0.079102,0.079102,0.141602,0.081543,0.045410
210332,0.057373,0.070801,0.074707,0.065430,0.040283
110607,0.121094,0.132812,0.390625,0.177734,0.072754
210713,0.075684,0.140625,0.878906,0.769531,0.114258
110461,0.104980,0.179688,0.294922,0.318359,0.141602
211347,0.324219,0.667969,0.259766,0.079102,0.179688
110129,0.137695,0.140625,0.398438,0.925781,0.367188
210949,0.562500,0.582031,0.253906,0.067383,0.219727
211021,0.102539,0.120117,0.071777,0.066406,0.051758
111205,0.800781,0.236328,0.115723,0.056641,0.361328
110370,0.124023,0.135742,0.103516,0.046143,0.053467
211600,0.412109,0.750000,0.279297,0.114258,0.324219
110330,0.135742,0.197266,0.695312,0.562500,0.153320
110894,0.195312,0.183594,0.067383,0.041992,0.064453
110561,0.075684,0.061035,0.142578,0.249023,0.037354
111729,0.153320,0.200195,0.159180,0.042725,0.040283
111369,0.052734,0.078125,0.075684,0.047363,0.043945
210931,0.527344,0.202148,0.130859,0.078125,0.332031
111674,0.243164,0.277344,0.125977,0.055908,0.064453
110398,0.181641,0.365234,0.125977,0.055908,0.095215
210706,0.843750,0.480469,0.149414,0.036133,0.203125
211199,0.063477,0.182617,0.664062,0.851562,0.109863
111930,0.078125,0.078125,0.062988,0.038574,0.056641
111722,0.396484,0.369141,0.324219,0.184570,0.761719
210699,0.235352,0.060059,0.040283,0.020996,0.043945
110539,0.683594,0.351562,0.121582,0.054932,0.326172
111995,0.390625,0.184570,0.099609,0.137695,0.291016
111223,0.593750,0.161133,0.080566,0.033691,0.177734
112007,0.349609,0.170898,0.079102,0.024780,0.091309
111582,0.757812,0.400391,0.111328,0.043945,0.171875
111817,0.074707,0.091309,0.099609,0.071777,0.037354
111860,0.108398,0.112793,0.714844,0.373047,0.083984
210834,0.188477,0.215820,0.091309,0.050293,0.096680
111335,0.160156,0.300781,0.183594,0.117676,0.079102
210664,0.318359,0.566406,0.172852,0.044678,0.091309
111932,0.117676,0.152344,0.120117,0.056641,0.075684
211474,0.062988,0.078125,0.070801,0.054199,0.028442
110418,0.204102,0.210938,0.114258,0.091309,0.161133
110496,0.144531,0.378906,0.750000,0.265625,0.157227
111048,0.142578,0.318359,0.828125,0.271484,0.232422
211233,0.081543,0.146484,0.695312,0.687500,0.098145
211957,0.098145,0.265625,0.746094,0.835938,0.142578
211583,0.178711,0.476562,0.695312,0.156250,0.269531
111581,0.832031,0.306641,0.188477,0.051025,0.179688
110853,0.878906,0.170898,0.104980,0.063477,0.371094
110338,0.059326,0.127930,0.714844,0.652344,0.083984
110626,0.314453,0.384766,0.221680,0.117676,0.177734
110772,0.675781,0.184570,0.067383,0.026001,0.121094
210465,0.675781,0.542969,0.229492,0.070801,0.333984
110079,0.130859,0.251953,0.789062,0.726562,0.131836
210481,0.835938,0.318359,0.239258,0.139648,0.667969
210460,0.353516,0.582031,0.091309,0.045410,0.082520
211603,0.078125,0.160156,0.294922,0.380859,0.065430
110849,0.925781,0.251953,0.125977,0.073730,0.570312
110533,0.142578,0.188477,0.108398,0.060059,0.077148
211564,0.316406,0.781250,0.515625,0.166992,0.419922
111855,0.114258,0.197266,0.843750,0.558594,0.086426
211614,0.193359,0.423828,0.675781,0.699219,0.394531
110688,0.412109,0.554688,0.179688,0.025513,0.077148
110739,0.096680,0.239258,0.644531,0.757812,0.229492
111381,0.656250,0.691406,0.236328,0.081543,0.292969
111949,0.578125,0.613281,0.183594,0.172852,0.570312
211895,0.789062,0.263672,0.410156,0.072754,0.320312
211965,0.390625,0.726562,0.304688,0.059326,0.214844
110927,0.347656,0.281250,0.339844,0.204102,0.757812
210945,0.886719,0.218750,0.123535,0.046143,0.279297
211178,0.373047,0.212891,0.283203,0.225586,0.253906
211582,0.291016,0.539062,0.625000,0.155273,0.132812
111594,0.162109,0.214844,0.402344,0.628906,0.197266
210940,0.102539,0.088867,0.062988,0.037354,0.035156
210429,0.886719,0.357422,0.121094,0.043457,0.245117
111281,0.687500,0.359375,0.143555,0.129883,0.648438
110315,0.077148,0.163086,0.792969,0.910156,0.153320
110382,0.230469,0.232422,0.222656,0.071777,0.063477
110540,0.875000,0.236328,0.099609,0.048828,0.294922
210674,0.238281,0.582031,0.369141,0.167969,0.128906
110295,0.121094,0.175781,0.476562,0.691406,0.192383
211220,0.078125,0.159180,0.753906,0.808594,0.117676
110046,0.347656,0.496094,0.178711,0.072754,0.131836
210411,0.597656,0.176758,0.054199,0.022583,0.125977
110473,0.051758,0.124023,0.812500,0.835938,0.095215
211231,0.069336,0.129883,0.750000,0.625000,0.081543
110428,0.052734,0.111328,0.628906,0.820312,0.098145
211509,0.222656,0.320312,0.585938,0.757812,0.648438
210315,0.312500,0.703125,0.170898,0.081543,0.136719
111149,0.363281,0.800781,0.261719,0.087402,0.215820
210884,0.800781,0.263672,0.125977,0.073730,0.412109
111103,0.482422,0.523438,0.159180,0.065430,0.223633
211972,0.574219,0.742188,0.232422,0.068359,0.451172
211741,0.067383,0.121094,0.734375,0.781250,0.083984
211695,0.046631,0.058350,0.040771,0.039062,0.025513
211838,0.115723,0.281250,0.699219,0.359375,0.063477
110622,0.878906,0.316406,0.159180,0.073730,0.375000
211995,0.241211,0.162109,0.126953,0.046631,0.059326
211724,0.167969,0.306641,0.664062,0.115723,0.082520
111032,0.494141,0.714844,0.122559,0.034180,0.112793
111944,0.255859,0.416016,0.169922,0.034180,0.376953
211598,0.127930,0.225586,0.675781,0.894531,0.159180
210353,0.145508,0.073730,0.057373,0.025146,0.048096
211832,0.120117,0.222656,0.769531,0.200195,0.074707
111516,0.083984,0.181641,0.122559,0.074707,0.046143
210263,0.380859,0.621094,0.143555,0.045410,0.140625
210237,0.109863,0.199219,0.800781,0.507812,0.095215
110883,0.285156,0.392578,0.367188,0.345703,0.181641
111333,0.211914,0.255859,0.652344,0.095215,0.166992
210798,0.316406,0.574219,0.246094,0.088867,0.129883
211359,0.306641,0.225586,0.131836,0.121094,0.464844
211777,0.044678,0.051758,0.480469,0.894531,0.164062
110277,0.176758,0.145508,0.078125,0.059326,0.111328
210576,0.087402,0.090332,0.078125,0.044678,0.038574
211810,0.233398,0.589844,0.757812,0.236328,0.324219
210321,0.200195,0.125000,0.048828,0.018799,0.046631
110472,0.034180,0.074707,0.710938,0.718750,0.050293
211133,0.183594,0.202148,0.099609,0.096680,0.155273
111976,0.312500,0.287109,0.507812,0.828125,0.808594
210843,0.306641,0.628906,0.195312,0.055908,0.219727
210306,0.597656,0.542969,0.157227,0.087402,0.204102
110934,0.361328,0.570312,0.628906,0.153320,0.294922
111035,0.671875,0.291016,0.408203,0.169922,0.263672
210243,0.074707,0.161133,0.863281,0.628906,0.065430
210883,0.392578,0.660156,0.111328,0.040283,0.195312
110162,0.683594,0.238281,0.229492,0.554688,0.589844
211776,0.142578,0.137695,0.339844,0.088867,0.036133
210990,0.378906,0.605469,0.429688,0.204102,0.166016
111059,0.332031,0.824219,0.238281,0.080566,0.200195
210202,0.632812,0.488281,0.091309,0.041504,0.339844
211959,0.507812,0.472656,0.478516,0.302734,0.566406
210730,0.371094,0.202148,0.367188,0.757812,0.878906
110279,0.130859,0.235352,0.141602,0.057373,0.046143
112032,0.339844,0.656250,0.328125,0.091309,0.542969
110041,0.065430,0.198242,0.875000,0.859375,0.141602
210866,0.066406,0.166016,0.781250,0.761719,0.092773
211547,0.039062,0.042725,0.069336,0.079102,0.032471
211058,0.119141,0.141602,0.345703,0.068359,0.037842
211126,0.061035,0.056641,0.179688,0.104980,0.048096
110068,0.376953,0.828125,0.402344,0.198242,0.373047
110863,0.251953,0.316406,0.636719,0.859375,0.675781
110776,0.832031,0.245117,0.090332,0.032471,0.265625
110132,0.163086,0.115723,0.059326,0.040771,0.064453
211169,0.660156,0.451172,0.225586,0.289062,0.656250
210022,0.871094,0.332031,0.225586,0.115723,0.373047
210691,0.057373,0.148438,0.566406,0.722656,0.082520
211757,0.074707,0.108398,0.832031,0.601562,0.062988
110094,0.484375,0.679688,0.130859,0.032471,0.211914
110178,0.687500,0.453125,0.294922,0.380859,0.628906
210302,0.363281,0.773438,0.222656,0.074707,0.470703
111610,0.229492,0.271484,0.300781,0.211914,0.621094
110139,0.507812,0.722656,0.158203,0.040283,0.167969
211729,0.902344,0.162109,0.094238,0.056641,0.367188
110662,0.073730,0.133789,0.059326,0.040771,0.037842
210116,0.130859,0.145508,0.400391,0.134766,0.079102
210875,0.398438,0.644531,0.245117,0.146484,0.609375
211232,0.067383,0.092773,0.066406,0.051025,0.027222
210593,0.531250,0.535156,0.195312,0.058350,0.177734
110996,0.808594,0.562500,0.146484,0.061035,0.357422
110856,0.882812,0.150391,0.133789,0.077148,0.357422
210777,0.091309,0.138672,0.052734,0.030640,0.029785
210744,0.894531,0.337891,0.115723,0.061035,0.378906
211388,0.738281,0.112793,0.055908,0.036865,0.181641
211115,0.043945,0.065430,0.136719,0.058350,0.023682
210224,0.269531,0.494141,0.182617,0.051025,0.112793
210017,0.339844,0.632812,0.259766,0.106934,0.289062
211381,0.878906,0.261719,0.164062,0.071777,0.425781
211819,0.059326,0.104980,0.648438,0.933594,0.259766
210860,0.083984,0.162109,0.101074,0.060059,0.041992
110252,0.570312,0.738281,0.199219,0.050293,0.392578
111824,0.176758,0.125977,0.068359,0.023315,0.040283
211961,0.349609,0.726562,0.109863,0.021606,0.181641
211994,0.332031,0.129883,0.064453,0.017456,0.073730
111128,0.133789,0.115723,0.067383,0.029785,0.042725
110805,0.119141,0.200195,0.210938,0.073730,0.051758
111891,0.232422,0.204102,0.300781,0.652344,0.263672
211745,0.263672,0.292969,0.621094,0.447266,0.250000
111565,0.683594,0.410156,0.098145,0.050293,0.228516
210898,0.550781,0.722656,0.200195,0.043457,0.291016
211633,0.081543,0.263672,0.714844,0.871094,0.106934
211196,0.038574,0.103516,0.687500,0.746094,0.059326
211922,0.863281,0.215820,0.104980,0.050293,0.269531
111417,0.133789,0.169922,0.453125,0.820312,0.198242
210815,0.094238,0.158203,0.057373,0.036865,0.029785
211254,0.184570,0.466797,0.597656,0.207031,0.169922
211490,0.181641,0.300781,0.101074,0.037842,0.087402
111668,0.111328,0.149414,0.104980,0.091309,0.043945
110545,0.300781,0.710938,0.154297,0.071777,0.115723
111788,0.050293,0.112793,0.582031,0.894531,0.120117
111455,0.335938,0.554688,0.232422,0.061768,0.166992
210829,0.051758,0.074707,0.087402,0.067383,0.036133
110211,0.392578,0.195312,0.083984,0.045410,0.074707
110119,0.175781,0.185547,0.410156,0.933594,0.597656
210923,0.523438,0.792969,0.257812,0.086426,0.503906
211981,0.496094,0.722656,0.228516,0.053467,0.279297
110235,0.878906,0.294922,0.166016,0.074707,0.343750
211244,0.294922,0.582031,0.225586,0.056641,0.109863
210906,0.535156,0.617188,0.271484,0.053467,0.243164
111945,0.171875,0.226562,0.667969,0.617188,0.417969
111738,0.122559,0.208008,0.199219,0.051025,0.049561
110700,0.388672,0.777344,0.320312,0.091309,0.197266
111002,0.667969,0.515625,0.289062,0.261719,0.470703
110516,0.640625,0.263672,0.263672,0.644531,0.707031
211239,0.628906,0.414062,0.312500,0.064453,0.198242
111016,0.470703,0.832031,0.330078,0.067383,0.347656
210676,0.119141,0.271484,0.132812,0.061768,0.069336
110526,0.496094,0.122559,0.263672,0.648438,0.519531
111073,0.108398,0.190430,0.102539,0.052734,0.051025
210824,0.566406,0.251953,0.096680,0.083984,0.613281
210267,0.347656,0.625000,0.208008,0.037842,0.072754
111156,0.359375,0.139648,0.190430,0.566406,0.494141
110318,0.145508,0.253906,0.855469,0.808594,0.182617
211098,0.040771,0.086426,0.400391,0.427734,0.041504
110161,0.423828,0.251953,0.326172,0.722656,0.761719
110573,0.863281,0.265625,0.136719,0.075684,0.390625
211263,0.644531,0.222656,0.148438,0.050293,0.115723
211475,0.184570,0.353516,0.066406,0.045410,0.068359
211398,0.683594,0.246094,0.070801,0.031128,0.195312
111926,0.328125,0.640625,0.257812,0.051025,0.394531
210130,0.228516,0.474609,0.531250,0.159180,0.445312
111121,0.863281,0.225586,0.099609,0.044678,0.273438
210277,0.063477,0.164062,0.361328,0.204102,0.049561
110590,0.182617,0.285156,0.229492,0.090332,0.114258
111681,0.204102,0.090332,0.183594,0.746094,0.500000
210397,0.718750,0.396484,0.077148,0.020386,0.193359
211849,0.175781,0.300781,0.546875,0.648438,0.416016
110873,0.142578,0.351562,0.804688,0.878906,0.208008
111318,0.155273,0.304688,0.734375,0.847656,0.206055
211300,0.449219,0.147461,0.051025,0.026001,0.106934
210401,0.112793,0.300781,0.371094,0.082520,0.104980
210085,0.066406,0.092773,0.447266,0.558594,0.094238
112034,0.515625,0.406250,0.302734,0.306641,0.882812
110422,0.263672,0.625000,0.242188,0.043945,0.092773
210066,0.061035,0.083984,0.064453,0.053467,0.024780
210505,0.886719,0.316406,0.112793,0.042725,0.287109
210240,0.106934,0.171875,0.820312,0.671875,0.090332
110369,0.098145,0.142578,0.132812,0.051025,0.031128
110160,0.500000,0.155273,0.101074,0.040283,0.192383
210271,0.652344,0.277344,0.106934,0.066406,0.197266
210093,0.121582,0.065430,0.042725,0.029297,0.038574
111739,0.279297,0.636719,0.181641,0.090332,0.217773
110904,0.710938,0.267578,0.087402,0.046143,0.185547
210514,0.933594,0.229492,0.119141,0.061768,0.394531
111216,0.789062,0.277344,0.078125,0.031982,0.425781
210166,0.115723,0.263672,0.773438,0.859375,0.388672
210212,0.609375,0.535156,0.099609,0.050293,0.257812
111752,0.328125,0.462891,0.142578,0.064453,0.137695
210819,0.621094,0.312500,0.143555,0.070801,0.644531
211328,0.133789,0.117676,0.072754,0.023315,0.041992
211101,0.092773,0.233398,0.839844,0.644531,0.115723
211331,0.125000,0.158203,0.086426,0.026733,0.046631
211301,0.060059,0.068359,0.070801,0.045410,0.031982
210142,0.153320,0.099609,0.117676,0.158203,0.453125
210461,0.400391,0.804688,0.211914,0.057373,0.255859
110616,0.249023,0.589844,0.367188,0.215820,0.136719
111092,0.824219,0.219727,0.150391,0.058350,0.302734
111991,0.167969,0.106934,0.177734,0.902344,0.480469
210216,0.828125,0.574219,0.161133,0.049561,0.273438
111377,0.061035,0.096680,0.056641,0.064453,0.039062
110770,0.257812,0.357422,0.128906,0.075684,0.073730
210535,0.241211,0.241211,0.073730,0.026001,0.061035
110749,0.589844,0.289062,0.253906,0.063477,0.333984
210651,0.242188,0.503906,0.108398,0.039551,0.052734
111580,0.527344,0.824219,0.208008,0.057373,0.285156
211969,0.229492,0.335938,0.800781,0.318359,0.155273
111068,0.096680,0.144531,0.150391,0.041992,0.044678
111174,0.188477,0.217773,0.109863,0.038574,0.068359
211319,0.091309,0.086426,0.094238,0.063477,0.059326
210821,0.464844,0.488281,0.531250,0.166016,0.691406
211142,0.074707,0.235352,0.160156,0.096680,0.070801
211618,0.484375,0.753906,0.115723,0.038574,0.181641
