id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
110359,0.251953,0.777344,0.086426,0.034668,0.059326
210018,0.882812,0.291016,0.084961,0.111328,0.613281
211256,0.292969,0.175781,0.675781,0.292969,0.059326
211967,0.531250,0.746094,0.142578,0.065430,0.136719
210504,0.652344,0.380859,0.507812,0.158203,0.184570
110314,0.136719,0.194336,0.108398,0.079102,0.074707
210117,0.296875,0.168945,0.104980,0.074707,0.055908
110215,0.149414,0.193359,0.198242,0.057373,0.535156
111899,0.057373,0.177734,0.667969,0.863281,0.086426
110287,0.078125,0.164062,0.108398,0.104980,0.048096
110779,0.574219,0.166992,0.115723,0.061035,0.129883
211672,0.153320,0.406250,0.174805,0.129883,0.098145
210826,0.746094,0.114258,0.082520,0.054932,0.217773
211152,0.523438,0.636719,0.117676,0.061768,0.157227
111133,0.750000,0.204102,0.121094,0.125000,0.322266
211514,0.164062,0.233398,0.589844,0.423828,0.816406
111072,0.088867,0.149414,0.103516,0.103516,0.075684
210760,0.048828,0.152344,0.081543,0.054932,0.040283
210269,0.121094,0.578125,0.082520,0.037354,0.043945
111965,0.079102,0.111328,0.104980,0.707031,0.523438
210623,0.179688,0.255859,0.169922,0.114258,0.194336
211171,0.289062,0.177734,0.137695,0.125000,0.162109
210363,0.527344,0.129883,0.255859,0.087402,0.153320
210869,0.179688,0.088867,0.054199,0.084961,0.878906
210120,0.796875,0.151367,0.106934,0.057373,0.109863
211679,0.121582,0.243164,0.281250,0.062988,0.091309
211646,0.061768,0.139648,0.382812,0.828125,0.064453
211140,0.726562,0.746094,0.204102,0.127930,0.464844
111483,0.800781,0.578125,0.104980,0.073730,0.255859
112017,0.069336,0.187500,0.361328,0.171875,0.816406
210328,0.136719,0.178711,0.140625,0.137695,0.133789
111219,0.664062,0.145508,0.091309,0.061035,0.083984
211829,0.202148,0.404297,0.462891,0.084961,0.088867
111294,0.419922,0.550781,0.357422,0.166992,0.482422
210817,0.312500,0.157227,0.197266,0.036133,0.527344
110238,0.640625,0.322266,0.083984,0.075684,0.229492
211293,0.066406,0.125977,0.081543,0.066406,0.045410
111334,0.318359,0.215820,0.542969,0.215820,0.068359
111492,0.218750,0.349609,0.458984,0.168945,0.122559
210908,0.088867,0.226562,0.812500,0.843750,0.060059
111422,0.248047,0.324219,0.761719,0.095215,0.136719
210543,0.138672,0.153320,0.710938,0.232422,0.075684
211731,0.099609,0.171875,0.625000,0.812500,0.051025
210537,0.138672,0.225586,0.255859,0.106934,0.068359
211703,0.092773,0.198242,0.384766,0.087402,0.133789
110123,0.048828,0.112793,0.166992,0.937500,0.294922
211992,0.863281,0.263672,0.080566,0.088867,0.277344
111517,0.546875,0.554688,0.150391,0.064453,0.130859
111778,0.051025,0.114258,0.562500,0.710938,0.050293
111809,0.149414,0.457031,0.539062,0.269531,0.453125
210161,0.241211,0.703125,0.226562,0.037842,0.281250
211700,0.285156,0.246094,0.140625,0.095215,0.077148
111680,0.269531,0.306641,0.190430,0.082520,0.068359
211116,0.044678,0.077148,0.664062,0.382812,0.045410
110126,0.109863,0.108398,0.112793,0.492188,0.131836
211894,0.812500,0.417969,0.109863,0.104980,0.203125
211342,0.656250,0.291016,0.206055,0.109863,0.239258
110303,0.053467,0.203125,0.894531,0.941406,0.337891
111081,0.193359,0.322266,0.328125,0.172852,0.214844
111155,0.171875,0.235352,0.238281,0.134766,0.106934
210213,0.800781,0.193359,0.121582,0.088867,0.453125
210486,0.871094,0.114258,0.041504,0.050293,0.392578
111030,0.292969,0.718750,0.472656,0.153320,0.238281
112004,0.632812,0.141602,0.135742,0.135742,0.203125
210910,0.253906,0.640625,0.147461,0.047363,0.152344
111726,0.058350,0.146484,0.695312,0.808594,0.146484
210298,0.052734,0.141602,0.108398,0.069336,0.037842
110043,0.318359,0.695312,0.228516,0.048096,0.088867
210154,0.071777,0.117676,0.894531,0.194336,0.267578
211847,0.092773,0.251953,0.558594,0.925781,0.496094
211494,0.249023,0.601562,0.287109,0.041504,0.212891
211069,0.115723,0.184570,0.359375,0.172852,0.079102
111818,0.102539,0.125000,0.102539,0.102539,0.102539
111648,0.065430,0.218750,0.464844,0.957031,0.593750
210650,0.396484,0.144531,0.289062,0.090332,0.178711
111107,0.162109,0.453125,0.730469,0.816406,0.289062
210581,0.361328,0.523438,0.273438,0.177734,0.235352
111685,0.095215,0.179688,0.236328,0.037354,0.628906
111881,0.153320,0.212891,0.134766,0.109863,0.074707
211593,0.079102,0.215820,0.496094,0.859375,0.051758
111027,0.073730,0.128906,0.236328,0.714844,0.527344
211387,0.562500,0.710938,0.292969,0.138672,0.187500
210057,0.542969,0.363281,0.332031,0.073730,0.163086
210677,0.243164,0.742188,0.214844,0.048096,0.136719
110368,0.200195,0.198242,0.162109,0.109863,0.114258
211871,0.108398,0.153320,0.084961,0.046143,0.055908
110419,0.080566,0.184570,0.703125,0.832031,0.077148
111209,0.812500,0.343750,0.129883,0.074707,0.507812
110788,0.112793,0.137695,0.746094,0.761719,0.099609
110184,0.087402,0.121094,0.092773,0.074707,0.060059
111172,0.208984,0.863281,0.734375,0.671875,0.396484
210194,0.054932,0.197266,0.667969,0.208008,0.160156
211702,0.071777,0.149414,0.119141,0.072754,0.064453
210643,0.241211,0.683594,0.104980,0.033691,0.078125
110549,0.292969,0.519531,0.539062,0.109863,0.178711
210148,0.106934,0.193359,0.193359,0.150391,0.161133
210265,0.078125,0.149414,0.088867,0.074707,0.045410
211326,0.109863,0.148438,0.129883,0.127930,0.067383
110294,0.222656,0.243164,0.249023,0.648438,0.933594
110775,0.102539,0.137695,0.134766,0.114258,0.062988
111506,0.251953,0.458984,0.283203,0.096680,0.125977
111546,0.781250,0.318359,0.127930,0.117676,0.691406
210776,0.148438,0.734375,0.142578,0.078125,0.075684
211881,0.082520,0.218750,0.144531,0.106934,0.071777
211057,0.143555,0.194336,0.155273,0.053467,0.035156
211576,0.212891,0.302734,0.523438,0.628906,0.937500
110845,0.898438,0.236328,0.095215,0.098145,0.161133
211617,0.051025,0.145508,0.523438,0.051025,0.800781
210190,0.139648,0.154297,0.582031,0.073730,0.335938
211987,0.228516,0.792969,0.127930,0.045410,0.094238
110481,0.223633,0.410156,0.609375,0.605469,0.703125
210307,0.117676,0.507812,0.101074,0.039062,0.044678
111954,0.781250,0.207031,0.128906,0.132812,0.593750
110304,0.320312,0.589844,0.419922,0.102539,0.193359
112014,0.195312,0.574219,0.400391,0.119141,0.429688
111060,0.163086,0.535156,0.351562,0.064453,0.437500
111925,0.129883,0.251953,0.367188,0.041504,0.667969
110761,0.832031,0.195312,0.053467,0.049561,0.101074
210296,0.139648,0.273438,0.189453,0.037354,0.030640
211351,0.101074,0.294922,0.145508,0.128906,0.103516
111615,0.161133,0.300781,0.843750,0.149414,0.248047
112025,0.104980,0.161133,0.910156,0.437500,0.386719
111227,0.080566,0.149414,0.096680,0.074707,0.045410
111732,0.099609,0.152344,0.127930,0.074707,0.073730
111236,0.200195,0.519531,0.445312,0.049561,0.527344
111599,0.287109,0.796875,0.098145,0.028931,0.114258
211727,0.863281,0.722656,0.078125,0.088867,0.312500
110672,0.078125,0.210938,0.129883,0.096680,0.095215
110840,0.129883,0.239258,0.824219,0.127930,0.455078
211956,0.068359,0.130859,0.103516,0.117676,0.047363
111163,0.170898,0.878906,0.119141,0.054932,0.079102
211182,0.187500,0.139648,0.098145,0.057373,0.074707
111937,0.063477,0.137695,0.121094,0.043457,0.031738
210602,0.183594,0.125000,0.064453,0.041992,0.028442
111692,0.109863,0.175781,0.127930,0.101074,0.291016
111454,0.855469,0.416016,0.322266,0.427734,0.490234
211542,0.121094,0.221680,0.804688,0.088867,0.458984
110710,0.099609,0.217773,0.863281,0.421875,0.072754
211812,0.094238,0.287109,0.500000,0.189453,0.082520
111833,0.174805,0.302734,0.695312,0.139648,0.092773
110401,0.146484,0.832031,0.143555,0.054199,0.098145
210061,0.233398,0.253906,0.177734,0.170898,0.160156
111730,0.157227,0.656250,0.523438,0.044678,0.159180
111234,0.275391,0.198242,0.160156,0.148438,0.135742
211930,0.057373,0.169922,0.503906,0.843750,0.154297
111495,0.275391,0.656250,0.133789,0.044678,0.104980
211535,0.075684,0.115723,0.128906,0.146484,0.040283
110175,0.472656,0.462891,0.492188,0.816406,0.414062
110820,0.137695,0.171875,0.625000,0.648438,0.033203
210127,0.203125,0.211914,0.144531,0.115723,0.120117
210098,0.053467,0.078125,0.115723,0.746094,0.554688
211228,0.095215,0.178711,0.155273,0.159180,0.043457
111907,0.148438,0.150391,0.150391,0.898438,0.398438
112005,0.169922,0.250000,0.718750,0.120117,0.154297
111838,0.140625,0.174805,0.341797,0.167969,0.068359
111821,0.878906,0.416016,0.208008,0.306641,0.431641
112001,0.527344,0.486328,0.310547,0.112793,0.585938
211469,0.040771,0.115723,0.652344,0.890625,0.051025
110028,0.092773,0.106934,0.096680,0.757812,0.357422
210790,0.143555,0.204102,0.133789,0.081543,0.115723
210405,0.878906,0.355469,0.090332,0.090332,0.351562
110756,0.589844,0.300781,0.117676,0.080566,0.061768
111514,0.455078,0.593750,0.376953,0.531250,0.106934
111439,0.128906,0.130859,0.109863,0.281250,0.761719
211979,0.228516,0.828125,0.104980,0.033691,0.080566
210234,0.111328,0.176758,0.269531,0.073730,0.088867
110116,0.115723,0.228516,0.476562,0.028442,0.119141
110656,0.120117,0.194336,0.206055,0.162109,0.079102
111901,0.125977,0.171875,0.117676,0.219727,0.057373
211225,0.051025,0.141602,0.695312,0.910156,0.067383
110958,0.914062,0.255859,0.070801,0.104980,0.585938
111638,0.091309,0.322266,0.103516,0.071777,0.039551
110049,0.761719,0.250000,0.160156,0.103516,0.126953
111958,0.863281,0.103516,0.055908,0.057373,0.198242
210743,0.104980,0.155273,0.106934,0.101074,0.104980
211541,0.104980,0.087402,0.121582,0.147461,0.691406
211861,0.119141,0.337891,0.703125,0.917969,0.652344
210665,0.181641,0.500000,0.114258,0.050293,0.050293
210703,0.660156,0.380859,0.149414,0.126953,0.084961
110757,0.111328,0.188477,0.125977,0.726562,0.174805
111152,0.129883,0.166992,0.123535,0.091309,0.099609
110037,0.339844,0.562500,0.310547,0.117676,0.228516
210563,0.088867,0.153320,0.153320,0.114258,0.098145
210332,0.065430,0.130859,0.103516,0.112793,0.067383
110607,0.095215,0.130859,0.226562,0.199219,0.054932
210713,0.079102,0.124023,0.875000,0.464844,0.067383
110461,0.115723,0.208984,0.507812,0.707031,0.197266
211347,0.183594,0.703125,0.255859,0.072754,0.117676
110129,0.094238,0.188477,0.375000,0.906250,0.090332
210949,0.417969,0.804688,0.204102,0.101074,0.124023
211021,0.051025,0.136719,0.080566,0.062988,0.031982
111205,0.722656,0.174805,0.098145,0.077148,0.158203
110370,0.101074,0.169922,0.145508,0.075684,0.087402
211600,0.398438,0.695312,0.263672,0.152344,0.211914
110330,0.090332,0.125000,0.746094,0.296875,0.070801
110894,0.087402,0.207031,0.092773,0.071777,0.046631
110561,0.090332,0.169922,0.131836,0.238281,0.068359
111729,0.136719,0.210938,0.218750,0.112793,0.046143
111369,0.040771,0.111328,0.092773,0.054199,0.058350
210931,0.332031,0.232422,0.212891,0.200195,0.255859
111674,0.139648,0.322266,0.098145,0.046143,0.027588
110398,0.146484,0.332031,0.129883,0.095215,0.096680
210706,0.796875,0.625000,0.182617,0.112793,0.190430
211199,0.061035,0.199219,0.570312,0.871094,0.072754
111930,0.099609,0.133789,0.106934,0.117676,0.088867
111722,0.161133,0.159180,0.207031,0.111328,0.859375
210699,0.160156,0.101074,0.096680,0.047363,0.058350
110539,0.486328,0.206055,0.096680,0.039062,0.154297
111995,0.263672,0.131836,0.094238,0.078125,0.065430
111223,0.478516,0.183594,0.117676,0.053467,0.132812
112007,0.294922,0.198242,0.176758,0.071777,0.106934
111582,0.812500,0.390625,0.099609,0.086426,0.163086
111817,0.077148,0.171875,0.143555,0.091309,0.073730
111860,0.073730,0.094238,0.804688,0.208984,0.043457
210834,0.101074,0.155273,0.086426,0.067383,0.052734
111335,0.109863,0.223633,0.134766,0.134766,0.064453
210664,0.176758,0.519531,0.144531,0.043945,0.044678
111932,0.075684,0.182617,0.124023,0.080566,0.069336
211474,0.058350,0.111328,0.081543,0.082520,0.045410
110418,0.117676,0.181641,0.126953,0.115723,0.150391
110496,0.084961,0.174805,0.781250,0.166992,0.067383
111048,0.084961,0.141602,0.902344,0.181641,0.193359
211233,0.073730,0.119141,0.679688,0.640625,0.041504
211957,0.070801,0.218750,0.648438,0.890625,0.052734
211583,0.143555,0.208984,0.886719,0.185547,0.291016
111581,0.777344,0.275391,0.249023,0.071777,0.102539
110853,0.828125,0.112793,0.061035,0.075684,0.197266
110338,0.058350,0.108398,0.796875,0.617188,0.046143
110626,0.133789,0.253906,0.141602,0.083984,0.069336
110772,0.617188,0.146484,0.115723,0.092773,0.079102
210465,0.738281,0.558594,0.148438,0.080566,0.236328
110079,0.096680,0.176758,0.750000,0.734375,0.059326
210481,0.730469,0.152344,0.155273,0.121094,0.890625
210460,0.245117,0.703125,0.103516,0.064453,0.054932
211603,0.120117,0.238281,0.188477,0.328125,0.080566
110849,0.878906,0.168945,0.095215,0.096680,0.656250
110533,0.144531,0.281250,0.164062,0.101074,0.114258
211564,0.184570,0.718750,0.523438,0.125977,0.281250
111855,0.084961,0.132812,0.820312,0.359375,0.044678
211614,0.140625,0.357422,0.562500,0.648438,0.439453
110688,0.363281,0.566406,0.188477,0.048096,0.098145
110739,0.082520,0.187500,0.628906,0.675781,0.203125
111381,0.423828,0.871094,0.115723,0.043945,0.175781
111949,0.671875,0.699219,0.144531,0.147461,0.500000
211895,0.585938,0.223633,0.726562,0.136719,0.281250
211965,0.339844,0.574219,0.353516,0.078125,0.219727
110927,0.078125,0.160156,0.519531,0.153320,0.882812
210945,0.820312,0.202148,0.136719,0.096680,0.153320
211178,0.585938,0.390625,0.390625,0.458984,0.492188
211582,0.253906,0.289062,0.683594,0.122559,0.102539
111594,0.115723,0.195312,0.248047,0.582031,0.099609
210940,0.101074,0.158203,0.114258,0.134766,0.066406
210429,0.871094,0.353516,0.102539,0.109863,0.203125
111281,0.773438,0.195312,0.067383,0.060059,0.718750
110315,0.053467,0.155273,0.738281,0.898438,0.062988
110382,0.183594,0.255859,0.182617,0.112793,0.101074
110540,0.902344,0.187500,0.084961,0.090332,0.175781
210674,0.154297,0.507812,0.289062,0.099609,0.073730
110295,0.137695,0.190430,0.222656,0.601562,0.153320
211220,0.075684,0.128906,0.710938,0.621094,0.040771
110046,0.212891,0.550781,0.143555,0.049561,0.080566
210411,0.277344,0.128906,0.101074,0.075684,0.049561
110473,0.060059,0.094238,0.812500,0.687500,0.051025
211231,0.081543,0.104980,0.750000,0.457031,0.035156
110428,0.042725,0.123535,0.527344,0.792969,0.058350
211509,0.175781,0.302734,0.326172,0.507812,0.539062
210315,0.126953,0.652344,0.123535,0.083984,0.047363
111149,0.207031,0.894531,0.130859,0.051758,0.138672
210884,0.820312,0.388672,0.115723,0.090332,0.365234
111103,0.312500,0.429688,0.082520,0.045410,0.060059
211972,0.570312,0.738281,0.195312,0.052734,0.406250
211741,0.068359,0.126953,0.828125,0.773438,0.047363
211695,0.038574,0.106934,0.066406,0.056641,0.027954
211838,0.103516,0.176758,0.742188,0.345703,0.028931
110622,0.843750,0.294922,0.087402,0.099609,0.414062
211995,0.181641,0.214844,0.141602,0.083984,0.041992
211724,0.179688,0.215820,0.808594,0.079102,0.094238
111032,0.322266,0.867188,0.084961,0.037842,0.065430
111944,0.096680,0.217773,0.168945,0.015442,0.166992
211598,0.106934,0.228516,0.640625,0.894531,0.055908
210353,0.160156,0.129883,0.101074,0.072754,0.083984
211832,0.124023,0.131836,0.847656,0.151367,0.048096
111516,0.099609,0.184570,0.133789,0.184570,0.075684
210263,0.242188,0.621094,0.131836,0.037354,0.060059
210237,0.102539,0.141602,0.714844,0.219727,0.065430
110883,0.185547,0.371094,0.139648,0.119141,0.060059
111333,0.143555,0.141602,0.863281,0.094238,0.125000
210798,0.167969,0.486328,0.190430,0.075684,0.054932
211359,0.197266,0.169922,0.187500,0.098145,0.439453
211777,0.038574,0.071777,0.376953,0.839844,0.064453
110277,0.121582,0.179688,0.114258,0.125000,0.108398
210576,0.086426,0.137695,0.109863,0.108398,0.071777
211810,0.149414,0.269531,0.835938,0.243164,0.255859
210321,0.133789,0.155273,0.099609,0.087402,0.052734
110472,0.064453,0.117676,0.738281,0.339844,0.041504
211133,0.115723,0.200195,0.135742,0.128906,0.070801
111976,0.153320,0.337891,0.527344,0.917969,0.695312
210843,0.183594,0.558594,0.246094,0.033203,0.187500
210306,0.271484,0.628906,0.119141,0.069336,0.059326
110934,0.185547,0.328125,0.851562,0.177734,0.412109
111035,0.550781,0.257812,0.412109,0.388672,0.142578
210243,0.066406,0.086426,0.921875,0.554688,0.019409
210883,0.149414,0.585938,0.078125,0.028442,0.071777
110162,0.789062,0.183594,0.119141,0.406250,0.402344
211776,0.115723,0.154297,0.294922,0.101074,0.033203
210990,0.527344,0.597656,0.259766,0.210938,0.129883
111059,0.176758,0.855469,0.273438,0.094238,0.163086
210202,0.746094,0.425781,0.090332,0.065430,0.267578
211959,0.347656,0.343750,0.738281,0.574219,0.482422
210730,0.119141,0.119141,0.122559,0.597656,0.957031
110279,0.109863,0.225586,0.226562,0.071777,0.055908
112032,0.312500,0.468750,0.326172,0.056641,0.640625
110041,0.061768,0.133789,0.894531,0.820312,0.051758
210866,0.068359,0.124023,0.812500,0.718750,0.057373
211547,0.065430,0.119141,0.091309,0.111328,0.061768
211058,0.120117,0.199219,0.349609,0.059326,0.070801
211126,0.090332,0.122559,0.145508,0.215820,0.091309
110068,0.175781,0.894531,0.211914,0.096680,0.189453
110863,0.066406,0.265625,0.628906,0.949219,0.335938
110776,0.734375,0.159180,0.099609,0.061768,0.094238
110132,0.131836,0.195312,0.117676,0.094238,0.121582
211169,0.632812,0.292969,0.140625,0.074707,0.347656
210022,0.832031,0.324219,0.328125,0.339844,0.388672
210691,0.070801,0.108398,0.457031,0.687500,0.045410
211757,0.071777,0.101074,0.816406,0.382812,0.024414
110094,0.308594,0.722656,0.108398,0.027588,0.090332
110178,0.746094,0.609375,0.326172,0.375000,0.535156
210302,0.144531,0.820312,0.147461,0.046631,0.174805
111610,0.070801,0.185547,0.402344,0.101074,0.656250
110139,0.285156,0.789062,0.092773,0.025146,0.099609
211729,0.839844,0.095215,0.072754,0.081543,0.236328
110662,0.084961,0.222656,0.103516,0.088867,0.064453
210116,0.169922,0.179688,0.531250,0.192383,0.065430
210875,0.398438,0.718750,0.171875,0.051025,0.433594
211232,0.061768,0.127930,0.075684,0.062988,0.036133
210593,0.243164,0.367188,0.102539,0.080566,0.051758
110996,0.835938,0.714844,0.102539,0.106934,0.511719
110856,0.808594,0.119141,0.098145,0.101074,0.171875
210777,0.079102,0.168945,0.087402,0.072754,0.033203
210744,0.914062,0.235352,0.073730,0.090332,0.460938
211388,0.574219,0.092773,0.086426,0.071777,0.060059
211115,0.070801,0.134766,0.176758,0.083984,0.051025
210224,0.239258,0.466797,0.195312,0.069336,0.080566
210017,0.250000,0.492188,0.332031,0.129883,0.136719
211381,0.863281,0.248047,0.120117,0.114258,0.398438
211819,0.049561,0.112793,0.652344,0.832031,0.086426
210860,0.080566,0.150391,0.094238,0.101074,0.058350
110252,0.589844,0.625000,0.147461,0.038574,0.365234
111824,0.121094,0.158203,0.115723,0.073730,0.058350
211961,0.195312,0.761719,0.115723,0.016357,0.129883
211994,0.214844,0.129883,0.103516,0.071777,0.106934
111128,0.099609,0.149414,0.101074,0.062988,0.051758
110805,0.104980,0.168945,0.166992,0.114258,0.073730
111891,0.304688,0.217773,0.163086,0.589844,0.101074
211745,0.211914,0.222656,0.605469,0.160156,0.069336
111565,0.691406,0.378906,0.071777,0.051758,0.177734
210898,0.488281,0.625000,0.170898,0.041504,0.249023
211633,0.060059,0.181641,0.500000,0.910156,0.060059
211196,0.039551,0.074707,0.640625,0.589844,0.024048
211922,0.867188,0.211914,0.077148,0.095215,0.223633
111417,0.119141,0.217773,0.343750,0.835938,0.074707
210815,0.081543,0.250000,0.077148,0.068359,0.043945
211254,0.083984,0.230469,0.417969,0.127930,0.059326
211490,0.125977,0.239258,0.121582,0.075684,0.088867
111668,0.066406,0.134766,0.095215,0.096680,0.043945
110545,0.128906,0.714844,0.124023,0.060059,0.057373
111788,0.052734,0.154297,0.417969,0.835938,0.081543
111455,0.162109,0.324219,0.170898,0.066406,0.072754
210829,0.036865,0.098145,0.091309,0.041992,0.026367
110211,0.255859,0.172852,0.098145,0.073730,0.036133
110119,0.061035,0.135742,0.318359,0.957031,0.242188
210923,0.441406,0.863281,0.222656,0.061768,0.500000
211981,0.225586,0.835938,0.130859,0.037842,0.108398
110235,0.878906,0.218750,0.111328,0.114258,0.271484
211244,0.167969,0.636719,0.131836,0.036133,0.067383
210906,0.394531,0.417969,0.365234,0.087402,0.112793
111945,0.124023,0.178711,0.628906,0.302734,0.652344
111738,0.130859,0.306641,0.222656,0.090332,0.115723
110700,0.187500,0.835938,0.104980,0.037842,0.056641
111002,0.746094,0.330078,0.141602,0.271484,0.410156
110516,0.667969,0.320312,0.230469,0.781250,0.679688
211239,0.378906,0.326172,0.406250,0.129883,0.117676
111016,0.431641,0.800781,0.211914,0.041992,0.255859
210676,0.098145,0.229492,0.140625,0.123535,0.127930
110526,0.257812,0.112793,0.170898,0.589844,0.109863
111073,0.117676,0.192383,0.119141,0.117676,0.075684
210824,0.523438,0.102539,0.082520,0.058350,0.812500
210267,0.232422,0.562500,0.219727,0.051025,0.060059
111156,0.225586,0.103516,0.154297,0.667969,0.210938
110318,0.103516,0.195312,0.804688,0.808594,0.068359
211098,0.067383,0.119141,0.232422,0.478516,0.040283
110161,0.162109,0.171875,0.125000,0.574219,0.695312
110573,0.828125,0.199219,0.114258,0.098145,0.302734
211263,0.671875,0.235352,0.228516,0.169922,0.117676
211475,0.080566,0.217773,0.075684,0.060059,0.039551
211398,0.683594,0.190430,0.111328,0.071777,0.155273
111926,0.137695,0.503906,0.223633,0.027222,0.316406
210130,0.059326,0.189453,0.500000,0.082520,0.163086
111121,0.859375,0.198242,0.083984,0.090332,0.371094
210277,0.054932,0.145508,0.291016,0.121582,0.041504
110590,0.133789,0.312500,0.292969,0.103516,0.134766
111681,0.121582,0.094238,0.096680,0.609375,0.277344
210397,0.769531,0.306641,0.081543,0.040283,0.249023
211849,0.176758,0.371094,0.386719,0.404297,0.238281
110873,0.087402,0.261719,0.734375,0.906250,0.081543
111318,0.091309,0.275391,0.703125,0.906250,0.166992
211300,0.367188,0.131836,0.088867,0.055908,0.065430
210401,0.176758,0.255859,0.369141,0.155273,0.181641
210085,0.098145,0.146484,0.613281,0.664062,0.095215
112034,0.143555,0.141602,0.155273,0.095215,0.914062
110422,0.172852,0.474609,0.204102,0.054199,0.046631
210066,0.070801,0.129883,0.090332,0.091309,0.042725
210505,0.851562,0.207031,0.103516,0.095215,0.130859
210240,0.092773,0.101074,0.785156,0.355469,0.024048
110369,0.101074,0.185547,0.156250,0.103516,0.067383
110160,0.421875,0.134766,0.125000,0.083984,0.208008
210271,0.550781,0.200195,0.122559,0.098145,0.094238
210093,0.157227,0.143555,0.088867,0.061768,0.039062
111739,0.197266,0.449219,0.129883,0.046143,0.092773
110904,0.695312,0.349609,0.102539,0.083984,0.155273
210514,0.894531,0.188477,0.111328,0.114258,0.361328
111216,0.781250,0.294922,0.080566,0.046143,0.242188
210166,0.071777,0.225586,0.792969,0.894531,0.172852
210212,0.777344,0.566406,0.099609,0.067383,0.273438
111752,0.279297,0.371094,0.144531,0.081543,0.073730
210819,0.427734,0.210938,0.198242,0.086426,0.609375
211328,0.122559,0.174805,0.133789,0.109863,0.081543
211101,0.119141,0.166016,0.863281,0.542969,0.063477
211331,0.078125,0.206055,0.098145,0.051025,0.043945
211301,0.052734,0.111328,0.080566,0.075684,0.034180
210142,0.119141,0.168945,0.208008,0.121094,0.367188
210461,0.225586,0.839844,0.138672,0.034668,0.094238
110616,0.248047,0.640625,0.261719,0.109863,0.106934
111092,0.679688,0.193359,0.109863,0.079102,0.245117
111991,0.070801,0.134766,0.166016,0.933594,0.112793
210216,0.785156,0.589844,0.090332,0.070801,0.184570
111377,0.067383,0.177734,0.090332,0.082520,0.067383
110770,0.168945,0.333984,0.091309,0.056641,0.049561
210535,0.114258,0.226562,0.090332,0.067383,0.054199
110749,0.445312,0.273438,0.546875,0.167969,0.519531
210651,0.101074,0.417969,0.068359,0.040771,0.031982
111580,0.570312,0.875000,0.219727,0.096680,0.326172
211969,0.179688,0.194336,0.851562,0.300781,0.082520
111068,0.087402,0.190430,0.162109,0.077148,0.073730
111174,0.111328,0.202148,0.120117,0.091309,0.058350
211319,0.048096,0.080566,0.102539,0.044678,0.041992
210821,0.242188,0.149414,0.337891,0.051758,0.769531
211142,0.098145,0.200195,0.168945,0.171875,0.108398
211618,0.394531,0.785156,0.066406,0.033203,0.072754
