id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
111483,0.746094,0.589844,0.073730,0.036865,0.166016
112017,0.164062,0.255859,0.388672,0.253906,0.515625
210328,0.127930,0.114258,0.111328,0.055908,0.069336
111219,0.558594,0.147461,0.106934,0.050293,0.167969
211829,0.223633,0.515625,0.507812,0.095215,0.158203
111294,0.490234,0.574219,0.306641,0.111328,0.289062
210817,0.460938,0.294922,0.194336,0.057373,0.355469
110238,0.703125,0.380859,0.091309,0.087402,0.287109
211293,0.064453,0.060059,0.053467,0.038574,0.035156
111334,0.332031,0.339844,0.621094,0.163086,0.153320
111492,0.277344,0.462891,0.507812,0.194336,0.212891
210908,0.141602,0.345703,0.871094,0.761719,0.250000
111422,0.195312,0.398438,0.773438,0.108398,0.153320
210543,0.098145,0.182617,0.714844,0.245117,0.130859
211731,0.126953,0.245117,0.613281,0.398438,0.103516
210537,0.162109,0.194336,0.250000,0.091309,0.104980
211703,0.102539,0.210938,0.417969,0.121582,0.146484
110123,0.168945,0.195312,0.404297,0.914062,0.613281
211992,0.875000,0.251953,0.082520,0.059326,0.263672
111517,0.484375,0.628906,0.169922,0.063477,0.203125
111778,0.043945,0.170898,0.753906,0.695312,0.132812
111809,0.189453,0.445312,0.546875,0.371094,0.431641
210161,0.265625,0.757812,0.174805,0.069336,0.245117
211700,0.298828,0.233398,0.149414,0.061768,0.115723
111680,0.330078,0.400391,0.251953,0.092773,0.153320
211116,0.043945,0.114258,0.875000,0.640625,0.109863
110126,0.151367,0.131836,0.184570,0.589844,0.296875
211894,0.781250,0.429688,0.127930,0.048096,0.221680
211342,0.429688,0.300781,0.279297,0.081543,0.230469
110303,0.120117,0.388672,0.925781,0.910156,0.373047
111081,0.269531,0.375000,0.294922,0.156250,0.246094
111155,0.099609,0.149414,0.243164,0.048828,0.054199
210213,0.839844,0.277344,0.132812,0.070801,0.359375
210486,0.902344,0.135742,0.068359,0.094238,0.400391
111030,0.390625,0.785156,0.494141,0.194336,0.267578
112004,0.687500,0.153320,0.133789,0.117676,0.349609
210910,0.390625,0.683594,0.210938,0.087402,0.300781
111726,0.053467,0.183594,0.843750,0.703125,0.192383
210298,0.080566,0.135742,0.132812,0.065430,0.064453
110043,0.314453,0.722656,0.316406,0.106934,0.174805
210154,0.111328,0.246094,0.890625,0.304688,0.357422
211847,0.153320,0.373047,0.828125,0.835938,0.531250
211494,0.312500,0.777344,0.320312,0.063477,0.273438
211069,0.143555,0.203125,0.347656,0.108398,0.103516
111818,0.080566,0.056641,0.057373,0.084961,0.087402
111648,0.141602,0.243164,0.625000,0.886719,0.453125
210650,0.203125,0.153320,0.148438,0.066406,0.102539
111107,0.177734,0.414062,0.722656,0.625000,0.300781
210581,0.455078,0.558594,0.341797,0.178711,0.324219
111685,0.239258,0.279297,0.233398,0.086426,0.417969
111881,0.221680,0.285156,0.267578,0.120117,0.129883
211593,0.087402,0.306641,0.617188,0.722656,0.122559
111027,0.121582,0.127930,0.361328,0.535156,0.589844
211387,0.458984,0.796875,0.349609,0.083984,0.179688
210057,0.757812,0.515625,0.176758,0.057373,0.255859
210677,0.255859,0.757812,0.243164,0.073730,0.179688
110368,0.215820,0.246094,0.214844,0.075684,0.154297
211871,0.108398,0.096680,0.064453,0.031738,0.059326
110419,0.114258,0.221680,0.726562,0.597656,0.204102
111209,0.804688,0.431641,0.177734,0.091309,0.400391
110788,0.208008,0.322266,0.800781,0.710938,0.353516
110184,0.082520,0.058350,0.058350,0.034668,0.041504
111172,0.255859,0.792969,0.746094,0.664062,0.318359
210194,0.126953,0.376953,0.750000,0.414062,0.367188
211702,0.069336,0.088867,0.112793,0.061035,0.065430
210643,0.263672,0.750000,0.094238,0.039062,0.125000
110549,0.302734,0.699219,0.617188,0.190430,0.265625
210148,0.103516,0.148438,0.178711,0.077148,0.096680
210265,0.124023,0.154297,0.135742,0.080566,0.072754
211326,0.104980,0.125977,0.178711,0.071777,0.070801
110294,0.324219,0.316406,0.441406,0.687500,0.640625
110775,0.094238,0.120117,0.156250,0.064453,0.072754
111506,0.306641,0.542969,0.269531,0.102539,0.233398
111546,0.644531,0.496094,0.142578,0.060059,0.337891
210776,0.168945,0.691406,0.158203,0.073730,0.119141
211881,0.095215,0.292969,0.190430,0.060059,0.062988
211057,0.189453,0.259766,0.190430,0.048828,0.081543
211576,0.289062,0.466797,0.761719,0.832031,0.683594
110845,0.906250,0.233398,0.106934,0.061035,0.243164
211617,0.248047,0.302734,0.318359,0.088867,0.503906
210190,0.312500,0.527344,0.804688,0.306641,0.507812
211987,0.316406,0.804688,0.192383,0.078125,0.187500
110481,0.298828,0.425781,0.703125,0.449219,0.558594
210307,0.221680,0.449219,0.125977,0.049561,0.095215
111954,0.781250,0.202148,0.151367,0.172852,0.441406
110304,0.318359,0.714844,0.357422,0.087402,0.175781
112014,0.199219,0.640625,0.332031,0.108398,0.271484
111060,0.238281,0.757812,0.328125,0.101074,0.341797
111925,0.169922,0.312500,0.188477,0.040771,0.214844
110761,0.812500,0.219727,0.054932,0.043457,0.135742
210296,0.172852,0.275391,0.255859,0.064453,0.087402
211351,0.063477,0.190430,0.072754,0.047363,0.043945
111615,0.166992,0.380859,0.710938,0.075684,0.152344
112025,0.182617,0.337891,0.925781,0.523438,0.361328
111227,0.185547,0.225586,0.167969,0.072754,0.124023
111732,0.143555,0.168945,0.188477,0.083984,0.103516
111236,0.337891,0.714844,0.347656,0.094238,0.308594
111599,0.328125,0.773438,0.119141,0.033691,0.162109
211727,0.792969,0.804688,0.128906,0.086426,0.298828
110672,0.122559,0.357422,0.204102,0.096680,0.144531
110840,0.192383,0.294922,0.703125,0.163086,0.302734
211956,0.094238,0.119141,0.167969,0.117676,0.072754
111163,0.219727,0.835938,0.160156,0.074707,0.129883
211182,0.225586,0.142578,0.126953,0.087402,0.117676
111937,0.057373,0.090332,0.083984,0.043945,0.048096
210602,0.300781,0.147461,0.053467,0.026001,0.061035
111692,0.251953,0.318359,0.131836,0.123535,0.400391
111454,0.867188,0.484375,0.318359,0.208984,0.488281
211542,0.146484,0.257812,0.628906,0.128906,0.241211
110710,0.129883,0.490234,0.882812,0.453125,0.187500
211812,0.152344,0.472656,0.535156,0.176758,0.138672
111833,0.146484,0.373047,0.777344,0.281250,0.162109
110401,0.212891,0.863281,0.163086,0.059326,0.142578
210061,0.129883,0.193359,0.146484,0.063477,0.079102
111730,0.185547,0.593750,0.435547,0.062988,0.145508
111234,0.208008,0.119141,0.059326,0.029297,0.073730
211930,0.135742,0.308594,0.695312,0.746094,0.263672
111495,0.314453,0.687500,0.187500,0.074707,0.183594
211535,0.095215,0.106934,0.208008,0.115723,0.070801
110175,0.496094,0.687500,0.494141,0.542969,0.462891
110820,0.101074,0.152344,0.453125,0.339844,0.066406
210127,0.125977,0.103516,0.073730,0.044678,0.064453
210098,0.091309,0.126953,0.359375,0.746094,0.433594
211228,0.099609,0.164062,0.215820,0.114258,0.081543
111907,0.390625,0.193359,0.230469,0.769531,0.613281
112005,0.187500,0.320312,0.652344,0.135742,0.179688
111838,0.161133,0.202148,0.363281,0.115723,0.111328
111821,0.863281,0.453125,0.161133,0.121582,0.351562
112001,0.550781,0.562500,0.281250,0.082520,0.373047
211469,0.046143,0.155273,0.804688,0.890625,0.137695
110028,0.185547,0.108398,0.106934,0.640625,0.425781
210790,0.125977,0.183594,0.127930,0.059326,0.092773
210405,0.863281,0.382812,0.094238,0.077148,0.326172
110756,0.632812,0.402344,0.125000,0.068359,0.125977
111514,0.353516,0.531250,0.482422,0.421875,0.194336
111439,0.249023,0.267578,0.281250,0.488281,0.593750
211979,0.304688,0.796875,0.160156,0.045410,0.139648
210234,0.135742,0.144531,0.176758,0.051025,0.102539
110116,0.164062,0.416016,0.574219,0.080566,0.188477
110656,0.101074,0.163086,0.269531,0.108398,0.073730
111901,0.154297,0.177734,0.185547,0.226562,0.104980
211225,0.079102,0.251953,0.828125,0.816406,0.163086
110958,0.917969,0.396484,0.087402,0.094238,0.373047
111638,0.159180,0.441406,0.175781,0.082520,0.095215
110049,0.750000,0.398438,0.125000,0.049561,0.152344
111958,0.835938,0.119141,0.052734,0.045410,0.275391
210743,0.112793,0.120117,0.077148,0.072754,0.112793
211541,0.144531,0.112793,0.208984,0.310547,0.515625
211861,0.343750,0.470703,0.707031,0.710938,0.519531
210665,0.388672,0.597656,0.166016,0.054932,0.137695
210703,0.648438,0.443359,0.138672,0.053467,0.143555
110757,0.248047,0.333984,0.170898,0.675781,0.412109
111152,0.182617,0.178711,0.139648,0.063477,0.121094
110037,0.410156,0.628906,0.351562,0.119141,0.233398
210563,0.103516,0.114258,0.215820,0.091309,0.080566
210332,0.064453,0.088867,0.104980,0.074707,0.060059
110607,0.117676,0.157227,0.515625,0.245117,0.115723
210713,0.061768,0.143555,0.914062,0.609375,0.123535
110461,0.101074,0.226562,0.306641,0.242188,0.166016
211347,0.229492,0.667969,0.316406,0.114258,0.190430
110129,0.188477,0.265625,0.474609,0.902344,0.371094
210949,0.503906,0.695312,0.246094,0.080566,0.188477
211021,0.095215,0.125000,0.095215,0.066406,0.069336
111205,0.746094,0.235352,0.126953,0.061768,0.269531
110370,0.123535,0.195312,0.200195,0.083984,0.086426
211600,0.371094,0.730469,0.279297,0.132812,0.300781
110330,0.143555,0.229492,0.687500,0.333984,0.171875
110894,0.125977,0.156250,0.064453,0.043945,0.065430
110561,0.112793,0.134766,0.200195,0.200195,0.072754
111729,0.114258,0.222656,0.277344,0.082520,0.078125
111369,0.039551,0.063477,0.075684,0.043457,0.053467
210931,0.396484,0.194336,0.159180,0.069336,0.233398
111674,0.194336,0.324219,0.129883,0.052734,0.083984
110398,0.124023,0.404297,0.156250,0.077148,0.101074
210706,0.753906,0.613281,0.157227,0.039551,0.149414
211199,0.064453,0.232422,0.675781,0.765625,0.129883
111930,0.060059,0.068359,0.069336,0.037354,0.055908
111722,0.259766,0.449219,0.542969,0.236328,0.570312
210699,0.172852,0.063477,0.064453,0.033203,0.067383
110539,0.632812,0.357422,0.139648,0.062988,0.300781
111995,0.376953,0.229492,0.091309,0.091309,0.265625
111223,0.439453,0.145508,0.084961,0.033691,0.130859
112007,0.291016,0.179688,0.126953,0.035156,0.102539
111582,0.753906,0.431641,0.103516,0.055908,0.141602
111817,0.077148,0.099609,0.132812,0.078125,0.055908
111860,0.083984,0.098145,0.785156,0.249023,0.099609
210834,0.198242,0.222656,0.154297,0.087402,0.140625
111335,0.127930,0.312500,0.204102,0.096680,0.090332
210664,0.228516,0.523438,0.159180,0.048828,0.092773
111932,0.094238,0.162109,0.166992,0.063477,0.087402
211474,0.101074,0.122559,0.129883,0.079102,0.064453
110418,0.131836,0.210938,0.148438,0.108398,0.144531
110496,0.109863,0.328125,0.851562,0.279297,0.195312
111048,0.098145,0.183594,0.902344,0.222656,0.183594
211233,0.071777,0.151367,0.750000,0.539062,0.109863
211957,0.098145,0.333984,0.738281,0.789062,0.169922
211583,0.117676,0.322266,0.808594,0.164062,0.233398
111581,0.792969,0.423828,0.259766,0.069336,0.160156
110853,0.871094,0.164062,0.099609,0.080566,0.312500
110338,0.060059,0.137695,0.714844,0.373047,0.091309
110626,0.279297,0.460938,0.222656,0.098145,0.174805
110772,0.546875,0.204102,0.090332,0.034668,0.099609
210465,0.578125,0.628906,0.261719,0.090332,0.308594
110079,0.140625,0.287109,0.828125,0.664062,0.192383
210481,0.832031,0.320312,0.287109,0.215820,0.648438
210460,0.249023,0.632812,0.087402,0.054932,0.108398
211603,0.087402,0.185547,0.294922,0.255859,0.091309
110849,0.921875,0.294922,0.129883,0.102539,0.423828
110533,0.099609,0.167969,0.121094,0.059326,0.081543
211564,0.246094,0.781250,0.546875,0.188477,0.324219
111855,0.088867,0.181641,0.875000,0.486328,0.106934
211614,0.215820,0.503906,0.660156,0.496094,0.316406
110688,0.310547,0.605469,0.166016,0.030273,0.080566
110739,0.095215,0.302734,0.707031,0.621094,0.249023
111381,0.562500,0.832031,0.214844,0.084961,0.263672
111949,0.636719,0.652344,0.150391,0.174805,0.466797
211895,0.695312,0.306641,0.699219,0.135742,0.337891
211965,0.371094,0.664062,0.246094,0.054199,0.174805
110927,0.207031,0.275391,0.546875,0.239258,0.582031
210945,0.875000,0.248047,0.121582,0.050293,0.203125
211178,0.398438,0.337891,0.333984,0.212891,0.259766
211582,0.245117,0.410156,0.621094,0.130859,0.156250
111594,0.169922,0.300781,0.396484,0.527344,0.226562
210940,0.094238,0.088867,0.072754,0.047363,0.048096
210429,0.898438,0.388672,0.109863,0.059326,0.179688
111281,0.722656,0.349609,0.125000,0.136719,0.609375
110315,0.078125,0.212891,0.832031,0.847656,0.171875
110382,0.194336,0.251953,0.255859,0.080566,0.082520
110540,0.894531,0.222656,0.088867,0.059326,0.212891
210674,0.219727,0.535156,0.386719,0.160156,0.150391
110295,0.124023,0.218750,0.476562,0.648438,0.202148
211220,0.087402,0.184570,0.785156,0.683594,0.151367
110046,0.245117,0.484375,0.199219,0.090332,0.139648
210411,0.439453,0.170898,0.070801,0.034180,0.111328
110473,0.053467,0.133789,0.847656,0.722656,0.130859
211231,0.069336,0.128906,0.761719,0.523438,0.109863
110428,0.040771,0.142578,0.644531,0.710938,0.115723
211509,0.192383,0.394531,0.664062,0.714844,0.492188
210315,0.230469,0.656250,0.161133,0.087402,0.132812
111149,0.296875,0.886719,0.206055,0.081543,0.184570
210884,0.765625,0.265625,0.109863,0.078125,0.353516
111103,0.414062,0.582031,0.131836,0.054932,0.193359
211972,0.546875,0.664062,0.189453,0.077148,0.326172
211741,0.061768,0.139648,0.800781,0.664062,0.111328
211695,0.034180,0.051758,0.036133,0.039062,0.033203
211838,0.090332,0.251953,0.750000,0.292969,0.090332
110622,0.863281,0.306641,0.162109,0.101074,0.304688
211995,0.182617,0.175781,0.192383,0.088867,0.084961
211724,0.146484,0.228516,0.761719,0.115723,0.114258
111032,0.443359,0.796875,0.095215,0.039551,0.109863
111944,0.218750,0.333984,0.181641,0.033203,0.221680
211598,0.152344,0.312500,0.730469,0.871094,0.199219
210353,0.140625,0.083984,0.090332,0.035156,0.065430
211832,0.088867,0.158203,0.859375,0.187500,0.106934
111516,0.130859,0.208008,0.193359,0.111328,0.092773
210263,0.279297,0.652344,0.106934,0.036133,0.108398
210237,0.084961,0.143555,0.812500,0.337891,0.106934
110883,0.330078,0.570312,0.300781,0.182617,0.194336
111333,0.146484,0.184570,0.835938,0.102539,0.172852
210798,0.255859,0.468750,0.228516,0.086426,0.125000
211359,0.208008,0.193359,0.142578,0.081543,0.263672
211777,0.055908,0.096680,0.617188,0.812500,0.166992
110277,0.135742,0.162109,0.096680,0.059326,0.101074
210576,0.124023,0.124023,0.131836,0.073730,0.075684
211810,0.187500,0.466797,0.871094,0.359375,0.339844
210321,0.146484,0.137695,0.078125,0.034180,0.055908
110472,0.033203,0.081543,0.757812,0.539062,0.083984
211133,0.197266,0.285156,0.145508,0.103516,0.174805
111976,0.277344,0.339844,0.570312,0.804688,0.660156
210843,0.214844,0.597656,0.184570,0.054932,0.171875
210306,0.515625,0.683594,0.162109,0.108398,0.197266
110934,0.285156,0.511719,0.734375,0.176758,0.245117
111035,0.644531,0.365234,0.431641,0.155273,0.235352
210243,0.063477,0.149414,0.910156,0.550781,0.106934
210883,0.300781,0.679688,0.079102,0.043945,0.156250
110162,0.726562,0.339844,0.172852,0.511719,0.589844
211776,0.106934,0.126953,0.375000,0.082520,0.051025
210990,0.488281,0.671875,0.378906,0.194336,0.217773
111059,0.211914,0.835938,0.232422,0.074707,0.174805
210202,0.593750,0.439453,0.083984,0.051758,0.193359
211959,0.496094,0.494141,0.566406,0.351562,0.535156
210730,0.408203,0.277344,0.447266,0.812500,0.832031
110279,0.129883,0.250000,0.195312,0.065430,0.072754
112032,0.279297,0.667969,0.408203,0.080566,0.371094
110041,0.071777,0.269531,0.914062,0.820312,0.228516
210866,0.070801,0.190430,0.824219,0.628906,0.146484
211547,0.034180,0.043945,0.065430,0.066406,0.041992
211058,0.129883,0.150391,0.402344,0.086426,0.072754
211126,0.080566,0.079102,0.221680,0.112793,0.071777
110068,0.273438,0.882812,0.365234,0.188477,0.300781
110863,0.229492,0.406250,0.679688,0.808594,0.550781
110776,0.753906,0.273438,0.102539,0.036133,0.188477
110132,0.185547,0.193359,0.115723,0.066406,0.095215
211169,0.734375,0.605469,0.170898,0.255859,0.605469
210022,0.878906,0.337891,0.200195,0.175781,0.402344
210691,0.070801,0.192383,0.566406,0.476562,0.104980
211757,0.055908,0.102539,0.867188,0.449219,0.084961
110094,0.394531,0.664062,0.103516,0.031982,0.162109
110178,0.789062,0.636719,0.226562,0.277344,0.511719
210302,0.255859,0.777344,0.229492,0.078125,0.251953
111610,0.132812,0.265625,0.330078,0.134766,0.363281
110139,0.380859,0.804688,0.150391,0.047363,0.153320
211729,0.894531,0.144531,0.101074,0.070801,0.291016
110662,0.061768,0.152344,0.079102,0.048096,0.050293
210116,0.138672,0.154297,0.542969,0.130859,0.139648
210875,0.351562,0.679688,0.230469,0.125000,0.447266
211232,0.054199,0.079102,0.054199,0.039551,0.028931
210593,0.478516,0.558594,0.181641,0.067383,0.177734
110996,0.785156,0.726562,0.121094,0.087402,0.312500
110856,0.835938,0.153320,0.156250,0.090332,0.306641
210777,0.082520,0.124023,0.065430,0.039551,0.039062
210744,0.914062,0.298828,0.096680,0.101074,0.357422
211388,0.703125,0.119141,0.059326,0.040283,0.161133
211115,0.063477,0.080566,0.181641,0.071777,0.047363
210224,0.259766,0.404297,0.219727,0.072754,0.135742
210017,0.322266,0.582031,0.208984,0.087402,0.218750
211381,0.867188,0.300781,0.189453,0.092773,0.349609
211819,0.051758,0.170898,0.773438,0.847656,0.241211
210860,0.091309,0.154297,0.129883,0.086426,0.063477
110252,0.558594,0.738281,0.137695,0.047363,0.228516
111824,0.187500,0.197266,0.170898,0.074707,0.091309
211961,0.246094,0.746094,0.087402,0.020996,0.133789
211994,0.292969,0.148438,0.134766,0.048096,0.108398
111128,0.136719,0.143555,0.121582,0.060059,0.078125
110805,0.101074,0.166992,0.261719,0.087402,0.079102
111891,0.369141,0.353516,0.269531,0.457031,0.277344
211745,0.316406,0.349609,0.539062,0.198242,0.228516
111565,0.687500,0.400391,0.099609,0.068359,0.219727
210898,0.480469,0.730469,0.188477,0.046143,0.229492
211633,0.090332,0.392578,0.746094,0.843750,0.147461
211196,0.037842,0.126953,0.722656,0.652344,0.088867
211922,0.863281,0.190430,0.101074,0.075684,0.263672
111417,0.210938,0.308594,0.482422,0.683594,0.249023
210815,0.066406,0.170898,0.043945,0.034180,0.034668
211254,0.148438,0.488281,0.691406,0.250000,0.226562
211490,0.145508,0.271484,0.142578,0.059326,0.103516
111668,0.090332,0.136719,0.112793,0.086426,0.058350
110545,0.167969,0.718750,0.115723,0.058350,0.102539
111788,0.050293,0.199219,0.660156,0.863281,0.136719
111455,0.259766,0.470703,0.259766,0.073730,0.164062
210829,0.062988,0.079102,0.111328,0.075684,0.065430
110211,0.296875,0.217773,0.111328,0.064453,0.101074
110119,0.214844,0.328125,0.585938,0.937500,0.593750
210923,0.443359,0.847656,0.267578,0.098145,0.347656
211981,0.414062,0.761719,0.184570,0.051758,0.211914
110235,0.890625,0.302734,0.148438,0.090332,0.277344
211244,0.223633,0.632812,0.175781,0.044678,0.101074
210906,0.474609,0.562500,0.312500,0.080566,0.217773
111945,0.133789,0.318359,0.812500,0.664062,0.343750
111738,0.109863,0.232422,0.263672,0.070801,0.081543
110700,0.322266,0.812500,0.222656,0.079102,0.158203
111002,0.773438,0.585938,0.239258,0.294922,0.468750
110516,0.730469,0.380859,0.255859,0.636719,0.660156
211239,0.582031,0.500000,0.439453,0.112793,0.253906
111016,0.398438,0.859375,0.273438,0.059326,0.236328
210676,0.095215,0.250000,0.171875,0.067383,0.082520
110526,0.531250,0.202148,0.332031,0.652344,0.566406
111073,0.125000,0.206055,0.142578,0.074707,0.077148
210824,0.474609,0.211914,0.095215,0.078125,0.445312
210267,0.261719,0.597656,0.166016,0.034668,0.068359
111156,0.398438,0.194336,0.214844,0.400391,0.457031
110318,0.141602,0.328125,0.894531,0.734375,0.239258
211098,0.053467,0.092773,0.402344,0.318359,0.071777
110161,0.519531,0.408203,0.283203,0.660156,0.718750
110573,0.847656,0.255859,0.132812,0.088867,0.326172
211263,0.597656,0.253906,0.217773,0.079102,0.145508
211475,0.125977,0.371094,0.051025,0.037354,0.064453
211398,0.628906,0.215820,0.072754,0.037842,0.145508
111926,0.219727,0.636719,0.267578,0.055908,0.261719
210130,0.143555,0.384766,0.613281,0.182617,0.402344
111121,0.824219,0.210938,0.092773,0.052734,0.238281
210277,0.062988,0.168945,0.388672,0.164062,0.073730
110590,0.149414,0.312500,0.269531,0.087402,0.142578
111681,0.232422,0.153320,0.195312,0.558594,0.476562
210397,0.644531,0.312500,0.080566,0.027222,0.150391
211849,0.200195,0.414062,0.558594,0.451172,0.291016
110873,0.162109,0.447266,0.804688,0.808594,0.269531
111318,0.167969,0.392578,0.734375,0.789062,0.249023
211300,0.324219,0.134766,0.052734,0.029297,0.106934
210401,0.115723,0.236328,0.441406,0.090332,0.133789
210085,0.084961,0.135742,0.470703,0.421875,0.125000
112034,0.380859,0.410156,0.330078,0.292969,0.789062
110422,0.182617,0.628906,0.215820,0.044678,0.106934
210066,0.087402,0.111328,0.095215,0.067383,0.051025
210505,0.882812,0.330078,0.083984,0.045410,0.225586
210240,0.087402,0.175781,0.863281,0.605469,0.121094
110369,0.126953,0.206055,0.236328,0.099609,0.079102
110160,0.371094,0.139648,0.158203,0.053467,0.176758
210271,0.566406,0.316406,0.095215,0.054932,0.154297
210093,0.155273,0.109863,0.099609,0.061768,0.078125
111739,0.246094,0.589844,0.162109,0.072754,0.185547
110904,0.605469,0.341797,0.096680,0.060059,0.164062
210514,0.937500,0.218750,0.108398,0.086426,0.287109
111216,0.710938,0.330078,0.109863,0.048828,0.304688
210166,0.125977,0.333984,0.816406,0.820312,0.376953
210212,0.671875,0.558594,0.069336,0.055908,0.204102
111752,0.253906,0.441406,0.168945,0.071777,0.152344
210819,0.554688,0.261719,0.143555,0.067383,0.429688
211328,0.146484,0.151367,0.162109,0.061035,0.079102
211101,0.088867,0.238281,0.906250,0.550781,0.164062
211331,0.131836,0.188477,0.155273,0.061035,0.091309
211301,0.063477,0.086426,0.108398,0.065430,0.053467
210142,0.112793,0.104980,0.145508,0.095215,0.210938
210461,0.277344,0.839844,0.187500,0.057373,0.193359
110616,0.243164,0.625000,0.294922,0.122559,0.129883
111092,0.714844,0.188477,0.159180,0.061035,0.242188
111991,0.211914,0.207031,0.222656,0.843750,0.427734
210216,0.812500,0.621094,0.115723,0.055908,0.198242
111377,0.037842,0.096680,0.054199,0.059326,0.046143
110770,0.259766,0.402344,0.129883,0.068359,0.094238
210535,0.187500,0.242188,0.106934,0.047363,0.074707
110749,0.503906,0.279297,0.347656,0.072754,0.259766
210651,0.168945,0.535156,0.069336,0.029297,0.048828
111580,0.486328,0.875000,0.170898,0.060059,0.187500
211969,0.200195,0.349609,0.882812,0.373047,0.218750
111068,0.102539,0.177734,0.238281,0.070801,0.081543
111174,0.157227,0.236328,0.114258,0.037842,0.075684
211319,0.084961,0.091309,0.125977,0.070801,0.080566
210821,0.404297,0.431641,0.609375,0.202148,0.609375
211142,0.071777,0.206055,0.151367,0.091309,0.077148
211618,0.386719,0.796875,0.075684,0.031738,0.129883
