id_meme,P_YES
110252,0.760651
111824,0.331120
211961,0.673192
211994,0.418697
111128,0.195594
110805,0.348645
111891,0.851953
211745,0.635222
111565,0.715424
210898,0.826712
211633,0.942507
211196,0.616012
211922,0.843895
111417,0.803174
210815,0.164516
211254,0.833325
211490,0.460532
111668,0.285372
110545,0.668880
111788,0.685949
111455,0.588416
210829,0.145115
110211,0.423458
110119,0.952574
210923,0.838680
211981,0.732592
110235,0.913677
211244,0.693473
210906,0.862468
111945,0.673192
111738,0.407333
110700,0.869715
111002,0.885631
110516,0.836555
211239,0.905990
111016,0.888759
210676,0.431105
110526,0.729520
111073,0.458591
210824,0.529020
210267,0.619241
111156,0.763484
110318,0.930458
211098,0.450359
110161,0.912436
110573,0.805632
211263,0.690976
211475,0.163445
211398,0.519034
111926,0.735642
210130,0.737158
111121,0.668015
210277,0.522689
110590,0.478773
111681,0.547222
210397,0.627951
211849,0.734120
110873,0.921922
111318,0.844922
211300,0.481332
210401,0.613237
210085,0.500045
112034,0.856812
110422,0.806853
210066,0.195594
210505,0.759225
210240,0.838680
110369,0.349533
110160,0.433502
210271,0.558327
210093,0.334589
111739,0.629775
110904,0.706596
210514,0.848972
111216,0.754915
210166,0.847968
210212,0.720958
111752,0.738669
210819,0.653127
211328,0.309858
211101,0.713032
211331,0.403097
211301,0.206894
210142,0.594080
210461,0.787931
110616,0.701713
111092,0.689306
111991,0.756358
210216,0.891811
111377,0.112795
110770,0.647798
210535,0.446736
110749,0.630685
210651,0.542379
111580,0.732592
211969,0.938124
111068,0.268941
111174,0.242206
211319,0.229535
210821,0.827828
211142,0.407333
211618,0.775945
210915,0.869715
110425,0.467818
110460,0.304042
111257,0.438304
210619,0.714628
211660,0.777300
110076,0.885631
210521,0.880797
210464,0.535098
210690,0.695131
211766,0.794385
111478,0.393735
111848,0.309024
112029,0.812867
111167,0.798187
210807,0.921922
110536,0.704160
110681,0.891811
210729,0.484014
110581,0.836555
111303,0.276691
211073,0.484380
110462,0.028008
210917,0.610918
110794,0.753467
210926,0.714628
110237,0.501869
111503,0.827828
211270,0.735642
111567,0.290176
211882,0.279042
210611,0.479991
211007,0.835484
111826,0.859664
111705,0.095349
211768,0.864310
110040,0.649579
211715,0.393735
110282,0.195594
111384,0.925230
210704,0.773216
210031,0.608594
110867,0.918480
111488,0.939913
111427,0.596903
111125,0.252384
210803,0.500759
111508,0.873215
111446,0.658418
110825,0.621541
211422,0.346873
111400,0.805632
110204,0.631594
211559,0.766294
111102,0.604399
210420,0.640636
111225,0.800692
111194,0.400280
111579,0.354880
211964,0.727975
210675,0.309858
211370,0.654895
211421,0.147065
110121,0.871475
111786,0.818737
110774,0.376623
110653,0.291787
211565,0.888759
211516,0.763484
211670,0.495911
110823,0.368406
211814,0.621541
211631,0.858719
211595,0.543833
211324,0.353094
110070,0.849971
211502,0.704160
111618,0.036220
110283,0.891811
211531,0.833325
210556,0.536070
210343,0.762070
210187,0.532668
211249,0.787931
210719,0.616474
111490,0.756358
111938,0.438304
110619,0.833325
211813,0.752013
211580,0.600188
211980,0.782663
110013,0.800692
111876,0.173288
111967,0.882428
211002,0.367497
210659,0.661923
210088,0.578924
111019,0.817575
110399,0.447702
110255,0.871475
211340,0.240775
110137,0.444565
111698,0.884039
211262,0.951142
