id_meme,P_YES
211849,0.759225
110873,0.877477
111318,0.785309
211300,0.522568
210401,0.373876
210085,0.371137
112034,0.803174
110422,0.652241
210066,0.062789
210505,0.838680
210240,0.746139
110369,0.233706
110160,0.439988
210271,0.601125
210093,0.137532
111739,0.547464
110904,0.683420
210514,0.812867
111216,0.732592
210166,0.754915
210212,0.580828
111752,0.610918
210819,0.595963
211328,0.237930
211101,0.819893
211331,0.106691
211301,0.036220
210142,0.504700
210461,0.674908
110616,0.814053
111092,0.689306
111991,0.702530
210216,0.877477
111377,0.096706
110770,0.569853
210535,0.316581
110749,0.608129
210651,0.483283
111580,0.528533
211969,0.939025
111068,0.122523
111174,0.174410
211319,0.161320
210821,0.746139
211142,0.270480
211618,0.690976
210915,0.811676
110425,0.222700
110460,0.183594
111257,0.442155
210619,0.641535
211660,0.738669
110076,0.795658
210521,0.756358
210464,0.690976
210690,0.720172
211766,0.812867
111478,0.121686
111848,0.051845
112029,0.793106
111167,0.752013
210807,0.903294
110536,0.684264
110681,0.722527
210729,0.482307
110581,0.710628
111303,0.038466
211073,0.246533
110462,0.021615
210917,0.607663
110794,0.696784
210926,0.647798
110237,0.516230
111503,0.799442
211270,0.649579
111567,0.091382
211882,0.070560
210611,0.502716
211007,0.827828
111826,0.816406
111705,0.039048
211768,0.795658
110040,0.722527
211715,0.329392
110282,0.063715
111384,0.794385
210704,0.648689
210031,0.585575
110867,0.842863
111488,0.832237
111427,0.583203
111125,0.072637
210803,0.528290
111508,0.774583
111446,0.681727
110825,0.650467
211422,0.071591
111400,0.686790
110204,0.620162
211559,0.824462
111102,0.623377
210420,0.574634
111225,0.697609
111194,0.272025
111579,0.047426
211964,0.717804
210675,0.099470
211370,0.566498
211421,0.027585
110121,0.722527
111786,0.653127
110774,0.386763
110653,0.158174
211565,0.774583
211516,0.521349
211670,0.689306
110823,0.172172
211814,0.515986
211631,0.819893
211595,0.503647
211324,0.297470
110070,0.851953
211502,0.621541
111618,0.021948
110283,0.778649
211531,0.735642
210556,0.345989
210343,0.750553
210187,0.380759
211249,0.673192
210719,0.638835
111490,0.722527
111938,0.159217
110619,0.806853
211813,0.663669
211580,0.621541
211980,0.689306
110013,0.743168
111876,0.102305
111967,0.870597
211002,0.228157
210659,0.583203
210088,0.603932
111019,0.799442
110399,0.225417
110255,0.808067
211340,0.111241
110137,0.439988
111698,0.785309
211262,0.831143
