id_meme,P_YES
211813,0.735642
211580,0.597373
211980,0.730290
110013,0.790530
111876,0.267408
111967,0.884039
211002,0.338077
210659,0.668015
210088,0.557604
111019,0.777300
110399,0.398875
110255,0.864310
211340,0.220007
110137,0.434941
111698,0.810479
211262,0.940790
