id_meme,P_YES
211326,0.193147
110294,0.845942
110775,0.126785
111506,0.666280
111546,0.685949
210776,0.576542
211881,0.314893
211057,0.208179
211576,0.934395
110845,0.795658
211617,0.743168
210190,0.916110
211987,0.796925
110481,0.609059
210307,0.483892
111954,0.749087
110304,0.763484
112014,0.859664
111060,0.866133
111925,0.592195
110761,0.560734
210296,0.297470
211351,0.253861
111615,0.731059
112025,0.941654
111227,0.632503
111732,0.287768
111236,0.565059
111599,0.790530
211727,0.851953
110672,0.314893
110840,0.824462
211956,0.158174
111163,0.882428
211182,0.189521
111937,0.112795
210602,0.250913
111692,0.408749
111454,0.928409
211542,0.588889
110710,0.826712
211812,0.651355
111833,0.790530
110401,0.695131
210061,0.208179
111730,0.704973
111234,0.190724
211930,0.838680
111495,0.670608
211535,0.280616
110175,0.904651
110820,0.521593
210127,0.155078
210098,0.809276
211228,0.325092
111907,0.727201
112005,0.572723
111838,0.316581
111821,0.874935
112001,0.644225
211469,0.707405
110028,0.531696
210790,0.318273
210405,0.835484
110756,0.638835
111514,0.832237
111439,0.763484
211979,0.645120
210234,0.163445
110116,0.823328
110656,0.304869
111901,0.389082
211225,0.847968
110958,0.879974
111638,0.279828
110049,0.675765
111958,0.521106
210743,0.203075
211541,0.548432
211861,0.852935
210665,0.566498
210703,0.587470
110757,0.645120
111152,0.285372
110037,0.713831
210563,0.141281
210332,0.125065
110607,0.385375
210713,0.914901
110461,0.629775
211347,0.738669
110129,0.822189
210949,0.826712
211021,0.194368
111205,0.731059
110370,0.274351
211600,0.783988
110330,0.643329
110894,0.160266
110561,0.230920
111729,0.256832
111369,0.042722
210931,0.472805
111674,0.406862
110398,0.345989
210706,0.717804
211199,0.816406
111930,0.105211
111722,0.847968
210699,0.149035
110539,0.621081
111995,0.497665
111223,0.340705
112007,0.303216
111582,0.695131
111817,0.115961
111860,0.673192
210834,0.331985
111335,0.273574
210664,0.567937
111932,0.247987
211474,0.072637
110418,0.336331
110496,0.790530
111048,0.900530
211233,0.634317
211957,0.793106
211583,0.718594
111581,0.805632
110853,0.783988
110338,0.746139
110626,0.627951
110772,0.407805
210465,0.645120
110079,0.791821
210481,0.869715
210460,0.535098
211603,0.313210
110849,0.927363
110533,0.240775
211564,0.852935
111855,0.821044
211614,0.653127
110688,0.763484
110739,0.708213
111381,0.871475
111949,0.728748
211895,0.818737
211965,0.822189
110927,0.851953
210945,0.786623
211178,0.757794
211582,0.665411
111594,0.674908
210940,0.117572
210429,0.865224
111281,0.798187
110315,0.945801
110382,0.453746
110540,0.791821
210674,0.750553
110295,0.596433
211220,0.882428
110046,0.513790
210411,0.304042
110473,0.882428
211231,0.872347
110428,0.840783
211509,0.782663
210315,0.574156
111149,0.827828
210884,0.766294
111103,0.608594
211972,0.835484
211741,0.836555
211695,0.057493
211838,0.785309
110622,0.726426
211995,0.368406
211724,0.753467
111032,0.682574
111944,0.743168
211598,0.840783
210353,0.094010
211832,0.795658
111516,0.273574
210263,0.622459
210237,0.888759
110883,0.773216
111333,0.839734
210798,0.663669
211359,0.321673
211777,0.774583
110277,0.220007
210576,0.184767
211810,0.882428
210321,0.183594
110472,0.570331
211133,0.318273
111976,0.872347
210843,0.546012
210306,0.661048
110934,0.828939
111035,0.775945
210243,0.874077
210883,0.713831
110162,0.781331
211776,0.325092
210990,0.801936
111059,0.648689
210202,0.633410
211959,0.796925
210730,0.860604
110279,0.213377
112032,0.920790
110041,0.850965
210866,0.724091
211547,0.094010
211058,0.354880
211126,0.162380
110068,0.903294
110863,0.676620
110776,0.654011
110132,0.198064
211169,0.808067
210022,0.896251
210691,0.668880
211757,0.860604
110094,0.691810
110178,0.876634
210302,0.785309
111610,0.446977
110139,0.646014
211729,0.855851
110662,0.095349
210116,0.562657
210875,0.764892
211232,0.070560
210593,0.602997
110996,0.933431
110856,0.705785
210777,0.148047
210744,0.891811
211388,0.326808
211115,0.158174
210224,0.662796
210017,0.722527
211381,0.866133
211819,0.907312
210860,0.284576
110252,0.786623
111824,0.152032
211961,0.691810
211994,0.282196
111128,0.112795
110805,0.280616
111891,0.721743
211745,0.577972
111565,0.682574
210898,0.809276
211633,0.904651
211196,0.574634
211922,0.855851
111417,0.869715
210815,0.082697
211254,0.806853
211490,0.426322
111668,0.171061
110545,0.614625
111788,0.635222
111455,0.443359
210829,0.086323
110211,0.283781
110119,0.918480
210923,0.811676
211981,0.730290
110235,0.888759
211244,0.683420
210906,0.808067
111945,0.700895
111738,0.209470
110700,0.867934
111002,0.856812
110516,0.832237
211239,0.848972
111016,0.872347
210676,0.304869
110526,0.683420
111073,0.261331
210824,0.531696
210267,0.614163
111156,0.764892
110318,0.909907
211098,0.380299
110161,0.920790
110573,0.770465
211263,0.691810
211475,0.144149
211398,0.459561
111926,0.727975
210130,0.674908
111121,0.650467
210277,0.511351
110590,0.314893
111681,0.524638
210397,0.584153
211849,0.740174
110873,0.900530
111318,0.849971
211300,0.407805
210401,0.412057
210085,0.368406
112034,0.872347
110422,0.750553
210066,0.098079
210505,0.771843
210240,0.831143
110369,0.162380
110160,0.362969
210271,0.568895
210093,0.218669
111739,0.546254
110904,0.651355
210514,0.790530
111216,0.650467
210166,0.837620
210212,0.617859
111752,0.595022
210819,0.614163
211328,0.201813
211101,0.759225
211331,0.229535
211301,0.103749
210142,0.550607
210461,0.750553
110616,0.757794
111092,0.691810
111991,0.741674
210216,0.884039
111377,0.085099
110770,0.595493
210535,0.325092
110749,0.629775
210651,0.436862
111580,0.599720
211969,0.923039
111068,0.129403
111174,0.190724
211319,0.173288
210821,0.838680
211142,0.336331
211618,0.649579
210915,0.837620
110425,0.283781
110460,0.185947
111257,0.430626
210619,0.633410
211660,0.809276
110076,0.879147
210521,0.826712
210464,0.593609
210690,0.585575
211766,0.786623
111478,0.294215
111848,0.199308
112029,0.796925
111167,0.783988
210807,0.921922
110536,0.655777
110681,0.880797
210729,0.382141
110581,0.836555
111303,0.117572
211073,0.359364
110462,0.029312
210917,0.474631
110794,0.759225
210926,0.728748
110237,0.428233
111503,0.803174
211270,0.690976
111567,0.141281
211882,0.177811
210611,0.492554
211007,0.822189
111826,0.866133
111705,0.086323
211768,0.837620
110040,0.593138
211715,0.315736
110282,0.098079
111384,0.899121
210704,0.785309
210031,0.596433
110867,0.909907
111488,0.903294
111427,0.618780
111125,0.154058
210803,0.452778
111508,0.848972
111446,0.618320
110825,0.530236
211422,0.209470
111400,0.763484
110204,0.568895
211559,0.750553
111102,0.595963
210420,0.523420
111225,0.731059
111194,0.253861
111579,0.184767
211964,0.699254
210675,0.188324
211370,0.629775
211421,0.083890
110121,0.853913
111786,0.728748
110774,0.379378
110653,0.296654
211565,0.856812
211516,0.714628
211670,0.508849
110823,0.203075
211814,0.535341
211631,0.840783
211595,0.560493
211324,0.214691
110070,0.850965
211502,0.641535
111618,0.047426
110283,0.799442
211531,0.799442
210556,0.423458
210343,0.778649
210187,0.408277
211249,0.705785
210719,0.539226
111490,0.795658
111938,0.272025
110619,0.863392
211813,0.717804
211580,0.473657
211980,0.757794
110013,0.796925
111876,0.105211
111967,0.904651
211002,0.305697
210659,0.649579
210088,0.529628
111019,0.783988
110399,0.309858
110255,0.861538
211340,0.115961
110137,0.385375
111698,0.824462
211262,0.899121
