id_meme,P_NO,P_DIRECT,P_JUDG
110461,0.296875,0.367901,0.335224
211347,0.308594,0.300016,0.391390
110129,0.199219,0.417096,0.383685
210949,0.179688,0.412860,0.407453
211021,0.824219,0.083319,0.091486
111205,0.308594,0.343931,0.347475
110370,0.621094,0.199919,0.178987
211600,0.226562,0.382093,0.391345
110330,0.289062,0.365620,0.345318
110894,0.910156,0.038932,0.051400
110561,0.628906,0.176924,0.194170
111729,0.667969,0.193011,0.139020
111369,0.988281,0.008530,0.003921
210931,0.468750,0.248367,0.282883
111674,0.492188,0.210029,0.297783
110398,0.699219,0.170897,0.129884
210706,0.238281,0.319925,0.441793
211199,0.218750,0.426666,0.354584
111930,0.933594,0.038270,0.028136
111722,0.187500,0.479336,0.333163
210699,0.906250,0.043893,0.051322
110539,0.410156,0.254638,0.335206
111995,0.261719,0.284515,0.453766
111223,0.609375,0.200795,0.189830
112007,0.746094,0.125481,0.128425
111582,0.226562,0.395309,0.378128
111817,0.875000,0.073329,0.050694
111860,0.269531,0.452504,0.277964
210834,0.808594,0.092881,0.099501
111335,0.687500,0.159721,0.154732
210664,0.390625,0.266103,0.343272
111932,0.718750,0.133447,0.145849
211474,0.964844,0.015430,0.019726
110418,0.636719,0.186628,0.176653
110496,0.218750,0.468165,0.313085
111048,0.160156,0.503671,0.336173
211233,0.253906,0.300485,0.445609
211957,0.250000,0.369141,0.380859
211583,0.238281,0.385973,0.375746
111581,0.210938,0.338752,0.450310
110853,0.273438,0.363193,0.363370
110338,0.332031,0.367506,0.300463
110626,0.214844,0.333698,0.451458
110772,0.589844,0.210659,0.199497
210465,0.191406,0.397882,0.410712
110079,0.234375,0.445151,0.320474
210481,0.175781,0.388692,0.435527
210460,0.421875,0.210103,0.368022
211603,0.664062,0.142519,0.195372
110849,0.089844,0.439807,0.470349
110533,0.601562,0.223070,0.175368
211564,0.175781,0.422671,0.401547
111855,0.253906,0.447972,0.298122
211614,0.207031,0.402195,0.390774
110688,0.253906,0.342288,0.403806
110739,0.324219,0.403138,0.272643
111381,0.171875,0.456034,0.372091
111949,0.234375,0.361572,0.404053
211895,0.195312,0.461055,0.343632
211965,0.175781,0.383281,0.440938
110927,0.269531,0.403999,0.326470
210945,0.222656,0.348206,0.429138
211178,0.167969,0.367536,0.464495
211582,0.246094,0.306025,0.447881
111594,0.433594,0.288872,0.277534
210940,0.863281,0.069957,0.067738
210429,0.089844,0.444636,0.465520
111281,0.179688,0.398894,0.421419
110315,0.175781,0.488487,0.335732
110382,0.484375,0.271458,0.244167
110540,0.183594,0.380702,0.435705
210674,0.257812,0.399396,0.342791
110295,0.445312,0.268612,0.286076
211220,0.140625,0.516693,0.342682
110046,0.390625,0.238938,0.370437
210411,0.738281,0.114225,0.147494
110473,0.218750,0.464079,0.317171
211231,0.156250,0.407564,0.436186
110428,0.234375,0.434230,0.331395
211509,0.289062,0.389922,0.321015
210315,0.285156,0.289496,0.425348
111149,0.164062,0.481056,0.354882
210884,0.304688,0.306389,0.388923
111103,0.304688,0.298213,0.397099
211972,0.128906,0.421197,0.449897
211741,0.207031,0.338960,0.454009
211695,0.980469,0.008355,0.009590
211838,0.261719,0.372836,0.365446
110622,0.253906,0.398622,0.347472
211995,0.640625,0.159029,0.200346
211724,0.210938,0.403102,0.385960
111032,0.195312,0.326923,0.477765
111944,0.191406,0.421313,0.387280
211598,0.175781,0.429304,0.394915
210353,0.886719,0.052181,0.060612
211832,0.156250,0.422699,0.421051
111516,0.761719,0.121775,0.117482
210263,0.312500,0.322440,0.365060
210237,0.253906,0.386293,0.359801
110883,0.167969,0.347677,0.484354
111333,0.152344,0.466419,0.381238
210798,0.378906,0.306680,0.314413
211359,0.609375,0.159956,0.232622
211777,0.238281,0.398421,0.363298
110277,0.664062,0.164750,0.169234
210576,0.859375,0.062778,0.077847
211810,0.089844,0.424571,0.485586
210321,0.750000,0.131386,0.120567
110472,0.195312,0.469153,0.335534
211133,0.671875,0.150920,0.175252
111976,0.187500,0.485461,0.327039
210843,0.375000,0.309982,0.315018
210306,0.214844,0.364973,0.420184
110934,0.171875,0.434920,0.393205
111035,0.230469,0.408455,0.361077
210243,0.203125,0.497027,0.299848
210883,0.351562,0.299914,0.348523
110162,0.191406,0.378496,0.430098
211776,0.589844,0.184699,0.225457
210990,0.179688,0.405550,0.414762
111059,0.425781,0.305240,0.268979
210202,0.253906,0.289599,0.456494
211959,0.246094,0.379162,0.374744
210730,0.171875,0.431137,0.396988
110279,0.734375,0.135030,0.132548
112032,0.144531,0.424288,0.431180
110041,0.226562,0.447486,0.325952
210866,0.187500,0.436889,0.375611
211547,0.953125,0.025788,0.020355
211058,0.652344,0.182013,0.165644
211126,0.734375,0.135022,0.128650
110068,0.148438,0.446814,0.404748
110863,0.332031,0.370037,0.297932
110776,0.277344,0.331415,0.391242
110132,0.796875,0.107968,0.096134
211169,0.167969,0.266226,0.565806
210022,0.152344,0.385939,0.461718
210691,0.257812,0.403491,0.338697
211757,0.171875,0.423260,0.404865
110094,0.214844,0.455200,0.329956
110178,0.101562,0.429874,0.468564
210302,0.320312,0.345485,0.334202
111610,0.425781,0.354124,0.220095
110139,0.234375,0.414934,0.350691
211729,0.246094,0.363339,0.390568
110662,0.882812,0.050889,0.064834
210116,0.316406,0.343716,0.339878
210875,0.222656,0.340900,0.436444
211232,0.910156,0.046076,0.044256
210593,0.343750,0.282206,0.374044
110996,0.179688,0.418366,0.401946
110856,0.234375,0.367447,0.398178
210777,0.867188,0.057646,0.075166
210744,0.148438,0.343562,0.508000
211388,0.488281,0.196376,0.315343
211115,0.957031,0.024829,0.019849
210224,0.261719,0.353154,0.385127
210017,0.210938,0.277382,0.511680
211381,0.167969,0.391010,0.441022
211819,0.183594,0.492577,0.323829
210860,0.656250,0.170699,0.175004
110252,0.183594,0.407207,0.409200
111824,0.914062,0.047413,0.039989
211961,0.300781,0.326438,0.372781
211994,0.742188,0.103863,0.153950
111128,0.917969,0.039683,0.040883
110805,0.710938,0.154589,0.134473
111891,0.164062,0.326802,0.509135
211745,0.328125,0.256751,0.415124
111565,0.277344,0.367679,0.354977
210898,0.191406,0.402520,0.406074
211633,0.214844,0.422424,0.362732
211196,0.285156,0.443072,0.271772
211922,0.226562,0.380677,0.392761
111417,0.144531,0.462458,0.393011
210815,0.925781,0.038352,0.036355
211254,0.246094,0.391487,0.362420
211490,0.710938,0.134830,0.152280
111668,0.757812,0.144705,0.097483
110545,0.375000,0.236537,0.388463
111788,0.332031,0.383718,0.284251
111455,0.515625,0.248150,0.238178
210829,0.957031,0.023137,0.020320
110211,0.648438,0.172628,0.176981
110119,0.117188,0.482988,0.399825
210923,0.210938,0.406664,0.382399
211981,0.179688,0.478068,0.342244
110235,0.156250,0.394952,0.448798
211244,0.269531,0.374417,0.356052
210906,0.203125,0.366503,0.430372
111945,0.199219,0.456519,0.344262
111738,0.550781,0.238097,0.211122
110700,0.167969,0.460935,0.371096
111002,0.152344,0.406377,0.441279
110516,0.187500,0.417950,0.394550
211239,0.191406,0.385409,0.423185
111016,0.109375,0.530256,0.360369
210676,0.562500,0.221229,0.214318
110526,0.292969,0.354724,0.352307
111073,0.816406,0.093802,0.089791
210824,0.343750,0.222724,0.433526
210267,0.347656,0.286278,0.366066
111156,0.226562,0.295206,0.478232
110318,0.117188,0.513811,0.369002
211098,0.617188,0.188814,0.195952
110161,0.113281,0.441303,0.445416
110573,0.265625,0.373821,0.360554
211263,0.281250,0.300426,0.418324
211475,0.894531,0.050946,0.055988
211398,0.585938,0.202408,0.209702
111926,0.265625,0.389169,0.345206
210130,0.300781,0.407870,0.291349
111121,0.320312,0.360643,0.319044
210277,0.390625,0.298589,0.310786
110590,0.707031,0.165140,0.127829
111681,0.371094,0.233267,0.395639
210397,0.316406,0.251995,0.431599
211849,0.214844,0.404938,0.380218
110873,0.144531,0.499115,0.356353
111318,0.144531,0.469502,0.385966
211300,0.515625,0.162298,0.324031
210401,0.468750,0.260049,0.271201
210085,0.445312,0.279172,0.275516
112034,0.238281,0.427717,0.334002
110422,0.332031,0.300140,0.367829
210066,0.933594,0.030763,0.035644
210505,0.132812,0.359076,0.508112
210240,0.230469,0.392092,0.377439
110369,0.824219,0.082323,0.094435
110160,0.480469,0.266930,0.252601
210271,0.375000,0.288159,0.336841
210093,0.828125,0.068256,0.101666
111739,0.343750,0.321237,0.335013
110904,0.398438,0.304306,0.297257
210514,0.199219,0.351708,0.449073
111216,0.300781,0.364835,0.334383
210166,0.167969,0.465040,0.366991
210212,0.292969,0.316411,0.390620
111752,0.320312,0.302759,0.376928
210819,0.261719,0.297946,0.440335
211328,0.640625,0.172884,0.188444
211101,0.152344,0.470460,0.377196
211331,0.835938,0.082805,0.083210
211301,0.906250,0.052814,0.041424
210142,0.535156,0.258863,0.205981
210461,0.304688,0.336626,0.358687
110616,0.187500,0.430620,0.381880
111092,0.347656,0.320439,0.331905
111991,0.277344,0.420812,0.301844
210216,0.175781,0.387388,0.436830
111377,0.796875,0.116503,0.087598
110770,0.414062,0.267321,0.318616
210535,0.636719,0.162422,0.200859
110749,0.382812,0.315411,0.301777
210651,0.480469,0.280623,0.238908
111580,0.343750,0.360801,0.295449
211969,0.078125,0.490157,0.431718
111068,0.832031,0.087318,0.081628
111174,0.816406,0.102161,0.082410
211319,0.785156,0.116703,0.099117
210821,0.187500,0.386380,0.426120
211142,0.585938,0.216911,0.195199
211618,0.210938,0.350575,0.438487
210915,0.167969,0.382319,0.449712
110425,0.625000,0.197767,0.177234
110460,0.789062,0.101521,0.107463
111257,0.398438,0.227114,0.374448
210619,0.355469,0.310587,0.333944
211660,0.250000,0.412389,0.337611
110076,0.160156,0.450884,0.388959
210521,0.191406,0.360545,0.448049
210464,0.292969,0.312553,0.394478
210690,0.191406,0.481987,0.326607
211766,0.218750,0.374231,0.407019
111478,0.796875,0.109345,0.094757
111848,0.917969,0.043881,0.037662
112029,0.242188,0.460495,0.297318
111167,0.250000,0.423389,0.326611
210807,0.125000,0.479481,0.395519
110536,0.230469,0.343336,0.426195
110681,0.195312,0.473301,0.331387
210729,0.273438,0.306976,0.419587
110581,0.242188,0.395316,0.362497
111303,0.914062,0.045053,0.038931
211073,0.601562,0.211557,0.186881
110462,0.964844,0.021884,0.014982
210917,0.425781,0.240014,0.334204
110794,0.238281,0.409837,0.351881
210926,0.289062,0.264828,0.446110
110237,0.453125,0.283888,0.262987
111503,0.160156,0.401838,0.438005
211270,0.437500,0.225817,0.336683
111567,0.867188,0.066911,0.066878
211882,0.867188,0.078929,0.054860
210611,0.410156,0.214628,0.375216
211007,0.195312,0.347290,0.457397
111826,0.132812,0.448197,0.418991
111705,0.949219,0.024811,0.024750
211768,0.265625,0.378748,0.355627
110040,0.277344,0.371074,0.351583
211715,0.605469,0.195773,0.198759
110282,0.859375,0.067971,0.072654
111384,0.164062,0.461611,0.374326
210704,0.382812,0.292936,0.324251
210031,0.414062,0.222292,0.363645
110867,0.187500,0.486605,0.325895
111488,0.207031,0.454625,0.338344
111427,0.316406,0.298308,0.385286
111125,0.925781,0.040864,0.032867
210803,0.343750,0.278716,0.377534
111508,0.195312,0.453585,0.351103
111446,0.312500,0.279556,0.407944
110825,0.296875,0.406177,0.296948
211422,0.867188,0.069776,0.063037
111400,0.281250,0.360340,0.358410
110204,0.414062,0.262502,0.323435
211559,0.167969,0.469892,0.362139
111102,0.425781,0.274186,0.300033
210420,0.382812,0.240423,0.376764
111225,0.222656,0.358640,0.418704
111194,0.648438,0.195459,0.154150
111579,0.917969,0.039212,0.042331
211964,0.183594,0.410196,0.406210
210675,0.761719,0.140039,0.098242
211370,0.320312,0.299586,0.380102
211421,0.968750,0.013910,0.016730
110121,0.265625,0.377942,0.356433
111786,0.265625,0.399555,0.334820
110774,0.500000,0.255041,0.243006
110653,0.726562,0.154479,0.117006
211565,0.109375,0.461722,0.428903
211516,0.328125,0.362292,0.309583
211670,0.218750,0.238826,0.542424
110823,0.722656,0.147184,0.130159
211814,0.378906,0.258133,0.362961
211631,0.253906,0.405547,0.340547
211595,0.437500,0.274454,0.288046
211324,0.769531,0.096332,0.134136
110070,0.144531,0.490968,0.364500
211502,0.289062,0.340594,0.370344
111618,0.988281,0.007655,0.005590
110283,0.167969,0.413477,0.418555
211531,0.242188,0.443711,0.314101
210556,0.531250,0.252904,0.215846
210343,0.257812,0.302580,0.439607
210187,0.554688,0.231739,0.211620
211249,0.210938,0.309578,0.479484
210719,0.328125,0.388305,0.283570
111490,0.261719,0.439467,0.298814
111938,0.757812,0.130486,0.112678
110619,0.242188,0.356730,0.401082
211813,0.265625,0.371580,0.362795
211580,0.316406,0.270830,0.412764
211980,0.253906,0.366035,0.380059
110013,0.269531,0.372367,0.358102
111876,0.796875,0.113685,0.089440
111967,0.148438,0.395660,0.455902
211002,0.675781,0.159913,0.164306
210659,0.296875,0.332163,0.370962
210088,0.281250,0.351041,0.367709
111019,0.179688,0.388996,0.431316
110399,0.710938,0.148722,0.138387
110255,0.289062,0.331282,0.379655
211340,0.757812,0.126840,0.115348
110137,0.578125,0.175486,0.246389
111698,0.164062,0.498384,0.337553
211262,0.152344,0.389421,0.458235
