id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
111581,0.769531,0.373047,0.287109,0.069336,0.211914
110853,0.875000,0.151367,0.095215,0.046143,0.361328
110338,0.058350,0.145508,0.726562,0.714844,0.108398
110626,0.291016,0.351562,0.218750,0.131836,0.236328
110772,0.703125,0.164062,0.074707,0.026733,0.167969
210465,0.667969,0.515625,0.211914,0.064453,0.353516
110079,0.117676,0.217773,0.710938,0.714844,0.119141
210481,0.835938,0.345703,0.253906,0.139648,0.695312
210460,0.349609,0.546875,0.115723,0.054199,0.109863
211603,0.102539,0.218750,0.318359,0.359375,0.081543
110849,0.917969,0.250000,0.119141,0.054932,0.582031
110533,0.197266,0.277344,0.171875,0.071777,0.115723
211564,0.365234,0.746094,0.498047,0.204102,0.482422
111855,0.096680,0.232422,0.847656,0.570312,0.098145
211614,0.236328,0.455078,0.636719,0.679688,0.435547
110688,0.349609,0.482422,0.211914,0.033203,0.091309
110739,0.091309,0.241211,0.613281,0.750000,0.251953
111381,0.601562,0.656250,0.243164,0.090332,0.324219
111949,0.582031,0.632812,0.223633,0.215820,0.601562
211895,0.730469,0.300781,0.453125,0.087402,0.357422
211965,0.398438,0.695312,0.316406,0.069336,0.221680
110927,0.332031,0.298828,0.361328,0.193359,0.679688
210945,0.863281,0.218750,0.123535,0.040771,0.312500
211178,0.341797,0.223633,0.275391,0.273438,0.235352
211582,0.328125,0.566406,0.628906,0.178711,0.184570
111594,0.166016,0.263672,0.441406,0.636719,0.222656
210940,0.096680,0.091309,0.067383,0.035156,0.039062
210429,0.890625,0.359375,0.135742,0.042725,0.294922
111281,0.703125,0.332031,0.151367,0.129883,0.671875
110315,0.090332,0.211914,0.789062,0.890625,0.190430
110382,0.170898,0.255859,0.250000,0.078125,0.067383
110540,0.871094,0.242188,0.102539,0.040283,0.316406
210674,0.261719,0.562500,0.410156,0.210938,0.152344
110295,0.117676,0.198242,0.445312,0.605469,0.174805
211220,0.077148,0.158203,0.742188,0.820312,0.122559
110046,0.367188,0.523438,0.215820,0.086426,0.155273
210411,0.482422,0.153320,0.056641,0.021240,0.138672
110473,0.054932,0.141602,0.757812,0.789062,0.096680
211231,0.061035,0.125000,0.687500,0.667969,0.082520
110428,0.054199,0.136719,0.628906,0.812500,0.130859
211509,0.294922,0.369141,0.550781,0.691406,0.710938
210315,0.345703,0.683594,0.188477,0.096680,0.184570
111149,0.423828,0.765625,0.312500,0.136719,0.357422
210884,0.773438,0.229492,0.127930,0.063477,0.410156
111103,0.482422,0.498047,0.146484,0.046143,0.218750
211972,0.597656,0.726562,0.271484,0.095215,0.503906
211741,0.067383,0.129883,0.699219,0.777344,0.099609
211695,0.033691,0.068359,0.048828,0.048828,0.026001
211838,0.106934,0.275391,0.734375,0.496094,0.088867
110622,0.871094,0.287109,0.140625,0.051758,0.365234
211995,0.208984,0.137695,0.083984,0.029785,0.043457
211724,0.182617,0.349609,0.664062,0.139648,0.112793
111032,0.500000,0.640625,0.124023,0.037354,0.129883
111944,0.316406,0.429688,0.182617,0.034180,0.388672
211598,0.129883,0.246094,0.687500,0.886719,0.171875
210353,0.106934,0.073730,0.067383,0.028931,0.044678
211832,0.104980,0.215820,0.781250,0.289062,0.094238
111516,0.081543,0.181641,0.137695,0.080566,0.051025
210263,0.386719,0.613281,0.171875,0.051758,0.166016
210237,0.095215,0.177734,0.718750,0.417969,0.083984
110883,0.263672,0.363281,0.443359,0.486328,0.199219
111333,0.204102,0.281250,0.695312,0.129883,0.189453
210798,0.326172,0.597656,0.255859,0.102539,0.155273
211359,0.320312,0.238281,0.143555,0.122559,0.535156
211777,0.043945,0.063477,0.492188,0.882812,0.150391
110277,0.194336,0.139648,0.088867,0.056641,0.129883
210576,0.077148,0.103516,0.088867,0.041504,0.036133
211810,0.287109,0.617188,0.742188,0.277344,0.392578
210321,0.178711,0.174805,0.091309,0.040771,0.079102
110472,0.034668,0.080566,0.691406,0.687500,0.057373
211133,0.166992,0.212891,0.126953,0.125000,0.154297
111976,0.316406,0.316406,0.515625,0.851562,0.808594
210843,0.371094,0.679688,0.223633,0.067383,0.277344
210306,0.539062,0.632812,0.182617,0.080566,0.212891
110934,0.365234,0.589844,0.636719,0.167969,0.318359
111035,0.675781,0.294922,0.312500,0.115723,0.269531
210243,0.072754,0.168945,0.851562,0.593750,0.075684
210883,0.416016,0.589844,0.117676,0.041992,0.219727
110162,0.660156,0.248047,0.208984,0.558594,0.628906
211776,0.115723,0.147461,0.351562,0.127930,0.046631
210990,0.376953,0.609375,0.480469,0.230469,0.199219
111059,0.333984,0.746094,0.243164,0.091309,0.222656
210202,0.574219,0.503906,0.130859,0.056641,0.333984
211959,0.535156,0.511719,0.439453,0.269531,0.558594
210730,0.345703,0.232422,0.392578,0.796875,0.843750
110279,0.136719,0.241211,0.141602,0.048096,0.046631
112032,0.345703,0.507812,0.275391,0.117676,0.578125
110041,0.081543,0.239258,0.839844,0.773438,0.155273
210866,0.067383,0.174805,0.761719,0.761719,0.102539
211547,0.036133,0.053467,0.078125,0.070801,0.037842
211058,0.111328,0.148438,0.285156,0.051758,0.040771
211126,0.073730,0.068359,0.189453,0.129883,0.061768
110068,0.392578,0.804688,0.408203,0.194336,0.375000
110863,0.233398,0.312500,0.554688,0.859375,0.667969
110776,0.789062,0.246094,0.102539,0.030273,0.277344
110132,0.140625,0.125000,0.066406,0.042725,0.075684
211169,0.667969,0.460938,0.200195,0.251953,0.742188
210022,0.859375,0.361328,0.245117,0.135742,0.466797
210691,0.068359,0.172852,0.644531,0.792969,0.098145
211757,0.063477,0.123535,0.828125,0.617188,0.075684
110094,0.484375,0.601562,0.147461,0.036865,0.251953
110178,0.644531,0.480469,0.332031,0.400391,0.621094
210302,0.371094,0.746094,0.267578,0.096680,0.503906
111610,0.255859,0.306641,0.275391,0.176758,0.640625
110139,0.490234,0.636719,0.229492,0.062988,0.223633
211729,0.886719,0.154297,0.088867,0.039551,0.371094
110662,0.103516,0.312500,0.078125,0.035645,0.053467
210116,0.117676,0.160156,0.445312,0.212891,0.121582
210875,0.437500,0.628906,0.251953,0.159180,0.585938
211232,0.051025,0.098145,0.058350,0.035645,0.022583
210593,0.542969,0.539062,0.214844,0.061035,0.218750
110996,0.781250,0.546875,0.147461,0.054932,0.369141
110856,0.863281,0.153320,0.137695,0.069336,0.332031
210777,0.069336,0.145508,0.061035,0.032471,0.024414
210744,0.886719,0.267578,0.114258,0.064453,0.441406
211388,0.687500,0.121582,0.057373,0.027954,0.178711
211115,0.033203,0.066406,0.142578,0.058350,0.020996
210224,0.320312,0.531250,0.230469,0.071777,0.138672
210017,0.355469,0.628906,0.249023,0.109863,0.320312
211381,0.855469,0.259766,0.150391,0.059326,0.429688
211819,0.061768,0.120117,0.609375,0.914062,0.265625
210860,0.080566,0.211914,0.129883,0.066406,0.042725
110252,0.570312,0.675781,0.214844,0.070801,0.427734
111824,0.123535,0.141602,0.084961,0.033203,0.041504
211961,0.357422,0.667969,0.134766,0.025513,0.214844
211994,0.267578,0.126953,0.077148,0.019775,0.062988
111128,0.127930,0.134766,0.066406,0.025513,0.041992
110805,0.135742,0.195312,0.219727,0.082520,0.065430
111891,0.261719,0.251953,0.333984,0.582031,0.263672
211745,0.236328,0.300781,0.609375,0.443359,0.242188
111565,0.718750,0.488281,0.115723,0.050293,0.263672
210898,0.515625,0.687500,0.226562,0.050293,0.279297
211633,0.071777,0.210938,0.671875,0.863281,0.109863
211196,0.035645,0.095215,0.679688,0.734375,0.064453
211922,0.843750,0.239258,0.102539,0.040771,0.261719
111417,0.112793,0.166016,0.486328,0.843750,0.189453
210815,0.070801,0.167969,0.072754,0.041992,0.031128
211254,0.204102,0.484375,0.570312,0.200195,0.212891
211490,0.226562,0.335938,0.128906,0.040771,0.109863
111668,0.124023,0.184570,0.117676,0.070801,0.049561
110545,0.333984,0.683594,0.168945,0.082520,0.154297
111788,0.056641,0.159180,0.585938,0.828125,0.135742
111455,0.373047,0.507812,0.242188,0.066406,0.187500
210829,0.037842,0.066406,0.079102,0.054199,0.028931
110211,0.406250,0.184570,0.084961,0.039551,0.086426
110119,0.172852,0.187500,0.400391,0.933594,0.613281
210923,0.546875,0.777344,0.300781,0.102539,0.519531
211981,0.480469,0.714844,0.283203,0.067383,0.332031
110235,0.867188,0.312500,0.171875,0.067383,0.382812
211244,0.289062,0.519531,0.243164,0.062988,0.121582
210906,0.531250,0.617188,0.337891,0.075684,0.304688
111945,0.174805,0.263672,0.679688,0.621094,0.388672
111738,0.112793,0.174805,0.275391,0.117676,0.068359
110700,0.455078,0.769531,0.312500,0.096680,0.239258
111002,0.652344,0.515625,0.318359,0.312500,0.507812
110516,0.640625,0.308594,0.277344,0.675781,0.746094
211239,0.597656,0.404297,0.304688,0.075684,0.239258
111016,0.539062,0.800781,0.304688,0.068359,0.392578
210676,0.174805,0.271484,0.129883,0.081543,0.102539
110526,0.425781,0.125000,0.253906,0.613281,0.470703
111073,0.103516,0.206055,0.088867,0.036865,0.047363
210824,0.535156,0.246094,0.091309,0.066406,0.542969
210267,0.328125,0.558594,0.206055,0.041504,0.083984
111156,0.339844,0.152344,0.204102,0.515625,0.476562
110318,0.115723,0.243164,0.843750,0.847656,0.183594
211098,0.045410,0.098145,0.388672,0.394531,0.048096
110161,0.441406,0.337891,0.386719,0.757812,0.781250
110573,0.859375,0.238281,0.142578,0.061768,0.400391
211263,0.687500,0.223633,0.132812,0.041504,0.152344
211475,0.188477,0.349609,0.080566,0.053467,0.081543
211398,0.671875,0.265625,0.090332,0.031128,0.210938
111926,0.312500,0.511719,0.249023,0.058350,0.341797
210130,0.246094,0.437500,0.482422,0.178711,0.417969
111121,0.835938,0.228516,0.099609,0.039551,0.308594
210277,0.056641,0.164062,0.312500,0.243164,0.061768
110590,0.129883,0.239258,0.219727,0.096680,0.095215
111681,0.183594,0.096680,0.187500,0.742188,0.468750
210397,0.683594,0.404297,0.096680,0.020020,0.200195
211849,0.139648,0.275391,0.585938,0.718750,0.359375
110873,0.154297,0.375000,0.769531,0.847656,0.217773
111318,0.169922,0.333984,0.730469,0.851562,0.214844
211300,0.378906,0.140625,0.054199,0.022583,0.087402
210401,0.152344,0.375000,0.300781,0.056641,0.135742
210085,0.058350,0.109863,0.425781,0.640625,0.109863
112034,0.511719,0.384766,0.257812,0.242188,0.871094
110422,0.259766,0.458984,0.241211,0.050293,0.104980
210066,0.058350,0.102539,0.073730,0.048096,0.024414
210505,0.855469,0.324219,0.114258,0.035645,0.371094
210240,0.098145,0.171875,0.796875,0.707031,0.106934
110369,0.115723,0.195312,0.160156,0.050293,0.046143
110160,0.455078,0.187500,0.120117,0.037842,0.187500
210271,0.617188,0.243164,0.124023,0.070801,0.217773
210093,0.157227,0.090332,0.051758,0.026001,0.046631
111739,0.308594,0.605469,0.160156,0.074707,0.219727
110904,0.675781,0.285156,0.103516,0.043457,0.184570
210514,0.917969,0.263672,0.146484,0.058350,0.439453
111216,0.738281,0.326172,0.112793,0.035645,0.476562
210166,0.151367,0.291016,0.738281,0.843750,0.435547
210212,0.578125,0.515625,0.115723,0.054932,0.261719
111752,0.396484,0.458984,0.166016,0.075684,0.183594
210819,0.636719,0.310547,0.160156,0.088867,0.605469
211328,0.117676,0.119141,0.157227,0.079102,0.048828
211101,0.095215,0.233398,0.820312,0.707031,0.138672
211331,0.096680,0.161133,0.079102,0.023315,0.040771
211301,0.039551,0.067383,0.073730,0.045410,0.027954
210142,0.172852,0.130859,0.159180,0.148438,0.427734
210461,0.406250,0.734375,0.217773,0.062988,0.281250
110616,0.229492,0.496094,0.482422,0.320312,0.137695
111092,0.773438,0.279297,0.167969,0.054199,0.312500
111991,0.179688,0.117676,0.162109,0.855469,0.480469
210216,0.824219,0.546875,0.162109,0.046143,0.349609
111377,0.074707,0.166992,0.074707,0.064453,0.051758
110770,0.277344,0.386719,0.134766,0.070801,0.082520
210535,0.275391,0.283203,0.095215,0.027588,0.077148
110749,0.585938,0.285156,0.300781,0.072754,0.343750
210651,0.164062,0.371094,0.115723,0.054199,0.051025
111580,0.539062,0.816406,0.257812,0.075684,0.320312
211969,0.250000,0.376953,0.820312,0.519531,0.223633
111068,0.083984,0.169922,0.153320,0.045410,0.054932
111174,0.188477,0.312500,0.130859,0.040771,0.080566
211319,0.078125,0.096680,0.109863,0.064453,0.049561
210821,0.535156,0.449219,0.429688,0.145508,0.710938
211142,0.122559,0.318359,0.159180,0.078125,0.086426
211618,0.496094,0.710938,0.137695,0.039062,0.215820
