id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
211342,0.566406,0.339844,0.154297,0.080566,0.190430
110303,0.064453,0.239258,0.875000,0.941406,0.294922
111081,0.296875,0.480469,0.324219,0.208008,0.312500
111155,0.142578,0.179688,0.245117,0.183594,0.088867
210213,0.843750,0.349609,0.117676,0.084961,0.566406
210486,0.914062,0.167969,0.050293,0.054932,0.410156
111030,0.300781,0.605469,0.435547,0.203125,0.206055
112004,0.718750,0.139648,0.108398,0.114258,0.222656
210910,0.261719,0.656250,0.150391,0.054932,0.164062
111726,0.047363,0.121094,0.781250,0.800781,0.129883
210298,0.062988,0.129883,0.112793,0.109863,0.063477
110043,0.314453,0.683594,0.249023,0.078125,0.128906
210154,0.088867,0.125977,0.792969,0.134766,0.261719
211847,0.103516,0.287109,0.652344,0.933594,0.394531
211494,0.339844,0.695312,0.184570,0.041504,0.283203
211069,0.081543,0.129883,0.361328,0.183594,0.077148
111818,0.150391,0.109863,0.091309,0.129883,0.179688
111648,0.106934,0.271484,0.515625,0.949219,0.443359
210650,0.427734,0.114258,0.294922,0.129883,0.102539
111107,0.189453,0.443359,0.753906,0.851562,0.215820
210581,0.408203,0.582031,0.236328,0.184570,0.300781
111685,0.182617,0.300781,0.198242,0.055908,0.722656
111881,0.151367,0.182617,0.138672,0.106934,0.078125
211593,0.088867,0.203125,0.484375,0.847656,0.048828
111027,0.143555,0.218750,0.194336,0.621094,0.636719
211387,0.464844,0.738281,0.210938,0.090332,0.172852
210057,0.699219,0.498047,0.238281,0.074707,0.207031
210677,0.349609,0.707031,0.202148,0.059326,0.241211
110368,0.210938,0.164062,0.149414,0.126953,0.106934
211871,0.119141,0.091309,0.077148,0.064453,0.067383
110419,0.072754,0.166016,0.617188,0.851562,0.061768
111209,0.808594,0.425781,0.106934,0.063477,0.470703
110788,0.149414,0.182617,0.636719,0.851562,0.163086
110184,0.082520,0.081543,0.080566,0.092773,0.056641
111172,0.302734,0.808594,0.554688,0.527344,0.248047
210194,0.114258,0.300781,0.574219,0.181641,0.261719
211702,0.062988,0.087402,0.092773,0.104980,0.059326
210643,0.330078,0.695312,0.077148,0.037354,0.099609
110549,0.320312,0.593750,0.431641,0.117676,0.215820
210148,0.095215,0.167969,0.155273,0.092773,0.133789
210265,0.092773,0.115723,0.066406,0.071777,0.052734
211326,0.121582,0.102539,0.091309,0.108398,0.047363
110294,0.357422,0.283203,0.169922,0.324219,0.914062
110775,0.109863,0.119141,0.125000,0.148438,0.086426
111506,0.294922,0.531250,0.333984,0.199219,0.149414
111546,0.808594,0.496094,0.117676,0.098145,0.710938
210776,0.197266,0.660156,0.121582,0.092773,0.092773
211881,0.082520,0.175781,0.104980,0.109863,0.064453
211057,0.174805,0.164062,0.130859,0.070801,0.048828
211576,0.255859,0.451172,0.570312,0.585938,0.917969
110845,0.859375,0.322266,0.123535,0.095215,0.251953
211617,0.104980,0.235352,0.406250,0.059326,0.753906
210190,0.160156,0.249023,0.515625,0.111328,0.287109
211987,0.304688,0.816406,0.092773,0.045410,0.108398
110481,0.248047,0.470703,0.617188,0.507812,0.753906
210307,0.144531,0.462891,0.088867,0.051758,0.069336
111954,0.824219,0.281250,0.119141,0.123535,0.503906
110304,0.347656,0.570312,0.425781,0.125977,0.215820
112014,0.273438,0.683594,0.230469,0.094238,0.361328
111060,0.277344,0.628906,0.222656,0.052734,0.468750
111925,0.235352,0.347656,0.232422,0.042725,0.683594
110761,0.816406,0.212891,0.071777,0.061768,0.108398
210296,0.143555,0.172852,0.172852,0.071777,0.047363
211351,0.132812,0.257812,0.145508,0.156250,0.108398
111615,0.166016,0.308594,0.718750,0.150391,0.263672
112025,0.127930,0.211914,0.855469,0.427734,0.386719
111227,0.148438,0.146484,0.117676,0.117676,0.064453
111732,0.129883,0.120117,0.102539,0.084961,0.070801
111236,0.328125,0.636719,0.198242,0.048096,0.542969
111599,0.335938,0.777344,0.074707,0.034180,0.103516
211727,0.875000,0.796875,0.081543,0.090332,0.349609
110672,0.082520,0.219727,0.122559,0.102539,0.102539
110840,0.166016,0.277344,0.718750,0.121582,0.375000
211956,0.071777,0.128906,0.109863,0.163086,0.061035
111163,0.208008,0.851562,0.094238,0.061768,0.104980
211182,0.207031,0.099609,0.074707,0.071777,0.075684
111937,0.102539,0.106934,0.109863,0.080566,0.048828
210602,0.275391,0.112793,0.046631,0.044678,0.034180
111692,0.263672,0.281250,0.094238,0.067383,0.507812
111454,0.843750,0.570312,0.390625,0.443359,0.453125
211542,0.159180,0.249023,0.691406,0.153320,0.458984
110710,0.104980,0.232422,0.816406,0.404297,0.108398
211812,0.090332,0.271484,0.390625,0.141602,0.112793
111833,0.146484,0.202148,0.703125,0.273438,0.086426
110401,0.225586,0.804688,0.111328,0.079102,0.131836
210061,0.151367,0.163086,0.130859,0.134766,0.095215
111730,0.166016,0.542969,0.402344,0.062988,0.203125
111234,0.359375,0.129883,0.121582,0.109863,0.092773
211930,0.099609,0.255859,0.597656,0.863281,0.150391
111495,0.281250,0.582031,0.222656,0.207031,0.109863
211535,0.062988,0.095215,0.127930,0.170898,0.044678
110175,0.546875,0.480469,0.318359,0.722656,0.261719
110820,0.140625,0.181641,0.554688,0.589844,0.038574
210127,0.195312,0.174805,0.130859,0.135742,0.119141
210098,0.130859,0.175781,0.151367,0.734375,0.625000
211228,0.070801,0.139648,0.175781,0.141602,0.047363
111907,0.251953,0.249023,0.218750,0.910156,0.347656
112005,0.218750,0.310547,0.648438,0.156250,0.269531
111838,0.086426,0.121582,0.236328,0.145508,0.070801
111821,0.855469,0.490234,0.194336,0.193359,0.535156
112001,0.566406,0.539062,0.218750,0.068359,0.703125
211469,0.061035,0.134766,0.703125,0.871094,0.048828
110028,0.161133,0.181641,0.185547,0.878906,0.306641
210790,0.164062,0.174805,0.112793,0.099609,0.115723
210405,0.921875,0.375000,0.098145,0.102539,0.332031
110756,0.718750,0.283203,0.109863,0.094238,0.082520
111514,0.439453,0.523438,0.367188,0.361328,0.102539
111439,0.197266,0.179688,0.090332,0.203125,0.730469
211979,0.271484,0.796875,0.106934,0.054932,0.126953
210234,0.123535,0.158203,0.174805,0.077148,0.101074
110116,0.160156,0.232422,0.453125,0.054932,0.189453
110656,0.103516,0.164062,0.335938,0.347656,0.073730
111901,0.187500,0.151367,0.128906,0.294922,0.064453
211225,0.063477,0.144531,0.722656,0.890625,0.063477
110958,0.898438,0.441406,0.114258,0.101074,0.570312
111638,0.111328,0.326172,0.090332,0.098145,0.058350
110049,0.800781,0.271484,0.136719,0.079102,0.156250
111958,0.890625,0.120117,0.059326,0.053467,0.218750
210743,0.144531,0.115723,0.084961,0.094238,0.121582
211541,0.249023,0.169922,0.117676,0.150391,0.785156
211861,0.194336,0.414062,0.714844,0.867188,0.470703
210665,0.195312,0.466797,0.094238,0.054932,0.057373
210703,0.800781,0.339844,0.141602,0.111328,0.194336
110757,0.203125,0.242188,0.163086,0.722656,0.128906
111152,0.123535,0.135742,0.106934,0.087402,0.086426
110037,0.361328,0.585938,0.326172,0.184570,0.208008
210563,0.108398,0.096680,0.119141,0.115723,0.090332
210332,0.083984,0.112793,0.109863,0.102539,0.101074
110607,0.099609,0.139648,0.198242,0.166016,0.049561
210713,0.081543,0.121094,0.832031,0.386719,0.119141
110461,0.108398,0.212891,0.562500,0.683594,0.162109
211347,0.235352,0.625000,0.203125,0.091309,0.122559
110129,0.123535,0.208008,0.402344,0.917969,0.086426
210949,0.515625,0.847656,0.166992,0.095215,0.174805
211021,0.066406,0.137695,0.081543,0.084961,0.051758
111205,0.789062,0.211914,0.115723,0.073730,0.228516
110370,0.095215,0.129883,0.142578,0.114258,0.073730
211600,0.423828,0.671875,0.206055,0.157227,0.221680
110330,0.106934,0.142578,0.617188,0.246094,0.122559
110894,0.117676,0.219727,0.080566,0.094238,0.054199
110561,0.102539,0.135742,0.136719,0.408203,0.058350
111729,0.092773,0.132812,0.208008,0.198242,0.050293
111369,0.050293,0.088867,0.092773,0.075684,0.074707
210931,0.445312,0.183594,0.153320,0.146484,0.208008
111674,0.219727,0.320312,0.095215,0.071777,0.051025
110398,0.127930,0.349609,0.104980,0.088867,0.099609
210706,0.894531,0.527344,0.139648,0.128906,0.300781
211199,0.068359,0.193359,0.617188,0.878906,0.066406
111930,0.111328,0.111328,0.094238,0.112793,0.088867
111722,0.202148,0.300781,0.202148,0.106934,0.812500
210699,0.265625,0.084961,0.083984,0.067383,0.066406
110539,0.582031,0.259766,0.081543,0.046143,0.167969
111995,0.462891,0.156250,0.090332,0.092773,0.126953
111223,0.367188,0.192383,0.115723,0.047363,0.102539
112007,0.332031,0.148438,0.125000,0.065430,0.098145
111582,0.867188,0.470703,0.115723,0.119141,0.208984
111817,0.068359,0.137695,0.130859,0.122559,0.086426
111860,0.061768,0.082520,0.769531,0.333984,0.066406
210834,0.135742,0.154297,0.106934,0.117676,0.082520
111335,0.114258,0.200195,0.140625,0.146484,0.069336
210664,0.179688,0.523438,0.111328,0.051025,0.050293
111932,0.080566,0.189453,0.114258,0.078125,0.070801
211474,0.090332,0.101074,0.080566,0.115723,0.065430
110418,0.147461,0.159180,0.104980,0.111328,0.179688
110496,0.075684,0.149414,0.757812,0.273438,0.096680
111048,0.091309,0.141602,0.832031,0.273438,0.223633
211233,0.070801,0.130859,0.644531,0.804688,0.044678
211957,0.111328,0.279297,0.625000,0.863281,0.057373
211583,0.172852,0.225586,0.773438,0.218750,0.316406
111581,0.742188,0.289062,0.238281,0.063477,0.103516
110853,0.886719,0.137695,0.075684,0.077148,0.208984
110338,0.051758,0.091309,0.781250,0.605469,0.058350
110626,0.182617,0.238281,0.145508,0.121094,0.070801
110772,0.726562,0.135742,0.096680,0.070801,0.101074
210465,0.808594,0.585938,0.114258,0.065430,0.322266
110079,0.091309,0.181641,0.667969,0.808594,0.055908
210481,0.847656,0.300781,0.138672,0.090332,0.781250
210460,0.277344,0.609375,0.078125,0.072754,0.059326
211603,0.119141,0.199219,0.193359,0.322266,0.061768
110849,0.925781,0.242188,0.091309,0.083984,0.585938
110533,0.166992,0.291016,0.178711,0.121094,0.142578
211564,0.259766,0.753906,0.306641,0.104980,0.332031
111855,0.064453,0.106934,0.789062,0.427734,0.059326
211614,0.183594,0.421875,0.648438,0.800781,0.369141
110688,0.294922,0.498047,0.164062,0.054199,0.090332
110739,0.049561,0.131836,0.609375,0.570312,0.136719
111381,0.400391,0.835938,0.103516,0.059326,0.190430
111949,0.726562,0.714844,0.108398,0.114258,0.376953
211895,0.566406,0.310547,0.652344,0.129883,0.390625
211965,0.298828,0.660156,0.223633,0.056641,0.171875
110927,0.123535,0.212891,0.412109,0.134766,0.734375
210945,0.886719,0.210938,0.112793,0.090332,0.242188
211178,0.589844,0.408203,0.291016,0.480469,0.159180
211582,0.310547,0.392578,0.554688,0.184570,0.195312
111594,0.142578,0.192383,0.306641,0.613281,0.096680
210940,0.142578,0.101074,0.079102,0.104980,0.070801
210429,0.894531,0.410156,0.111328,0.120117,0.291016
111281,0.828125,0.312500,0.070801,0.068359,0.746094
110315,0.065430,0.185547,0.765625,0.890625,0.087402
110382,0.174805,0.246094,0.187500,0.144531,0.104980
110540,0.902344,0.226562,0.102539,0.087402,0.214844
210674,0.178711,0.470703,0.291016,0.135742,0.094238
110295,0.126953,0.176758,0.183594,0.322266,0.145508
211220,0.071777,0.117676,0.699219,0.687500,0.043945
110046,0.289062,0.500000,0.120117,0.062988,0.070801
210411,0.328125,0.119141,0.092773,0.074707,0.077148
110473,0.057373,0.083984,0.812500,0.722656,0.058350
211231,0.077148,0.101074,0.734375,0.679688,0.044678
110428,0.041504,0.129883,0.527344,0.773438,0.072754
211509,0.211914,0.398438,0.361328,0.419922,0.628906
210315,0.198242,0.664062,0.108398,0.090332,0.079102
111149,0.263672,0.871094,0.112793,0.075684,0.175781
210884,0.828125,0.353516,0.133789,0.084961,0.380859
111103,0.414062,0.478516,0.080566,0.049561,0.091309
211972,0.695312,0.796875,0.131836,0.055908,0.441406
211741,0.061768,0.120117,0.789062,0.847656,0.046631
211695,0.042725,0.071777,0.059326,0.080566,0.036133
211838,0.088867,0.138672,0.726562,0.503906,0.036865
110622,0.875000,0.359375,0.106934,0.098145,0.355469
211995,0.235352,0.137695,0.095215,0.083984,0.046631
211724,0.187500,0.207031,0.710938,0.104980,0.135742
111032,0.396484,0.855469,0.082520,0.051758,0.099609
111944,0.200195,0.318359,0.140625,0.024414,0.250000
211598,0.117676,0.200195,0.613281,0.878906,0.051758
210353,0.166992,0.101074,0.090332,0.090332,0.078125
211832,0.098145,0.104980,0.800781,0.267578,0.074707
111516,0.101074,0.150391,0.112793,0.150391,0.088867
210263,0.306641,0.648438,0.102539,0.047363,0.080566
210237,0.072754,0.099609,0.632812,0.235352,0.064453
110883,0.287109,0.416016,0.308594,0.531250,0.079102
111333,0.151367,0.142578,0.773438,0.129883,0.159180
210798,0.212891,0.460938,0.174805,0.088867,0.070801
211359,0.233398,0.203125,0.192383,0.080566,0.703125
211777,0.058350,0.094238,0.472656,0.867188,0.054199
110277,0.138672,0.140625,0.099609,0.111328,0.096680
210576,0.088867,0.102539,0.082520,0.095215,0.061035
211810,0.179688,0.304688,0.753906,0.236328,0.328125
210321,0.215820,0.251953,0.108398,0.109863,0.099609
110472,0.049561,0.086426,0.785156,0.664062,0.040771
211133,0.134766,0.207031,0.124023,0.141602,0.079102
111976,0.146484,0.349609,0.613281,0.917969,0.648438
210843,0.322266,0.660156,0.138672,0.041992,0.235352
210306,0.378906,0.660156,0.154297,0.087402,0.150391
110934,0.236328,0.357422,0.746094,0.167969,0.341797
111035,0.562500,0.221680,0.388672,0.273438,0.130859
210243,0.073730,0.078125,0.910156,0.625000,0.039551
210883,0.236328,0.554688,0.061035,0.039551,0.091309
110162,0.832031,0.308594,0.147461,0.519531,0.371094
211776,0.125000,0.121094,0.259766,0.134766,0.048828
210990,0.431641,0.597656,0.261719,0.129883,0.127930
111059,0.206055,0.746094,0.155273,0.090332,0.125977
210202,0.714844,0.482422,0.096680,0.064453,0.365234
211959,0.451172,0.478516,0.511719,0.296875,0.490234
210730,0.249023,0.292969,0.214844,0.722656,0.902344
110279,0.099609,0.162109,0.155273,0.088867,0.057373
112032,0.384766,0.498047,0.175781,0.054199,0.710938
110041,0.056641,0.117676,0.886719,0.800781,0.070801
210866,0.068359,0.129883,0.808594,0.726562,0.074707
211547,0.058350,0.104980,0.108398,0.127930,0.070801
211058,0.114258,0.156250,0.304688,0.086426,0.081543
211126,0.103516,0.084961,0.126953,0.269531,0.091309
110068,0.217773,0.843750,0.142578,0.086426,0.198242
110863,0.098145,0.320312,0.535156,0.871094,0.357422
110776,0.804688,0.152344,0.103516,0.061035,0.132812
110132,0.115723,0.121582,0.082520,0.099609,0.094238
211169,0.761719,0.431641,0.108398,0.053467,0.605469
210022,0.890625,0.423828,0.269531,0.228516,0.496094
210691,0.088867,0.147461,0.601562,0.828125,0.048828
211757,0.054932,0.072754,0.781250,0.439453,0.038574
110094,0.371094,0.667969,0.103516,0.032471,0.138672
110178,0.800781,0.664062,0.281250,0.353516,0.414062
210302,0.161133,0.785156,0.117676,0.051025,0.183594
111610,0.068359,0.199219,0.318359,0.075684,0.527344
110139,0.300781,0.734375,0.102539,0.041504,0.129883
211729,0.882812,0.125000,0.090332,0.080566,0.261719
110662,0.109863,0.277344,0.078125,0.082520,0.071777
210116,0.131836,0.134766,0.656250,0.281250,0.119141
210875,0.523438,0.718750,0.098145,0.054199,0.578125
211232,0.068359,0.098145,0.064453,0.079102,0.041992
210593,0.304688,0.359375,0.103516,0.115723,0.079102
110996,0.800781,0.742188,0.091309,0.086426,0.382812
110856,0.898438,0.194336,0.152344,0.174805,0.239258
210777,0.094238,0.111328,0.075684,0.095215,0.038574
210744,0.921875,0.312500,0.073730,0.094238,0.482422
211388,0.722656,0.094238,0.086426,0.071777,0.092773
211115,0.073730,0.098145,0.155273,0.112793,0.057373
210224,0.330078,0.535156,0.175781,0.101074,0.122559
210017,0.285156,0.601562,0.229492,0.102539,0.158203
211381,0.898438,0.285156,0.095215,0.083984,0.427734
211819,0.055908,0.111328,0.695312,0.816406,0.080566
210860,0.084961,0.143555,0.095215,0.138672,0.055908
110252,0.675781,0.703125,0.124023,0.059326,0.359375
111824,0.095215,0.120117,0.092773,0.083984,0.051758
211961,0.263672,0.753906,0.073730,0.024780,0.148438
211994,0.226562,0.109863,0.095215,0.082520,0.077148
111128,0.112793,0.111328,0.081543,0.080566,0.057373
110805,0.106934,0.120117,0.141602,0.132812,0.067383
111891,0.349609,0.314453,0.221680,0.558594,0.080566
211745,0.204102,0.253906,0.498047,0.167969,0.104980
111565,0.746094,0.500000,0.083984,0.075684,0.188477
210898,0.523438,0.714844,0.141602,0.039551,0.251953
211633,0.080566,0.178711,0.511719,0.898438,0.056641
211196,0.041992,0.073730,0.675781,0.667969,0.041992
211922,0.882812,0.337891,0.094238,0.101074,0.198242
111417,0.134766,0.255859,0.394531,0.820312,0.074707
210815,0.069336,0.172852,0.075684,0.104980,0.056641
211254,0.114258,0.241211,0.361328,0.166016,0.104980
211490,0.131836,0.236328,0.104980,0.074707,0.095215
111668,0.086426,0.127930,0.096680,0.139648,0.057373
110545,0.199219,0.671875,0.094238,0.078125,0.070801
111788,0.060059,0.174805,0.519531,0.832031,0.079102
111455,0.245117,0.339844,0.126953,0.064453,0.078125
210829,0.051758,0.074707,0.078125,0.082520,0.040771
110211,0.359375,0.147461,0.098145,0.086426,0.051025
110119,0.087402,0.160156,0.396484,0.949219,0.156250
210923,0.601562,0.843750,0.162109,0.080566,0.425781
211981,0.273438,0.867188,0.133789,0.058350,0.183594
110235,0.906250,0.289062,0.122559,0.106934,0.259766
211244,0.226562,0.617188,0.114258,0.046143,0.079102
210906,0.480469,0.439453,0.312500,0.102539,0.167969
111945,0.141602,0.245117,0.648438,0.458984,0.480469
111738,0.106934,0.245117,0.193359,0.106934,0.084961
110700,0.283203,0.820312,0.079102,0.046143,0.080566
111002,0.777344,0.398438,0.128906,0.192383,0.283203
110516,0.730469,0.431641,0.287109,0.738281,0.589844
211239,0.423828,0.314453,0.314453,0.086426,0.132812
111016,0.593750,0.863281,0.151367,0.052734,0.330078
210676,0.109863,0.182617,0.129883,0.137695,0.112793
110526,0.341797,0.129883,0.164062,0.703125,0.099609
111073,0.122559,0.160156,0.086426,0.102539,0.060059
210824,0.718750,0.208008,0.054199,0.037354,0.867188
210267,0.241211,0.503906,0.160156,0.063477,0.064453
111156,0.423828,0.164062,0.221680,0.656250,0.279297
110318,0.088867,0.175781,0.812500,0.839844,0.075684
211098,0.079102,0.117676,0.245117,0.419922,0.048828
110161,0.263672,0.332031,0.210938,0.773438,0.648438
110573,0.867188,0.246094,0.125000,0.094238,0.322266
211263,0.781250,0.215820,0.172852,0.109863,0.135742
211475,0.108398,0.187500,0.074707,0.111328,0.054199
211398,0.660156,0.212891,0.112793,0.074707,0.114258
111926,0.217773,0.470703,0.179688,0.043945,0.392578
210130,0.081543,0.202148,0.404297,0.098145,0.246094
111121,0.867188,0.259766,0.101074,0.086426,0.421875
210277,0.071777,0.132812,0.253906,0.193359,0.057373
110590,0.121582,0.312500,0.226562,0.119141,0.126953
111681,0.171875,0.141602,0.148438,0.761719,0.269531
210397,0.812500,0.433594,0.080566,0.049561,0.238281
211849,0.172852,0.361328,0.535156,0.742188,0.226562
110873,0.091309,0.245117,0.746094,0.886719,0.083984
111318,0.115723,0.281250,0.640625,0.843750,0.114258
211300,0.378906,0.088867,0.066406,0.051025,0.051758
210401,0.115723,0.235352,0.294922,0.108398,0.154297
210085,0.081543,0.137695,0.609375,0.628906,0.129883
112034,0.207031,0.283203,0.152344,0.073730,0.882812
110422,0.181641,0.355469,0.161133,0.080566,0.042725
210066,0.087402,0.112793,0.092773,0.112793,0.054932
210505,0.878906,0.273438,0.104980,0.090332,0.281250
210240,0.070801,0.087402,0.761719,0.574219,0.031738
110369,0.103516,0.157227,0.131836,0.109863,0.070801
110160,0.437500,0.125000,0.114258,0.074707,0.155273
210271,0.742188,0.245117,0.117676,0.120117,0.099609
210093,0.225586,0.109863,0.098145,0.106934,0.046631
111739,0.236328,0.492188,0.115723,0.048096,0.125000
110904,0.714844,0.320312,0.101074,0.081543,0.121582
210514,0.894531,0.347656,0.129883,0.111328,0.503906
111216,0.789062,0.353516,0.095215,0.052734,0.373047
210166,0.086426,0.249023,0.734375,0.843750,0.150391
210212,0.781250,0.578125,0.099609,0.069336,0.333984
111752,0.433594,0.431641,0.169922,0.080566,0.112793
210819,0.570312,0.218750,0.132812,0.064453,0.667969
211328,0.136719,0.129883,0.114258,0.177734,0.068359
211101,0.104980,0.169922,0.863281,0.707031,0.086426
211331,0.078125,0.143555,0.086426,0.072754,0.065430
211301,0.054932,0.087402,0.073730,0.099609,0.051758
210142,0.130859,0.155273,0.151367,0.079102,0.476562
210461,0.269531,0.781250,0.087402,0.035645,0.098145
110616,0.251953,0.542969,0.558594,0.460938,0.141602
111092,0.738281,0.279297,0.127930,0.074707,0.287109
111991,0.137695,0.206055,0.226562,0.914062,0.142578
210216,0.832031,0.562500,0.094238,0.083984,0.253906
111377,0.074707,0.175781,0.086426,0.121094,0.088867
110770,0.221680,0.376953,0.073730,0.057373,0.055908
210535,0.174805,0.214844,0.069336,0.060059,0.051758
110749,0.515625,0.300781,0.425781,0.142578,0.443359
210651,0.121582,0.449219,0.080566,0.067383,0.055908
111580,0.570312,0.812500,0.178711,0.091309,0.263672
211969,0.170898,0.208984,0.851562,0.550781,0.111328
111068,0.090332,0.171875,0.142578,0.081543,0.074707
111174,0.125000,0.197266,0.129883,0.140625,0.091309
211319,0.071777,0.065430,0.101074,0.068359,0.057373
210821,0.382812,0.202148,0.185547,0.043945,0.789062
211142,0.109863,0.277344,0.127930,0.126953,0.091309
211618,0.425781,0.785156,0.064453,0.036865,0.096680
